Start measure
137,622
165,542
127,844
156,641
160,077
138,295
282,525
575,336
149,24
150,406
144,756
145,789
141,962
157,208
215,105
153,155
125,563
139,935
151,197
137,552
130,424
384,759
156,755
152,588
144,215
147,7
146,306
123,924
129,138
154,942
136,826
145,518
158,686
153,554
228,252
653,599
185,575
152,833
123,013
145,633
125,794
142,711
125,16
203,831
112,104
185,034
136,177
129,739
140,786
168,334
166,332
141,681
173,932
180,913
118,147
140,183
170,14
141,988
129,089
176,571
167,897
125,539
138,198
197,89
742,753
225,98
145,428
147,732
154,572
174,43
137,614
143,451
148,212
195,01
169,009
143,613
208,525
199,402
114,061
127,858
174,969
140,051
124,884
154,839
138,651
151,463
131,945
151,226
139,322
153,616
140,077
143,042
303,925
524,51
187,219
117,043
155,183
140,902
136,605
205,11
154,237
130,49
145,964
138,502
161,078
126,702
142,157
117,36
172,799
170,143
132,66
122,818
162,323
142,528
166,666
172,438
187,858
128,299
135,903
154,769
182,174
155,655
435,993
360,033
166,095
198,407
153,378
117,325
159,46
171,322
138,426
116,137
172,656
173,918
128,581
153,072
139,807
139,576
152,771
149,744
119,481
117,82
165,038
192,477
133,759
167,997
168,294
129,987
153,205
186,568
168,053
287,958
599,562
135,033
148,07
189,25
120,601
141,674
151,242
133,731
125,646
119,489
172,143
172,085
159,34
177,366
109,613
140,078
131,502
169,645
143,788
154,791
175,387
127,174
127,114
119,223
140,649
149,815
148,215
186,204
881,497
389,926
290,38
128,114
130,906
157,732
123,579
128,685
201,164
157,452
180,074
146,459
154,639
211,58
163,473
139,083
113,149
124,545
156,938
187,074
184,753
189,538
164,485
116,455
148,709
142,649
385,192
501,362
131,527
159,074
136,647
210,102
127,793
161,68
140,384
181,794
164,793
165,578
136,093
164,854
169,196
115,701
151,154
112,018
119,993
153,616
142,596
112,487
140,979
782,326
396,648
699,558
131,471
106,092
206,839
124,564
168,906
142,437
172,529
124,656
136,171
169,592
132,549
147,107
189,861
134,161
107,685
160,794
119,824
133,767
125,193
118,453
132,335
137,633
109,741
127,61
133,126
113,619
128,637
136,325
132,116
162,439
680,533
245,043
146,46
129,764
149,314
134,246
126,385
141,208
122,54
161,967
131,581
155,637
127,548
152,396
235,287
196,927
161,607
150,858
151,353
149,503
140,467
149,615
133,03
124,438
171,384
155,246
140,278
133,247
180,53
524,384
429,548
147,156
169,026
151,332
140,99
178,489
159,782
147,663
176,209
146,024
159,185
149,175
139,432
147,344
210,03
138,529
168,037
181,793
137,752
153,143
145,714
110,239
160,991
171,347
168,122
177,131
132,569
545,221
321,766
146,347
124,286
144,005
123,344
151,143
126,655
133,673
148,983
127,048
164,825
125,629
157,346
119,988
113,528
146,44
112,162
113,549
149,908
144,085
145,303
188,215
140,945
111,304
121,141
137,365
103,561
142,548
123,757
152,041
110,691
131,492
703,697
160,59
156,157
111,352
165,078
136,5
149,907
172,297
124,061
154,044
147,656
167,691
166,356
130,785
121,294
166,702
136,748
133,542
168,564
160,161
120,484
131,183
146,226
134,554
144,185
118,938
145,503
176,501
162,089
152,388
419,183
444,027
160,957
135,094
172,333
152,235
117,647
107,461
132,881
116,084
137,545
147,191
150,21
145,8
146,316
120,395
130,919
131,979
114,158
123,104
131,388
132,493
121,143
123,717
154,053
175,674
383,609
120,635
127,412
158,15
125,243
135,947
118,434
634,227
284,107
164,842
156,474
170,044
150,801
122,303
515,85
482,5
202,303
222,387
222,275
204,099
240,441
665,205
326,254
167,715
185,989
174,712
186,25
181,275
178,728
154,916
163,96
128,98
128,261
158,633
139,711
152,585
173,73
141,353
155,224
156,358
159,86
125,918
184,732
135,549
158,415
143,55
132,14
158,16
301,905
922,481
277,406
140,113
122,289
120,309
166,695
162,917
145,451
188,459
192,715
202,329
157,309
166,145
-243,247
163,055
133,647
169,115
147,211
118,696
136,141
164,717
144,713
180,893
164,727
158,256
422,391
492,927
152,364
143,156
183,91
169,049
150,61
164,357
145,676
148,794
149,94
179,183
144,301
156,028
156,569
192,72
122,829
144,625
133,827
142,215
119,189
168,984
140,721
137,188
122,501
117,498
158,729
124,748
161,134
301,356
544,524
125,135
137,32
152,866
138,097
127,089
132,884
152,043
136,526
171,577
193,643
190,823
234,63
156,534
154,095
156,776
116,518
138,484
130,643
133,937
146,807
141,259
140,286
154,761
134,166
120,746
148,976
145,622
168,82
284,792
585,058
144,67
254,387
181,314
174,351
162,393
132,71
159,128
130,174
170,469
183,835
195,563
181,625
161,56
136,736
152,676
174,219
165,77
140,157
202,827
191,03
153,537
152,281
183,102
161,915
274,003
591,946
147,537
166,424
168,589
200,937
182,211
150,577
137,587
157,25
144,448
174,83
149,118
194,271
150,85
152,269
169,967
138,205
145,277
135,207
177,402
206,008
173,051
173,422
179,859
159,944
176,536
164,745
755,387
163,511
157,207
121,422
153,32
170,244
131,295
121,755
142,53
126,461
162,831
188,586
154,546
169,822
125,998
161,133
169,714
143,095
176,908
-248,502
128,439
164,966
151,308
117,986
137,913
122,378
170,081
121,208
141,317
264,91
586,064
134,984
118,85
146,034
137,891
157,276
168,559
145,942
116,43
152,963
138,212
119,853
158,769
165,909
146,523
152,185
130,209
165,229
172,673
173,12
172,596
125,959
123,028
143,515
132,695
152,336
158,968
151,921
149,302
117,268
669,394
203,621
111,323
159,491
145,054
138,865
134,574
119,473
168,638
166,802
160,02
155,011
139,314
154,263
191,165
206,953
149,867
129,586
149,461
157,693
130,771
162,365
140,829
118,493
150,857
159,58
124,316
126,792
197,243
388,597
469,061
155,81
155,644
147,48
137,117
142,388
159,251
149,35
150,027
130,45
127,957
157,026
145,563
142,973
162,328
150,112
178,153
160,034
140,218
128,442
146,527
148,167
143,871
115,628
139,397
146,162
148,122
127,365
176,435
304,586
579,499
176,928
150,069
132,818
151,021
118,554
163,183
170,323
147,49
163,798
165,55
164,701
153,307
147,563
217,736
195,813
150,895
152,861
151,035
145,536
145,385
156,621
139,497
149,63
253,563
146,917
141,671
473,541
1199,015
138,55
159,806
133,93
148,798
161,15
169,143
195,292
204,787
142,391
132,638
160,643
211,753
157,289
130,088
144,214
154,807
145,635
135,476
161,091
186,016
155,487
149,712
179,916
125,819
162,691
126,769
580,732
215,468
176,597
188,739
122,899
183,595
152,224
148,514
164,07
149,759
202,282
173,009
130,794
133,753
164,407
131,395
159,686
170,081
159,939
189,765
134,519
190,082
124,609
187,168
140,841
159,101
138,795
137,394
172,95
648,376
161,942
148,989
145,82
149,923
156,454
131,245
160,82
156,86
169,972
159,149
171,399
119,892
139,116
154,31
144,88
143,816
118,632
117,877
167,107
113,411
123,894
168,593
147,304
119,893
124,209
169,726
137,955
173,626
117,382
303,683
510,554
120,312
152,828
163,864
137,203
129,131
185,593
130,384
187,729
140,83
128,181
210,475
157,158
129,051
171,245
158,498
150,895
139,999
145,9
151,588
170,095
180,299
154,82
146,797
136,908
139,61
152,814
228,855
0,712
255,085
147,49
132,351
122,942
114,603
118,248
125,687
162,102
188,562
133,584
128,956
137,377
172,896
127,108
148,449
120,569
164,013
123,033
163,26
141,656
116,344
166,866
161,935
177,924
130,798
143,335
131,019
190,344
156,309
142,744
491,177
345,146
149,232
142,654
142,607
217,528
147,788
191,557
165,616
125,013
152,649
165,511
179,157
163,756
147,159
182,21
160,553
155,896
148,419
155,423
154,433
140,321
141,024
146,205
142,414
142,885
166,96
128,051
233,512
683,284
121,229
164,057
148,695
154,001
144,035
148,8
159,578
161,377
186,857
139,242
125,028
140,771
163,361
126,56
168,598
138,514
177,326
147,592
130,046
146,256
142,988
156,964
147,583
135,955
169,486
194,296
153,183
319,85
565,222
173,807
121,204
161,459
134,699
144,969
157,862
150,322
154,178
117,115
128,806
135,45
160,054
133,29
180,629
144,474
150,822
159,269
132,08
122,582
172,601
189,781
130,371
163,712
146,932
117,13
111,009
226,008
156,524
639,577
175,015
174,166
117,93
148,376
148,361
134,383
168,027
136,779
144,729
127,75
140,751
134,144
133,623
165,522
165,857
174,845
122,568
131,04
166,809
137,558
172,965
138,626
124,309
137,622
165,542
127,844
156,641
160,077
138,295
282,525
575,336
149,24
150,406
144,756
145,789
141,962
157,208
215,105
153,155
125,563
139,935
151,197
137,552
130,424
384,759
156,755
152,588
144,215
147,7
146,306
123,924
129,138
154,942
136,826
145,518
158,686
153,554
228,252
653,599
185,575
152,833
123,013
145,633
125,794
142,711
125,16
203,831
112,104
185,034
136,177
129,739
140,786
168,334
166,332
141,681
173,932
180,913
118,147
140,183
170,14
141,988
129,089
176,571
167,897
125,539
138,198
197,89
742,753
225,98
145,428
147,732
154,572
174,43
137,614
143,451
148,212
195,01
169,009
143,613
208,525
199,402
114,061
127,858
174,969
140,051
124,884
154,839
138,651
151,463
131,945
151,226
139,322
153,616
140,077
143,042
303,925
524,51
187,219
117,043
155,183
140,902
136,605
205,11
154,237
130,49
145,964
138,502
161,078
126,702
142,157
117,36
172,799
170,143
132,66
122,818
162,323
142,528
166,666
172,438
187,858
128,299
135,903
154,769
182,174
155,655
435,993
360,033
166,095
198,407
153,378
117,325
159,46
171,322
138,426
116,137
172,656
173,918
128,581
153,072
139,807
139,576
152,771
149,744
119,481
117,82
165,038
192,477
133,759
167,997
168,294
129,987
153,205
186,568
168,053
287,958
599,562
135,033
148,07
189,25
120,601
141,674
151,242
133,731
125,646
119,489
172,143
172,085
159,34
177,366
109,613
140,078
131,502
169,645
143,788
154,791
175,387
127,174
127,114
119,223
140,649
149,815
148,215
186,204
881,497
389,926
290,38
128,114
130,906
157,732
123,579
128,685
201,164
157,452
180,074
146,459
154,639
211,58
163,473
139,083
113,149
124,545
156,938
187,074
184,753
189,538
164,485
116,455
148,709
142,649
385,192
501,362
131,527
159,074
136,647
210,102
127,793
161,68
140,384
181,794
164,793
165,578
136,093
164,854
169,196
115,701
151,154
112,018
119,993
153,616
142,596
112,487
140,979
782,326
396,648
699,558
131,471
106,092
206,839
124,564
168,906
142,437
172,529
124,656
136,171
169,592
132,549
147,107
189,861
134,161
107,685
160,794
119,824
133,767
125,193
118,453
132,335
137,633
109,741
127,61
133,126
113,619
128,637
136,325
132,116
162,439
680,533
245,043
146,46
129,764
149,314
134,246
126,385
141,208
122,54
161,967
131,581
155,637
127,548
152,396
235,287
196,927
161,607
150,858
151,353
149,503
140,467
149,615
133,03
124,438
171,384
155,246
140,278
133,247
180,53
524,384
429,548
147,156
169,026
151,332
140,99
178,489
159,782
147,663
176,209
146,024
159,185
149,175
139,432
147,344
210,03
138,529
168,037
181,793
137,752
153,143
145,714
110,239
160,991
171,347
168,122
177,131
132,569
545,221
321,766
146,347
124,286
144,005
123,344
151,143
126,655
133,673
148,983
127,048
164,825
125,629
157,346
119,988
113,528
146,44
112,162
113,549
149,908
144,085
145,303
188,215
140,945
111,304
121,141
137,365
103,561
142,548
123,757
152,041
110,691
131,492
703,697
160,59
156,157
111,352
165,078
136,5
149,907
172,297
124,061
154,044
147,656
167,691
166,356
130,785
121,294
166,702
136,748
133,542
168,564
160,161
120,484
131,183
146,226
134,554
144,185
118,938
145,503
176,501
162,089
152,388
419,183
444,027
160,957
135,094
172,333
152,235
117,647
107,461
132,881
116,084
137,545
147,191
150,21
145,8
146,316
120,395
130,919
131,979
114,158
123,104
131,388
132,493
121,143
123,717
154,053
175,674
383,609
120,635
127,412
158,15
125,243
135,947
118,434
634,227
284,107
164,842
156,474
170,044
150,801
122,303
Mean time of response:
173,276964
Finish measure.
