Start measure
124,327
130,873
296,152
333,814
149,363
120,967
128,562
125,33
153,575
116,071
133,636
164,207
146,37
151,678
109,67
150,236
159,094
137,405
114,681
132,425
138,67
113,744
123,698
129,935
160,463
137,393
136,101
122,575
118,698
118,329
143,644
127,707
121,454
138,038
155,057
174,902
171,039
461,519
587,191
169,896
119,809
145,567
162,646
-295,395
135,051
126,554
128,113
153,943
130,684
141,286
138,523
139,997
142,299
119,604
150,869
159,132
156,33
108,25
165,356
134,18
151,724
159,764
130,018
132,517
118,298
136,466
252,764
410,174
128,053
132,303
132,623
133,964
135,634
156,075
127,76
147,491
137,077
153,473
142,14
129,38
168,061
171,046
127,062
119,941
135,136
161,028
122,347
127,185
161,124
116,353
170,996
171,279
125,147
152,74
134,729
123,186
125,138
144,664
136,343
306,417
441,026
139,531
161,588
142,99
161,884
134,55
137,363
144,983
152,608
142,628
147,934
128,606
146,015
123,656
140,619
151,854
124,701
143,263
129,99
126,414
165,371
131,074
112,062
119,11
128,484
138,904
117,127
132,513
120,796
144,645
108,711
119,483
120,679
557,115
121,044
161,644
126,185
125,263
156,485
159,691
121,961
181,686
126,808
139,113
137,23
133,684
124,679
130,369
161,356
163,495
171,016
166,569
143,028
133,044
121,022
133,673
121,049
119,799
131,906
141,343
125
132,488
115,735
119,695
112,538
118,808
338,255
355,445
119,393
129,999
119,902
155,857
168,864
138,508
121,142
119,184
112,642
132,522
131,643
154,039
136,864
141,07
137,452
148,002
142,481
119,666
117,182
121,092
149,037
126,662
296,129
118,492
129,151
127,483
104,277
117,049
113,229
124,957
109,054
116,109
123,253
421,147
293,657
112,397
140,774
127,177
140,044
163,782
124,444
163,828
125,84
130,821
165,228
159,415
133,217
161,661
131,157
139,375
150,125
129,698
131,844
148,919
121,634
122,241
115,846
129,779
130,492
125,203
132,941
127,939
154,344
132,742
121,755
140,676
229,738
500,838
128,382
146,737
137,004
107,198
127,88
122,283
142,457
113,061
122,977
123,948
115,422
141,25
162,336
156,954
144,943
132,584
160,19
120,188
126,713
123,132
119,586
149,518
129,232
146,153
125,698
119,718
281,137
223,425
175,433
438,486
310,592
287,443
140,95
127,129
114,47
122,55
148,41
137,887
129,192
125,288
174,599
131,024
120,784
126,177
149,828
129,782
136,246
141,377
141,883
185,227
461,892
149,388
145,022
119,968
142,985
144,09
161,301
153,115
128,776
133,075
145,617
126,537
571,781
136,192
157,874
145,504
133,099
142,601
132,115
134,343
132,358
115,582
114,91
107,458
132,662
137,073
163,389
135,973
142,736
127,593
121,769
128,645
174,996
135,325
115,062
113,343
121,997
152,988
155,506
121,561
126,807
150,71
145,875
145,014
159,026
161,532
489,252
133,058
117,239
148,742
144,982
142,24
134,193
140,245
138,618
148,993
122,525
142,631
143,231
144,624
118,873
138,074
158,347
153,503
153,394
161,243
127,529
141,153
113,798
121,749
172,782
152,21
151,808
141,233
140,957
149,998
151,063
123,855
402,111
290,573
139,498
116,402
126,893
135,34
120,936
117,161
131,281
140,8
174,098
157,242
137,265
155,947
148,3
147,712
160,326
130,138
123,136
128,18
135,059
138,738
140,283
130,669
157,802
167,648
147,403
157,555
150,33
124,503
107,958
162,28
219,285
489,693
150,994
128,944
124,663
114,709
130,863
158,813
160,524
150,651
122,044
161,072
122,423
123,637
147,019
142,603
153,001
122,114
132,477
400,757
127,488
113,845
114,608
112,486
141,077
131,606
139,753
151,29
134,743
128,658
132,513
153,88
128,631
160,187
573,781
112,427
102,382
120,012
137,394
111,218
123,73
134,881
123,961
128,681
128,74
116,323
151,068
129,71
103,79
137,518
133,707
146,321
119,971
124,9
141,206
113,712
128,678
142,427
130,414
166,723
123,816
150,606
148,847
145,788
121,92
143,884
106,752
141,016
144,403
145,644
531,236
124,996
116,231
123,673
102,407
126,134
120,023
116,187
103,828
133,763
166,068
160,738
147,989
142,12
151,916
152,29
142,626
127,119
140,034
134,667
129,871
133,461
136,092
133,679
157,605
125,965
124,2
152,276
146,356
156,567
149,729
137,124
269,884
502,691
144,12
161,475
118,414
138,772
130,486
156,17
141,693
129,25
153,735
137,937
135,742
137,509
110,923
123,956
131,961
173,7
130,552
123,814
129,787
153,482
117,597
144,184
138,102
171,004
146,2
156,631
167,749
139,944
149,075
136,889
377,594
349,71
-445,484
109,146
120,664
137,425
136,568
123,297
114,715
165,071
135,757
135,317
120,533
114,55
164,944
134,903
126,31
150,302
120,829
135,801
148,739
155,453
118,828
119,439
138,147
125,528
154,903
155,684
127,581
140,85
118,411
120,182
137,998
137,901
201,65
545,121
184,195
148,511
109,998
165,022
154,747
143,45
130,799
119,001
189,288
126,276
115,947
137,337
121,126
143,823
158,58
138,393
138,505
119,43
142,477
136,95
138,81
130,809
172,191
122,492
120,886
117,072
159,747
143,932
113,424
149,208
137,355
469,403
253,96
134,965
151,253
161,835
141,558
126,019
155,058
116,054
142,984
136,699
175,761
132,459
140,119
144,532
123,884
103,608
144,748
112,825
168,363
159,75
113,57
160,917
122,718
118,246
142,835
163,629
163,206
158,661
128,769
133,508
109,969
202,634
518,238
121,306
125,144
120,672
131,309
116,258
155,993
154,934
118,673
135,576
136,836
151,965
147,13
116,328
152,26
162,724
108,761
134,601
142,179
143,005
177,923
149,061
132,403
116,875
141,002
122,585
114,087
131,662
129,863
148,923
149,531
153,478
135,741
594,267
124,536
143,635
991,542
462,799
223,759
195,868
571,365
232,373
193,255
197,322
170,434
177,856
169,855
164,247
152,999
171,126
166,77
147,193
114,977
145,936
129,035
128,504
152,038
104,192
141,034
151,465
141,338
124,77
124,708
144,132
162,227
140,779
131,262
116,094
141,966
124,774
287,418
229,71
243,867
122,552
158,321
132,617
137,449
120,801
120,942
120,877
108,975
134,912
135,666
139,517
119,509
147,221
144,592
129,449
116,662
137,364
122,332
124,914
124,796
137,407
144,938
147,533
179,45
160,688
122,866
157,025
177,052
135,08
119,496
187,18
311,797
372,516
167,91
148,338
144,996
166,836
134,392
144,852
108,007
145,822
172,309
160,424
140,238
140,916
169,149
139,46
118,463
139,337
157,983
159,234
134,395
146,768
116,73
126,569
126,482
144,685
112,383
113,162
129,2
118,746
152,762
122,699
132,192
434,962
184,68
131,647
167,914
118,235
115,586
162,997
131,344
114,842
142,232
138,755
149,137
119,604
161,453
137,644
120,885
152,343
234,36
111,503
162,318
132,063
114,873
111,075
140,216
136,554
139,299
150,162
159,188
126,623
121,09
137,296
112,923
129,555
119,607
605,099
149,161
156,517
123,155
139,155
135,933
146,317
118,559
117,613
155,444
105,146
149,449
149,769
131,536
142,43
105,018
121,58
139,147
151,35
139,424
117,285
102,99
134,5
136,756
125,175
103,887
115,199
135,712
120,298
128,456
97,368
97,261
145,402
96,399
102,385
334,791
251,188
146,417
109,781
107,537
141,285
142,225
161,73
141,714
171,457
132,054
107,654
121,901
118,813
128,938
129,25
124,977
120,063
140,392
119,05
130,658
148,801
148,505
148,512
154,541
132,654
119,597
112,36
138,372
189,025
130,908
140,06
118,486
125,876
136,789
584,163
178,592
137,804
134,864
138,553
125,949
123,465
129,259
119,175
127,628
149,798
136,427
153,987
170,026
120,008
157,312
173,003
141,317
182,845
130,35
187,924
146,77
126,123
147,806
112,202
132,217
123,116
156,152
162,289
130,008
126,838
156,55
556,813
141,557
138,779
138,039
151,609
137,074
162,57
173,251
116,917
132,227
145,55
132,361
167,124
129,308
130,996
129,865
136,682
172,788
187,434
153,78
150,657
144,716
142,83
125,961
138,175
129,834
137,634
149,923
113,532
152,718
123,474
115,156
488,659
126,265
118,654
166,095
132,462
131,21
129,03
129,881
127,202
133,586
123,284
122,613
185,49
117,529
137,571
125,458
147,234
153,662
128,443
123,355
138,699
154,356
141,893
146,891
131,494
141,987
128,659
137,75
129,471
121,129
130,742
139,732
128,475
171,636
429,318
223,87
131,948
174,754
139,777
172,946
145,733
127,038
158,784
173,593
122,199
122,06
157,783
134,544
123,472
135,249
112,426
137,783
132,719
124,934
120,064
145,592
119,463
130,429
165,18
152,781
142,623
127,612
125,339
127,042
119,354
124,327
130,873
296,152
333,814
149,363
120,967
128,562
125,33
153,575
116,071
133,636
164,207
146,37
151,678
109,67
150,236
159,094
137,405
114,681
132,425
138,67
113,744
123,698
129,935
160,463
137,393
136,101
122,575
118,698
118,329
143,644
127,707
121,454
138,038
155,057
174,902
171,039
461,519
587,191
169,896
119,809
145,567
162,646
-295,395
135,051
126,554
128,113
153,943
130,684
141,286
138,523
139,997
142,299
119,604
150,869
159,132
156,33
108,25
165,356
134,18
151,724
159,764
130,018
132,517
118,298
136,466
252,764
410,174
128,053
132,303
132,623
133,964
135,634
156,075
127,76
147,491
137,077
153,473
142,14
129,38
168,061
171,046
127,062
119,941
135,136
161,028
122,347
127,185
161,124
116,353
170,996
171,279
125,147
152,74
134,729
123,186
125,138
144,664
136,343
306,417
441,026
139,531
161,588
142,99
161,884
134,55
137,363
144,983
152,608
142,628
147,934
128,606
146,015
123,656
140,619
151,854
124,701
143,263
129,99
126,414
165,371
131,074
112,062
119,11
128,484
138,904
117,127
132,513
120,796
144,645
108,711
119,483
120,679
557,115
121,044
161,644
126,185
125,263
156,485
159,691
121,961
181,686
126,808
139,113
137,23
133,684
124,679
130,369
161,356
163,495
171,016
166,569
143,028
133,044
121,022
133,673
121,049
119,799
131,906
141,343
125
132,488
115,735
119,695
112,538
118,808
338,255
355,445
119,393
129,999
119,902
155,857
168,864
138,508
121,142
119,184
112,642
132,522
131,643
154,039
136,864
141,07
137,452
148,002
142,481
119,666
117,182
121,092
149,037
126,662
296,129
118,492
129,151
127,483
104,277
117,049
113,229
124,957
109,054
116,109
123,253
421,147
293,657
112,397
140,774
127,177
140,044
163,782
124,444
163,828
125,84
130,821
165,228
159,415
133,217
161,661
131,157
139,375
150,125
129,698
131,844
148,919
121,634
122,241
115,846
129,779
130,492
125,203
132,941
127,939
154,344
132,742
121,755
140,676
229,738
500,838
128,382
146,737
137,004
107,198
127,88
122,283
142,457
113,061
122,977
123,948
115,422
141,25
162,336
156,954
144,943
132,584
160,19
120,188
126,713
123,132
119,586
149,518
129,232
146,153
125,698
119,718
281,137
223,425
175,433
438,486
310,592
287,443
140,95
127,129
114,47
122,55
148,41
137,887
129,192
125,288
174,599
131,024
120,784
126,177
149,828
129,782
136,246
141,377
141,883
185,227
461,892
149,388
145,022
119,968
142,985
144,09
161,301
153,115
128,776
133,075
145,617
126,537
571,781
136,192
157,874
145,504
133,099
142,601
132,115
134,343
132,358
115,582
114,91
107,458
132,662
137,073
163,389
135,973
142,736
127,593
121,769
128,645
174,996
135,325
115,062
113,343
121,997
152,988
155,506
121,561
126,807
150,71
145,875
145,014
159,026
161,532
489,252
133,058
117,239
148,742
144,982
142,24
134,193
140,245
138,618
148,993
122,525
142,631
143,231
144,624
118,873
138,074
158,347
153,503
153,394
161,243
127,529
141,153
113,798
121,749
172,782
152,21
151,808
141,233
140,957
149,998
151,063
123,855
402,111
290,573
139,498
116,402
126,893
135,34
120,936
117,161
131,281
140,8
174,098
157,242
137,265
155,947
148,3
147,712
160,326
130,138
123,136
128,18
135,059
138,738
140,283
130,669
157,802
167,648
147,403
157,555
150,33
124,503
107,958
162,28
219,285
489,693
150,994
128,944
124,663
114,709
130,863
158,813
160,524
150,651
122,044
161,072
122,423
123,637
147,019
142,603
153,001
122,114
132,477
400,757
127,488
113,845
114,608
112,486
141,077
131,606
139,753
151,29
134,743
128,658
132,513
153,88
128,631
160,187
573,781
112,427
102,382
120,012
137,394
111,218
123,73
134,881
123,961
128,681
128,74
116,323
151,068
129,71
103,79
137,518
133,707
146,321
119,971
124,9
141,206
113,712
128,678
142,427
130,414
166,723
123,816
150,606
148,847
145,788
121,92
143,884
106,752
141,016
144,403
145,644
531,236
124,996
116,231
123,673
102,407
126,134
120,023
116,187
103,828
133,763
166,068
160,738
147,989
142,12
151,916
152,29
142,626
127,119
140,034
134,667
129,871
133,461
136,092
133,679
157,605
125,965
124,2
152,276
146,356
156,567
149,729
137,124
269,884
502,691
144,12
161,475
118,414
138,772
130,486
156,17
141,693
129,25
153,735
137,937
135,742
137,509
110,923
123,956
131,961
173,7
130,552
123,814
129,787
153,482
117,597
144,184
138,102
171,004
146,2
156,631
167,749
139,944
149,075
136,889
377,594
349,71
-445,484
109,146
120,664
137,425
136,568
123,297
114,715
165,071
135,757
135,317
120,533
114,55
164,944
134,903
126,31
150,302
120,829
135,801
148,739
155,453
118,828
119,439
138,147
125,528
154,903
155,684
127,581
140,85
118,411
120,182
137,998
137,901
201,65
545,121
184,195
148,511
109,998
165,022
154,747
143,45
130,799
119,001
189,288
126,276
115,947
137,337
121,126
143,823
158,58
138,393
138,505
119,43
142,477
136,95
138,81
130,809
172,191
122,492
120,886
117,072
159,747
143,932
113,424
149,208
137,355
469,403
253,96
134,965
151,253
161,835
141,558
126,019
155,058
116,054
142,984
136,699
175,761
132,459
140,119
144,532
123,884
103,608
144,748
112,825
168,363
159,75
113,57
160,917
122,718
118,246
142,835
163,629
163,206
158,661
128,769
133,508
109,969
202,634
518,238
121,306
125,144
120,672
131,309
116,258
155,993
154,934
118,673
135,576
136,836
151,965
147,13
116,328
152,26
162,724
108,761
134,601
142,179
143,005
177,923
149,061
132,403
116,875
141,002
122,585
114,087
131,662
129,863
148,923
149,531
153,478
135,741
594,267
124,536
143,635
Mean time of response:
152,255027
Finish measure.
