Start measure
121,056
164,127
134,675
160,363
112,133
132,728
122,832
128,86
137,025
156,265
132,811
154,297
132,761
143,995
149,506
116,854
549,138
117,265
112,2
132,072
127,527
133,464
131,417
139,15
134,853
155,344
138,06
143,691
158,869
137,246
131,305
150,691
153,495
169,514
141,358
149,488
157,819
150,078
136,025
150,888
154,474
155,122
140,506
135,456
153,449
116,412
136,629
118,832
281,137
379,566
145,234
157,166
117,273
132,328
140,944
151,29
125,701
164,096
142,741
147,587
145,729
123,231
129,075
136,342
127,002
143,635
146,482
165,559
130,613
126,662
131,584
138,725
163,538
130,447
141,169
145,616
115,634
165,025
130,834
177,614
131,29
580,533
177,495
116,523
173,608
139,802
159,51
154,774
143,328
137,358
141,193
117,054
116,945
188,107
114,507
130,773
146,482
155,891
118,304
134,69
135,421
137,463
160,694
139,693
117,42
126,963
123,782
132,972
155,715
159,094
161,431
137,235
132,38
414,722
304,382
146,578
127,288
137,302
153,913
138,311
142,348
117,457
147,064
156,533
155,077
119,479
117,769
130,067
152,429
135,651
135,403
124,479
119,739
148,458
132,875
151,153
111,173
148,115
138,571
142,715
126,897
143,2
150,198
122,44
130,579
161,864
397,388
324,374
156,474
126,543
120,285
120,414
190,856
124,103
128,751
142,026
119,859
132,332
167,409
144,656
124,716
122,434
152,3
166,119
134,158
112,966
121,3
127,095
158,452
141,091
125,264
123,096
129,643
146,372
140,787
153,7
152,54
139,756
138,468
322,776
390,107
115,067
179,322
149,882
163,98
129,646
124,93
115,903
171,085
125,938
128,987
142,086
153,599
155,34
125,046
131,412
157,238
146,73
131,507
301,428
245,662
273,597
240,074
155,15
173,159
156,53
146,631
364,041
350,741
116,128
138,528
144,796
114,748
121,414
139,673
154,935
167,017
143,582
152,137
131,575
121,126
128,194
164,298
177,317
155,252
144,943
137,556
163,067
115,129
123,567
141,75
162,518
171,298
231,216
141,911
128,828
123,262
122,397
129,539
328,805
351,052
144,633
170,717
121,605
104,764
154,193
147,817
125,449
162,63
125,867
109,633
122,668
142,57
117,419
126,474
125,005
146,363
131,632
114,826
164,682
171,203
135,517
158,907
147,526
147,984
116,734
138,411
165,038
128,782
139,421
120,061
139,587
120,073
504,832
165,964
146,929
107,701
140,822
127,438
102,268
125,212
122,431
127,386
112,092
104,031
97,051
110,189
101,63
154,689
159,912
116,169
146,836
145,237
137,774
149,674
165,549
168,419
138,52
128,921
163,114
136,717
144,485
133,029
123,322
139,272
120,595
106,534
194,811
514,977
169,977
172,36
124,173
120,319
119,775
176,092
140,775
158,685
148,346
122,899
166,126
170,645
147,692
121,039
135,801
142,262
152,998
160,265
126,355
169,577
128,978
181,747
159,927
127,205
163,299
131,391
144,675
123,186
171,154
349,482
405,573
148,536
119,079
154,064
134,786
135,046
124,004
167,985
163,468
152,336
138,704
156,807
143,87
164,779
156,18
165,79
153,803
140,482
117,508
152,383
124,913
134,688
128,785
141,793
117,593
138,465
151,369
143,265
136,363
136,577
151,38
351,027
331,802
147,98
160,733
123,946
132,912
137,98
127,415
133,921
122,948
149,405
141,901
143,315
121,85
130,963
161,568
136,487
135,852
136,578
142,45
155,705
128,317
124,721
127,425
150,405
137,711
154,671
144,715
129,968
139,974
150,032
135,922
135,461
404,808
271,842
180,496
124,029
147,954
150,78
153,682
131,157
143,589
128,253
168,072
149,835
165,503
125,017
117,393
163,575
125,904
156,064
132,235
145,261
121,666
132,052
129,051
139,594
144,815
120,387
155,577
146,922
125,27
118,247
133,711
141,663
160,708
573,873
153,838
130,388
116,131
137,356
143,897
173,302
112,542
149,724
148,137
126,228
130,051
114,545
115,451
125,692
137,25
125,291
142,686
145,118
131,942
130,82
131,957
118,343
122,581
123,885
158,314
197,84
144,408
122,035
125,764
142,323
160,179
150,403
491,45
266,295
168,69
135,856
125,764
127,753
122,589
148,125
137,124
191,698
129,434
139,776
143,737
112,878
149,138
155,135
182,867
183,999
153,698
140,865
135,106
126,216
149,794
148,313
130,062
135,92
144,84
136,769
120,365
126,024
162,251
193,953
564,697
157,118
151,651
171,815
156,932
152,748
127,083
167,17
171,686
158,091
134,384
155,222
151,118
140,744
141,869
160,514
132,28
158,437
143,478
178,692
139,983
155,986
155,593
160,033
145,933
147,469
159,019
139,323
151,607
368,584
399,972
147,839
132,536
130,566
140,179
142,152
113,617
132,398
174,629
189,68
130,976
144,065
121,26
168,463
184,829
145,962
143,921
150,547
116,912
135,677
125,551
125,299
185,55
156,817
140,024
138,424
129,774
133,97
114,809
133,159
119,393
483,952
207,037
153,89
147,181
124,849
151,917
130,525
160,87
130,6
158,659
146,708
115,698
137,615
164,518
164,987
166,954
188,091
140,617
162,315
123,345
122,524
165,477
243,173
420
186,535
134,229
151,473
159,352
265,762
481,384
117,925
133,811
115,572
139,727
144,184
139,461
132,68
119,479
141,09
158,589
136,2
156,044
125,891
120,616
134,372
127,681
115,808
125,922
117,268
125,352
159,166
136,595
125,642
136,653
143,827
113,597
156,784
151,243
127,345
127,226
123,856
163,23
151,295
458,659
141,156
140,758
145,554
129,82
151,971
120,017
140,018
165,402
175,586
130,605
150,394
118,825
138,447
126,649
158,023
105,632
109,87
118,413
110,299
120,918
147,462
131,163
152,521
147,348
129,269
117,747
124,001
119,568
128,197
120,001
142,29
137,751
142,654
493,792
172,708
129,905
150,052
139,814
153,943
167,65
121,219
118,153
142,362
121,353
123,318
123,616
116,562
105,33
134,472
129,217
160,76
150,877
153,089
143,22
130,007
136,901
170,111
163,733
121,921
125,947
134,085
138,021
152,425
126,415
142,326
146,03
418,519
266,291
132,985
117,857
127,857
116,882
141,97
154,823
167,209
135,072
133,766
152,212
124,183
143,272
119,273
133,59
147,674
177,554
149,309
157,703
210,916
134,376
157,477
150,592
159,863
152,344
124,592
149,701
153,891
123,885
132,95
128,213
283,22
380,927
121,14
153,87
121,875
132,405
145,12
125,643
116,168
126,111
140,661
145,199
129,839
116,275
129,795
123,128
149,703
129,868
114,042
109,514
116,8
113,325
123,12
150,238
144,535
126,326
124,663
137,226
347,329
383,639
164,077
134,241
162,6
126,312
157,893
183,77
157,581
123,762
109,615
141,548
120,912
118,535
130,653
167,144
130,573
154,584
155,574
341,193
226,496
135,226
124,871
133,964
123,734
139,792
117,11
144,989
139,347
143,246
113,379
588,63
113,024
131,742
148,208
139,874
121,318
135,69
164,821
128,65
154,919
158,638
131,796
142,437
159,84
126,471
122,776
121,679
133,823
134,188
122,966
119,602
118,106
138,457
134,108
152,052
145,456
153,672
113,904
153,372
129,136
134,1
165,107
138,59
634,899
138,828
137,494
156,901
131,348
118,372
143,021
137,726
111,151
117,471
142,516
113,056
113,75
124,031
138,735
130,496
127,25
116,863
150,363
139,535
128,354
148,972
151,744
126,529
133,083
122,83
135,201
115,33
136,073
112,222
140,881
123,127
127,514
150,217
501,016
207,442
142,651
125,175
112,026
145,032
146,652
182,779
143,026
148,349
98,72
142,397
116,93
146,738
124,424
138,779
137,323
120,435
128,176
136,236
178,167
138,482
133,951
145,982
153,633
109,534
136,003
137,257
237,641
123,958
168,524
147,652
370,085
374,381
141,106
159,571
125,902
165,754
152,931
117,817
144,144
202,582
128,81
156,024
129,391
145,235
171,134
122,146
147,422
117,116
114,779
132,007
122,643
120,003
142,697
130,782
128,333
110,907
127,015
121,505
115,81
128,025
134,242
121,591
133,75
252,42
428,814
112,119
153,814
120,348
145,902
120,081
129,29
129,958
151,275
160,91
127,766
124,224
137,453
117,321
163,491
125,867
128,637
155,724
112,682
123,299
113,628
149,785
154,839
148,397
143,386
117,973
119,905
121,489
138,456
140,862
147,339
146,458
160,288
364,643
336,421
138,138
168,01
129,4
127,548
152,473
161,254
137,832
123,272
162,144
168,963
159,988
130,903
172,559
134,157
154,296
146,926
134,179
117,109
141,136
153,4
126,344
131,991
127,9
128,935
152,232
132,372
141,745
131,244
122,957
123,237
186,739
514,384
152,473
123,598
112,246
135,349
153,111
113,34
160,131
123,771
120,45
108,874
121,352
109,683
148,487
117,176
120,101
148,59
166,138
121,056
164,127
134,675
160,363
112,133
132,728
122,832
128,86
137,025
156,265
132,811
154,297
132,761
143,995
149,506
116,854
549,138
117,265
112,2
132,072
127,527
133,464
131,417
139,15
134,853
155,344
138,06
143,691
158,869
137,246
131,305
150,691
153,495
169,514
141,358
149,488
157,819
150,078
136,025
150,888
154,474
155,122
140,506
135,456
153,449
116,412
136,629
118,832
281,137
379,566
145,234
157,166
117,273
132,328
140,944
151,29
125,701
164,096
142,741
147,587
145,729
123,231
129,075
136,342
127,002
143,635
146,482
165,559
130,613
126,662
131,584
138,725
163,538
130,447
141,169
145,616
115,634
165,025
130,834
177,614
131,29
580,533
177,495
116,523
173,608
139,802
159,51
154,774
143,328
137,358
141,193
117,054
116,945
188,107
114,507
130,773
146,482
155,891
118,304
134,69
135,421
137,463
160,694
139,693
117,42
126,963
123,782
132,972
155,715
159,094
161,431
137,235
132,38
414,722
304,382
146,578
127,288
137,302
153,913
138,311
142,348
117,457
147,064
156,533
155,077
119,479
117,769
130,067
152,429
135,651
135,403
124,479
119,739
148,458
132,875
151,153
111,173
148,115
138,571
142,715
126,897
143,2
150,198
122,44
130,579
161,864
397,388
324,374
156,474
126,543
120,285
120,414
190,856
124,103
128,751
142,026
119,859
132,332
167,409
144,656
124,716
122,434
152,3
166,119
134,158
112,966
121,3
127,095
158,452
141,091
125,264
123,096
129,643
146,372
140,787
153,7
152,54
139,756
138,468
322,776
390,107
115,067
179,322
149,882
163,98
129,646
124,93
115,903
171,085
125,938
128,987
142,086
153,599
155,34
125,046
131,412
157,238
146,73
131,507
301,428
245,662
273,597
240,074
155,15
173,159
156,53
146,631
364,041
350,741
116,128
138,528
144,796
114,748
121,414
139,673
154,935
167,017
143,582
152,137
131,575
121,126
128,194
164,298
177,317
155,252
144,943
137,556
163,067
115,129
123,567
141,75
162,518
171,298
231,216
141,911
128,828
123,262
122,397
129,539
328,805
351,052
144,633
170,717
121,605
104,764
154,193
147,817
125,449
162,63
125,867
109,633
122,668
142,57
117,419
126,474
125,005
146,363
131,632
114,826
164,682
171,203
135,517
158,907
147,526
147,984
116,734
138,411
165,038
128,782
139,421
120,061
139,587
120,073
504,832
165,964
146,929
107,701
140,822
127,438
102,268
125,212
122,431
127,386
112,092
104,031
97,051
110,189
101,63
154,689
159,912
116,169
146,836
145,237
137,774
149,674
165,549
168,419
138,52
128,921
163,114
136,717
144,485
133,029
123,322
139,272
120,595
106,534
194,811
514,977
169,977
172,36
124,173
120,319
119,775
176,092
140,775
158,685
148,346
122,899
166,126
170,645
147,692
121,039
135,801
142,262
152,998
160,265
126,355
169,577
128,978
181,747
159,927
127,205
163,299
131,391
144,675
123,186
171,154
349,482
405,573
148,536
119,079
154,064
134,786
135,046
124,004
167,985
163,468
152,336
138,704
156,807
143,87
164,779
156,18
165,79
153,803
140,482
117,508
152,383
124,913
134,688
128,785
141,793
117,593
138,465
151,369
143,265
136,363
136,577
151,38
351,027
331,802
147,98
160,733
123,946
132,912
137,98
127,415
133,921
122,948
149,405
141,901
143,315
121,85
130,963
161,568
136,487
135,852
136,578
142,45
155,705
128,317
124,721
127,425
150,405
137,711
154,671
144,715
129,968
139,974
150,032
135,922
135,461
404,808
271,842
180,496
124,029
147,954
150,78
153,682
131,157
143,589
128,253
168,072
149,835
165,503
125,017
117,393
163,575
125,904
156,064
132,235
145,261
121,666
132,052
129,051
139,594
144,815
120,387
155,577
146,922
125,27
118,247
133,711
141,663
160,708
573,873
153,838
130,388
116,131
137,356
143,897
173,302
112,542
149,724
148,137
126,228
130,051
114,545
115,451
125,692
137,25
125,291
142,686
145,118
131,942
130,82
131,957
118,343
122,581
123,885
158,314
197,84
144,408
122,035
125,764
142,323
160,179
150,403
491,45
266,295
168,69
135,856
125,764
127,753
122,589
148,125
137,124
191,698
129,434
139,776
143,737
112,878
149,138
155,135
182,867
183,999
153,698
140,865
135,106
126,216
149,794
148,313
130,062
135,92
144,84
136,769
120,365
126,024
162,251
193,953
564,697
157,118
151,651
171,815
156,932
152,748
127,083
167,17
171,686
158,091
134,384
155,222
151,118
140,744
141,869
160,514
132,28
158,437
143,478
178,692
139,983
155,986
155,593
160,033
145,933
147,469
159,019
139,323
151,607
368,584
399,972
147,839
132,536
130,566
140,179
142,152
113,617
132,398
174,629
189,68
130,976
144,065
121,26
168,463
184,829
145,962
143,921
150,547
116,912
135,677
125,551
125,299
185,55
156,817
140,024
138,424
129,774
133,97
114,809
133,159
119,393
483,952
207,037
153,89
147,181
124,849
151,917
130,525
160,87
130,6
158,659
146,708
115,698
137,615
164,518
164,987
166,954
188,091
140,617
162,315
123,345
122,524
165,477
243,173
420
186,535
134,229
151,473
159,352
265,762
481,384
117,925
133,811
115,572
139,727
144,184
139,461
132,68
119,479
141,09
158,589
136,2
156,044
125,891
120,616
134,372
127,681
115,808
125,922
117,268
125,352
159,166
136,595
125,642
136,653
143,827
113,597
156,784
151,243
127,345
127,226
123,856
163,23
151,295
458,659
141,156
140,758
145,554
129,82
151,971
120,017
140,018
165,402
175,586
130,605
150,394
118,825
138,447
126,649
158,023
105,632
109,87
118,413
110,299
120,918
147,462
131,163
152,521
147,348
129,269
117,747
124,001
119,568
128,197
120,001
142,29
137,751
142,654
493,792
172,708
129,905
150,052
139,814
153,943
167,65
121,219
118,153
142,362
121,353
123,318
123,616
116,562
105,33
134,472
129,217
160,76
150,877
153,089
143,22
130,007
136,901
170,111
163,733
121,921
125,947
134,085
138,021
152,425
126,415
142,326
146,03
418,519
266,291
132,985
117,857
127,857
116,882
141,97
154,823
167,209
135,072
133,766
152,212
124,183
143,272
119,273
133,59
147,674
177,554
149,309
157,703
210,916
134,376
157,477
150,592
159,863
152,344
124,592
149,701
153,891
123,885
132,95
128,213
283,22
380,927
121,14
153,87
121,875
132,405
145,12
125,643
116,168
126,111
140,661
145,199
129,839
116,275
129,795
123,128
149,703
129,868
114,042
109,514
Mean time of response:
153,833285
Finish measure.
