Start measure
128,883
162,521
147,212
146,331
118,618
169,954
118,619
168,586
137,443
154,879
128,686
133,489
170,201
127,29
132,303
117,396
115,622
142,223
134,571
164,791
137,367
138,66
523,445
178,818
146,264
147,052
116,204
136,124
122,653
115,617
126,604
153,591
104,926
124,23
131,986
109,721
144
125,421
141,763
129,796
118,519
110,996
136,406
124,773
129,802
186,384
119,821
141,374
132,162
162,399
123,655
133,612
139,991
139,884
143,575
149,344
566,819
139,944
109,79
145,931
132,705
98,626
124,423
142,533
111,425
144,943
117,343
162,317
131,173
130,009
119,794
157,43
118,186
134,229
119,804
143,719
152,612
103,434
143,606
126,209
129,846
133,702
112,834
110,828
116,044
128,562
121,199
146,774
114,385
133,479
143,467
276,457
394,943
113,687
128,279
125,888
123,125
120,553
124,189
124,818
112,396
111,405
154,733
124,672
127,618
157,443
136,027
156,369
134,676
121,133
156,136
134,822
122,588
157,181
157,539
137,314
116,128
134,769
122,603
137,412
157,395
163,604
147,385
125,006
114,436
376,58
369,682
123,894
114,49
105,824
118,181
119,827
133,724
168,602
125,022
113,238
132,717
124,829
132,375
118,64
118,437
130,79
134,274
127,375
119,476
144,13
114,967
161,122
148,623
132,464
117,4
117,51
135,958
157,321
136,343
114,786
115,035
103,567
115,95
128,893
126,051
498,375
205,254
122,46
133,414
107,489
113,66
144,954
148,655
116,032
132,417
147,356
117,206
128,903
152,176
113,664
125,019
116,359
118,567
167,222
141,197
138,703
114,866
117,266
109,947
143,06
142,102
121,897
113,896
143,807
142,162
145,072
111,242
115,978
123,665
126,699
203,131
480,536
141,753
128,115
106,527
102,61
122,198
180,022
139,946
126,286
137,353
165,726
136,475
111,222
128,794
136,018
144,752
158,867
120,868
123,83
135,046
122,158
126,455
131,014
124,93
125,778
131,19
119,008
129,771
124,569
165,317
131,104
158,555
143,896
369,792
372,174
136,308
134,54
144,131
114,804
123,731
158,629
109,916
110,629
144,966
113,666
124,067
119,931
132,296
114,976
117,431
122,365
132,371
134,152
113,203
141,058
151,226
121,147
141,113
113,154
123,013
125,92
102,649
152,373
121,199
132,244
110,869
112,457
153,91
120,857
563,908
173,491
128,909
141,02
112,548
119,936
132,014
118,942
126,071
126,293
129,922
158,302
102,728
159,872
127,219
123,673
116,247
153,621
143,147
120,504
129,891
156,034
141,196
208,55
131,247
118,563
142,523
159,879
121,156
133,762
132,152
142,494
135,047
284,246
444,207
120,9
110,235
124,671
124,939
137,575
149,884
131,943
155,565
175,202
240,577
414,912
199,426
136,9
118,943
114,473
129,919
119,852
119,961
116,121
134,562
124,95
127,153
126,254
118,795
132,413
132,379
123,622
158,61
107,422
134,387
477,718
198,695
111,311
141,531
139,285
146,363
119,97
123,71
127,916
146,751
122,438
148,597
108,946
109,701
119,868
123,628
119,969
135,876
128,963
118,289
116,041
127,586
111,419
137,299
137,194
115,162
151,129
107,999
123,181
138,496
132,335
106,324
132,382
109,83
151,237
115,002
497,326
193,562
108,692
122,253
119,906
137,623
129,717
117,341
127,381
156,268
128,711
119,308
110,406
162,502
153,32
148,957
146,829
156,662
140,928
128,187
148,111
122,276
111,341
113,523
130,901
142,741
132,196
115,052
116,232
153,484
163,626
128,724
142,415
112,345
542,487
191,16
140,794
123,576
121,295
161,411
132,419
118,699
124,936
128,358
152,627
113,487
148,814
135,001
115,817
153,902
142,41
139,706
112,35
154,811
147,745
152,24
148,616
128,794
132,098
133,569
123,459
137,992
147,373
149,852
129,901
154,938
113,668
105,988
556,996
162,979
132,41
132,482
131,01
146,202
110,071
119,781
148,523
117,362
126,87
124,046
107,616
159,91
136,139
125,643
129,129
163,64
119,452
112,709
106,228
103,633
119,897
130,001
131,129
117,442
111,058
143,704
158,575
123,764
122,424
112,206
138,788
138,532
106,991
354,194
332,283
136,358
132,146
177,533
127,334
101,22
142,243
118,521
98,895
113,654
124,848
134,973
127,435
141,138
123,67
129,714
137,578
142,379
141,762
128,09
124,951
127,359
110,582
155,603
127,936
133,835
105,023
135,045
119,838
147,387
124,778
132,542
136,015
143,413
272,741
424,952
114,244
124,186
117,25
123,893
128,46
133,793
112,491
169,785
127,427
107,237
102,237
114,609
125,899
122,098
137,388
124,91
143,78
126,037
122,522
114,801
169,962
144,678
125,075
151,114
131,125
140,961
120,174
156,122
108,623
109,894
154,903
119,851
121,29
114,76
566,687
111,901
159,993
139,493
136,467
118,723
131,248
119,898
124,736
122,466
151,031
143,625
162,515
141,156
149,878
134,916
123,611
132,464
116,052
161,269
138,48
141,17
122,434
115,834
125,303
135,956
112,547
144,84
134,826
124,725
121,24
111,309
124,774
146,254
402,058
302,78
157,581
117,771
107,854
155,336
116,049
159,308
161,746
116,692
143,936
125,349
137,447
111,45
109,569
158,504
131,271
131,242
134,145
124,719
143,356
143,903
122,061
145,037
114,801
119,902
161,891
150,562
159,906
144,968
123,451
147,541
106,029
136,879
579,029
151,409
113,698
130,666
114,166
152,394
147,411
143,643
124,717
141,374
139,796
133,565
126,237
108,542
99,968
118,971
119,76
120,953
108,818
123,576
143,57
123,696
122,005
129,193
139,867
117,396
118,844
115,964
158,706
103,157
128,971
121,202
128,83
109,532
135,066
121,934
136,018
825,551
136,237
134,98
127,419
174,716
131,488
127,033
130,293
144,549
130,476
118,064
107,66
148,296
111,472
112,185
119,795
111,266
141,28
152,38
134,174
116,688
105,06
123,648
104,886
149,909
143,691
119,444
141,329
146,47
139,947
113,629
110,227
102,086
370,323
253,285
141,091
114,615
103,874
128,683
144,863
115,677
169,16
132,461
121,23
125,571
125,415
113,717
126,02
133,78
116,23
122,424
133,478
157,374
131,141
101,178
119,571
151,585
161,194
118,707
118,295
130,055
137,573
116,856
139,16
159,947
127,268
132,491
112,066
492,634
205,07
106,989
154,96
111,457
118,201
147,89
125,98
118,56
165,224
133,729
122,031
124,997
118,895
137,343
154,864
173,642
121,971
125,881
134,782
152,103
127,392
157,099
132,709
113,616
121,197
142,302
107,4
111,08
117,555
154,816
146,591
107,687
131,779
320,945
407,658
109,783
116,287
121,099
124,817
162,266
130,661
135,611
130,982
100,012
142,508
126,044
131,939
129,076
135,626
105,416
106,823
102,918
127,619
126,808
127,951
167,503
153,644
107,118
140,199
126,255
112,384
137,33
117,021
137,787
153,689
134,881
128,451
133,704
116,185
603,745
129,829
186,116
151,358
129,818
162,393
121,208
141,873
127,535
111,409
126,13
116,144
159,51
116,577
113,305
132,803
128,564
149,872
136,102
126,342
115,856
124,994
116,196
153,812
130,911
111,223
113,774
142,481
139,815
118,49
146,645
108,276
132,381
119,789
381,367
346,803
124,811
116,674
142,573
107,369
127,361
143,812
117,452
120,727
125,279
136,162
124,327
133,861
169,029
109,888
111,019
148,762
129,831
149,957
107,515
126,023
128,568
161,244
155,648
100,437
122,269
144,741
105,111
122,417
139,905
115,79
124,157
116,419
150,407
279,012
402,161
125,229
125,529
137,434
131,694
105,774
121,401
132,59
117,308
162,493
157,22
141,335
161,161
156,042
122,505
107,351
112,14
137,674
149,92
132,465
128,572
153,694
134,835
126,212
102,344
112,445
124,764
116,33
163,672
134,823
151,191
138,507
113,799
125,966
493,615
201,373
139,96
105,97
122,526
134,943
111,079
142,452
126,179
103,696
141,193
135,982
164,991
128,693
123,557
123,684
117,435
128,833
130,999
120,469
120,646
140,404
112,745
135,406
147,039
112,579
118,92
105,841
136,278
130,289
153,197
115,965
133,363
107,992
123,648
181,168
529,683
116,263
148,498
132,311
118,947
127,418
133,638
135,041
106,047
127,365
126,132
116,97
135,345
121,116
131,236
125,707
145,338
114,902
113,614
128,563
152,873
106,849
120,163
117,343
126,161
141,142
112,078
151,315
130,02
143,626
116,122
131,105
126,255
122,285
133,454
355,195
365,029
170,895
159,382
132,017
127,28
134,879
114,793
172,667
138,436
132,474
154,846
104,954
138,453
114,98
129,951
162,397
157,389
165,066
100,792
148,817
132,248
127,722
123,541
Mean time of response:
146,016582
Finish measure.
