Start measure
161,071
113,473
117,323
140,347
131,951
144,791
145,824
142,896
166,417
131,076
130,096
119,495
125,877
122,649
126,056
142,834
150,967
137,298
134,647
484,47
239,129
124,337
117,557
162,227
126,855
121,575
117,112
158,624
125,15
147,403
168,492
123,645
125,872
126,8
183,904
155,104
123,424
157,933
162,39
139,542
133,081
157,13
140,348
107,584
113,362
115,522
145,16
123,942
114,884
138,171
127,062
161,584
307,199
381,092
141,213
129,803
125,026
123,137
124,634
126,425
115,185
140,628
116,189
129,888
124,843
154,83
158,472
141,919
149,885
141,155
116,177
186,569
161,542
157,226
164,155
130,124
140,349
136,098
135,323
154,441
144,839
163,67
163,005
158,536
123,972
425,895
200,025
139,191
138,552
147,603
165,924
138,763
149,447
130,698
115,274
108,524
127,301
120,821
147,871
132,347
141,433
151,115
153,141
118,016
147,776
127,888
155,708
145,904
144,07
126,503
116,493
125,677
127,245
123,825
128,904
150,534
129,472
138,816
169,766
578,11
139,097
120,629
158,478
154,527
139,25
120,393
125,224
146,069
117,828
160,269
133,106
119,708
156,029
149,441
143,728
114,716
130,51
137,959
141,053
158,456
139,886
133,223
125,401
126,897
119,28
164,355
140,983
154,15
161,23
150,692
142,319
160,798
505,23
148,081
153,416
171,343
121,149
163,973
126,957
148,65
140,676
118,591
160,111
127,31
126,291
150,227
165,133
142,195
168,012
159,612
150,832
117,43
144,354
145,203
117,174
134,181
153,39
128,686
134,219
133,798
143,711
120,032
152,225
558,314
219,47
122,947
121,647
158,575
139,99
145,969
168,551
149,854
112,059
119,769
117,281
133,825
138,048
110,521
149,79
138,138
129,393
125,9
158,236
138,838
123,584
124,451
134,157
167,325
115,018
155,653
131,39
168,4
147,306
133,534
124,875
121,282
186,525
311,264
550,341
269,989
126,441
158,195
137,764
186,816
166,317
145,922
143,341
164,957
162,357
124,62
153,751
144,142
134,253
144,704
128,154
127,016
130,994
135,545
121,281
135,852
149,057
129,117
140,405
119,608
150,052
149,795
220,042
473,574
154,575
141,122
149,805
127,477
164,185
170,5
114,558
132,511
147,546
137,9
145,778
139,345
138,683
136,651
144,021
106,746
154,391
123,442
117,028
114,581
177,499
126,221
144,572
145,473
155,13
122,357
141,166
119,283
135,745
111,283
124,421
122,473
426,247
216,134
118,047
109,92
145,242
124,575
131,374
151,562
127,409
171,018
140,311
157,119
154,876
125,095
144,667
132,13
145,564
146,847
132,635
138,299
159,496
172,439
146,163
141,613
149,623
138,901
126,016
125,933
125,106
174,6
158,09
154,084
313,219
403,742
129,361
147,495
137,298
149,437
141,365
146,811
149,238
134,123
147,195
129,477
143,491
133,564
144,038
137,063
163,352
113,826
164,861
148,244
106,196
192,937
135,548
136,481
133,865
148,378
142,557
140,983
122,195
117,021
138,524
116,567
123,561
349,854
383,173
165,383
143,699
118,466
121,125
159,927
188,106
142,305
126,172
152,879
151,481
139,213
128,782
122,318
132,467
162,023
148,734
162,991
150,317
138,886
174,714
172,172
148,846
134,822
151,074
148,802
137,348
158,56
146,196
121,054
641,106
169,469
141,353
164,912
167,624
158,207
147,264
145,971
175,078
171,352
157,298
190,788
163,784
161,782
140,062
134,782
141,391
137,11
120,114
157,157
141,32
144,54
140,301
141,098
164,821
138,46
130,025
149,826
163,449
141,393
378,489
271,526
123,152
120,766
104,87
117,335
152,071
121,155
117,403
142,265
116,529
145,08
149,83
126,061
126,625
136,349
115,664
139,027
120,768
153,816
452,58
199,597
133,28
132,476
161,451
168,062
173,352
128,774
124,955
130,597
142,907
136,687
119,702
148,242
129,593
158,553
120,564
117,091
131,659
156,046
165,851
147,183
143,269
116,527
161,917
137,475
143,854
146,555
120,168
163,682
148,693
149,807
130,931
535,483
146,634
113,038
118,859
171,365
154,814
133,069
122,245
157,122
125,408
168,598
104,034
124,111
145,015
148,822
143,701
116,696
112,202
132,713
137,024
132,023
162,778
147,457
137,925
158,083
116,052
129,937
124,737
151,624
163,282
120,008
110,652
176,833
531,223
174,283
124,491
134,796
131,14
162,117
147,006
134,081
121,154
134,678
144,886
150,923
119,13
120,57
185,436
125,697
187,794
138,823
155,792
140,431
155,945
160,895
143,627
150,751
141,18
129,668
117,591
148,575
138,116
148,093
135,906
112,551
169,441
515,712
137,805
176,257
132,668
118,512
146,315
138,499
164,045
119,395
120,06
124,158
137,385
122,086
137,887
141,02
148,252
137,008
145,397
109,703
126,623
156,051
139,589
134,517
121,547
192,364
118,315
155,051
151,056
121,408
139,289
134,713
147,115
185,201
526,226
115,584
143,352
131,537
117,143
127,069
138,717
165,999
148,457
118,975
120,478
138,684
123,549
150,129
179,823
139,054
133,855
120,764
152,534
135,808
152,489
147,992
152,667
150,576
111,163
154,951
141,81
147,195
127,743
122,195
126,636
133,788
194,27
527,263
142,535
163,514
126,603
144,444
136,239
118,11
162,369
126,145
144,298
162,986
126,43
142,936
119,276
138,592
120,596
144,93
155,205
123,041
127,291
140,765
145,327
149,171
136,66
134,496
137,291
147,245
145,148
141,986
158,198
131,032
117,873
363,446
373,205
157,456
130,655
118,841
130,334
139,51
126,893
138,38
149,279
124,302
124,132
126,928
114,336
171,366
133,906
138,466
120,986
111,933
144,181
129,842
119,571
157,299
132,23
118,873
144,526
131,501
125,18
138,549
161,034
162,768
149,568
115,349
124,312
455,248
240,148
119,129
160,887
140,624
132,47
133,01
165,47
134,341
125,239
137,834
122,998
158,918
166,313
172,005
128,298
118,592
121,095
183,335
150,277
122,278
197,032
125,093
109,908
147,801
152,761
144,956
160,377
113,773
149,618
128,064
125,601
298,716
398,522
132,751
121,077
133,187
148,199
150,699
124,932
127,021
131,513
153,361
179,95
128,845
123,41
146,018
140,539
141,781
137,014
131,263
142,183
141,167
138,672
113,306
145,701
131,129
123,768
120,67
121,058
163,047
109,816
132,518
145,582
103,278
133,694
400,94
274,792
159,115
133,326
135,921
131,877
132,039
147,691
141,6
125,676
139,563
127,643
124,003
121,892
127,503
141,845
116,747
152,579
128,274
124,639
126,14
130,738
135,925
155,687
133,546
127,313
143,916
117,029
136,418
129,427
118,354
179,637
117,981
133,506
291,227
405,245
153,141
158,389
128,021
130,04
117,8
140,91
127,061
110,324
102,131
149,379
173,896
129,182
114,237
132,15
129,501
140,245
150,913
175,074
124,768
154,709
133,142
136,641
140,41
174,545
155,178
142,957
139,45
148,186
120,542
151,658
155,744
518,058
176,125
143,161
131,847
158,083
115,009
155,022
128,014
116,096
108,765
143,536
132,612
162,163
142,287
139,596
118,452
153,931
158,026
138,607
156,398
134,147
148,937
124,855
144,749
128,104
140,874
168,987
141,614
164,291
130,126
132,609
150,562
141,314
269,776
403,938
143,247
153,129
131,96
125,334
166,279
137,671
135,299
318,251
252,604
300,968
130,957
131,597
117,177
126,583
132,508
98,674
136,516
156,563
158,037
130,446
134,779
116,589
127,865
144,877
140,168
135,407
146,574
147,552
423,809
198,063
143,427
117,938
149,433
144,516
143,26
121,844
122,235
121,87
127,683
130,636
161,736
147,046
145,85
122,441
180,298
143,419
135,962
156,186
113,311
138,637
124,831
115,915
137,344
123,379
145,13
147,472
121,996
121,139
126,407
143,602
108,343
126,982
282,329
430,33
160,285
140,154
144,586
147,871
161,068
146,879
139,398
147,685
171,568
140,213
145,254
126,125
126,876
126,489
122,823
131,91
134,391
115,1
139,475
154,607
124,952
127,575
106,317
157,314
128,268
140,531
125,367
122,376
153,823
122,372
127,249
259,836
537,075
191,658
158,922
139,732
164,969
172,975
147,646
118,634
117,735
142,697
130,247
112,22
145,921
165,012
115,836
107,648
144,265
130,196
118,471
133,89
165,578
136,912
153,192
156,058
155,749
118,096
138,326
138,772
145,482
124,479
125,328
237,164
472,189
113,938
113,465
146,208
158,544
128,37
123,332
121,144
129,717
123,511
148,866
138,954
121,966
124,231
125,995
125,967
143,996
135,175
149,703
152,183
153,4
135,251
141,415
116,98
152,094
127,022
134,734
138,298
151,555
142,643
112,706
152,937
131,131
342,358
368,794
171,382
152,036
139,653
158,773
136,181
126,992
118,215
132,428
124,325
156,991
142,41
128,935
161,071
113,473
117,323
140,347
131,951
144,791
145,824
142,896
166,417
131,076
130,096
119,495
125,877
122,649
126,056
142,834
150,967
137,298
134,647
484,47
239,129
124,337
117,557
162,227
126,855
121,575
117,112
158,624
125,15
147,403
168,492
123,645
125,872
126,8
183,904
155,104
123,424
157,933
162,39
139,542
133,081
157,13
140,348
107,584
113,362
115,522
145,16
123,942
114,884
138,171
127,062
161,584
307,199
381,092
141,213
129,803
125,026
123,137
124,634
126,425
115,185
140,628
116,189
129,888
124,843
154,83
158,472
141,919
149,885
141,155
116,177
186,569
161,542
157,226
164,155
130,124
140,349
136,098
135,323
154,441
144,839
163,67
163,005
158,536
123,972
425,895
200,025
139,191
138,552
147,603
165,924
138,763
149,447
130,698
115,274
108,524
127,301
120,821
147,871
132,347
141,433
151,115
153,141
118,016
147,776
127,888
155,708
145,904
144,07
126,503
116,493
125,677
127,245
123,825
128,904
150,534
129,472
138,816
169,766
578,11
139,097
120,629
158,478
154,527
139,25
120,393
125,224
146,069
117,828
160,269
133,106
119,708
156,029
149,441
143,728
114,716
130,51
137,959
141,053
158,456
139,886
133,223
125,401
126,897
119,28
164,355
140,983
154,15
161,23
150,692
142,319
160,798
505,23
148,081
153,416
171,343
121,149
163,973
126,957
148,65
140,676
118,591
160,111
127,31
126,291
150,227
165,133
142,195
168,012
159,612
150,832
117,43
144,354
145,203
117,174
134,181
153,39
128,686
134,219
133,798
143,711
120,032
152,225
558,314
219,47
122,947
121,647
158,575
139,99
145,969
168,551
149,854
112,059
119,769
117,281
133,825
138,048
110,521
149,79
138,138
129,393
125,9
158,236
138,838
123,584
124,451
134,157
167,325
115,018
155,653
131,39
168,4
147,306
133,534
124,875
121,282
186,525
311,264
550,341
269,989
126,441
158,195
137,764
186,816
166,317
145,922
143,341
164,957
162,357
124,62
153,751
144,142
134,253
144,704
128,154
127,016
130,994
135,545
121,281
135,852
149,057
129,117
140,405
119,608
150,052
149,795
220,042
473,574
154,575
141,122
149,805
127,477
164,185
170,5
114,558
132,511
147,546
137,9
145,778
139,345
138,683
136,651
144,021
106,746
154,391
123,442
117,028
114,581
177,499
126,221
144,572
145,473
155,13
122,357
141,166
119,283
135,745
111,283
124,421
122,473
426,247
216,134
118,047
109,92
145,242
124,575
131,374
151,562
127,409
171,018
140,311
157,119
154,876
125,095
144,667
132,13
145,564
146,847
132,635
138,299
159,496
172,439
146,163
141,613
149,623
138,901
126,016
125,933
125,106
174,6
158,09
154,084
313,219
403,742
129,361
147,495
137,298
149,437
141,365
146,811
149,238
134,123
147,195
129,477
143,491
133,564
144,038
137,063
163,352
113,826
164,861
148,244
106,196
192,937
135,548
136,481
133,865
148,378
142,557
140,983
122,195
117,021
138,524
116,567
123,561
349,854
383,173
165,383
143,699
118,466
121,125
159,927
188,106
142,305
126,172
152,879
151,481
139,213
128,782
122,318
132,467
162,023
148,734
162,991
150,317
138,886
174,714
172,172
148,846
134,822
151,074
148,802
137,348
158,56
146,196
121,054
641,106
169,469
141,353
164,912
167,624
158,207
147,264
145,971
175,078
171,352
157,298
190,788
163,784
161,782
140,062
134,782
141,391
137,11
120,114
157,157
141,32
144,54
140,301
141,098
164,821
138,46
130,025
149,826
163,449
141,393
378,489
271,526
Mean time of response:
152,809239
Finish measure.
