Start measure
142,118
158,553
189,986
164,539
167,899
546,42
190,235
146,564
146,164
124,517
167,585
180,189
134,351
134,814
127,155
144,632
218,07
120,763
136,081
154,04
123,684
154,078
144,208
115,222
129,875
137,299
150,641
145,023
149,136
159,215
127,3
134,09
176,234
235,557
226,028
533,271
210,852
135,936
142,888
119,949
148,023
162,052
129,49
118,871
124,716
153,429
143,481
138,4
154,867
121,682
137,175
159,243
102,125
141,225
129,943
136,521
134,323
154,56
137,329
113,731
119,476
154,605
132,069
123,146
157,291
171,322
144,273
137,127
549,924
147,899
152,803
157,059
156,941
136,893
157,471
121,553
116,583
108,852
105,021
142,634
150,62
104,792
150,074
137,765
131,224
171,655
118,242
116,803
161,735
143,222
113,854
284,92
137,666
138,135
144,103
117,507
171,627
121,116
166,811
130,082
492,971
184,864
121,211
130,843
118,945
151,138
119,907
136,299
142,558
156,69
140,949
141,373
118,129
118,745
148,949
168,164
118,974
153,005
140,544
151,33
135,725
123,635
118,338
132,816
121,875
159,211
137,184
119,278
168,85
164,359
163,475
143,514
124,676
357,602
346,085
152,873
115,683
131,942
135,506
121,685
139,162
128,654
128,681
133,483
166,246
168,561
156,86
132,876
103,092
194,641
138,035
149,399
133,285
113,235
175,231
150,867
142,702
172,025
143,508
113,136
115,53
153,532
144,597
137,385
145,755
130,137
518,384
212,519
122,058
145,86
156,192
162,182
142,776
153,46
142,414
151,2
136,22
146,079
166,429
117,819
118,6
143,8
117,977
165,512
154,536
138,252
151,403
146,272
113,563
136,993
120,789
161,384
138,786
161,069
143,258
144,764
127,715
181,605
517,454
121,142
146,402
128,381
132,393
147,882
136,664
127,774
140,513
130,413
159,231
118,322
130,643
140,709
138,448
147,55
160,51
164,078
147,568
122,667
156,468
120,019
162,365
132,755
170,921
161,883
155,278
133,747
140,144
132,997
123,821
131,403
436,447
277,593
167,898
140,402
153,056
128,043
119,249
128,526
162,498
140,08
116,322
132,225
138,616
155,004
150,859
168,656
133,264
125,755
128,179
150,891
115,239
123,149
153,112
156,76
126,975
123,924
126,519
122,673
144,892
152,498
157,764
171,581
362,762
392,584
121,79
132,121
121,417
117,714
109,645
137,474
107,096
139,202
115,534
139,821
123,443
110,861
106,169
157,545
125,659
115,699
143,092
123,785
147,546
122,136
106,502
131,59
177,542
115,688
143,24
172,178
123,571
106,665
147,253
118,356
129,522
159,582
129,748
346,076
330,129
154,917
172,087
131,322
123,307
148,57
144,669
135,363
118,963
118,933
121,606
163,697
126,553
127,594
130,852
120,287
164,33
128,707
127,015
116,33
154,926
123,377
145,438
131,1
145,295
119,89
160,734
151,324
139,396
163,166
112,206
151,79
256,15
453,373
133,845
146,787
124,19
134,623
124,901
127,298
160,279
139,407
137,026
120,45
126,339
144,584
146,317
136,989
125,857
117,734
147,947
163,401
118,339
124,948
137,633
127,054
120,401
136,33
124,7
118,893
151,944
120,504
163,4
123,665
118,672
133,268
171,394
493,876
167,844
133,58
195,647
132,441
122,965
123,767
130,8
119,762
135,137
164,426
161,558
164,323
126,195
134,942
115,31
136,48
113,227
121,959
120,457
123,825
127,592
139,474
115,555
190,208
124,852
115,829
116,579
141,808
120,695
141,536
118,584
173,474
279,896
413,478
149,64
166,75
151,605
131,199
118,037
124,355
109,972
119,704
160,953
158,373
109,932
139,122
160,425
131,602
126,615
150,756
118,462
137,835
139,286
142,321
135,036
147,785
131,864
146,865
121,245
152,156
121,395
131,362
129,063
135,941
137,397
138,863
568,189
118,963
150,191
121,309
114,784
137,487
158,976
130,829
195,233
121,888
145,005
138,651
123,451
162,255
137,181
188,466
112,967
118,696
126,579
133,894
109,109
112,25
170,974
169,275
120,534
147,188
170,349
113,297
147,161
123,589
142,544
152,051
176,868
471,482
164,823
150,9
164,753
154,921
154,815
130,84
150,184
117,654
123,38
119,889
109,751
142,422
137,505
139,949
124,598
137,649
161,306
127,337
133,618
111,93
138,873
114,865
121,182
132,572
121,914
536,929
125,606
132,316
140,769
153,178
156,237
139,441
155,52
162,059
128,122
172,807
122,979
135,392
128,659
147,647
127,489
170,109
144,802
125,022
124,598
125,071
123,613
117,911
138,559
134,361
163,976
115,57
148,266
117,871
167,229
122,691
151,49
571,47
182,126
136,077
150,609
131,39
135,175
155,862
143,621
152,11
118,13
116,496
122,889
144,711
130,576
144,13
130,562
134,796
136,07
144,309
111,491
131,105
170,164
145,357
146,62
134,709
147,776
155,59
134,434
117,244
116,192
150,158
120,495
146,328
590,637
142,656
117,154
123,625
136,053
165,135
122,813
119,097
147,141
114,802
146,734
113,73
121,575
125,188
124,353
127,412
147,26
148,088
124,832
151,117
108,631
138,072
145,227
148,778
132,998
174,319
121,66
140,208
133,397
145,595
121,441
152,505
126,982
254,93
441,194
154,657
135,112
130,82
118,88
121,285
131,435
120,091
144,413
167,312
165,76
142,88
151,647
162,86
170,621
138,886
134,137
137,799
136,045
146,571
134,688
139,052
114,211
126,134
122,067
133,427
122,375
132,552
174,791
133,494
142,241
118,757
184,461
501,138
144,845
147,54
145,481
168,92
127,249
144,796
158,015
149,268
162,068
128,371
126,721
121,709
125,644
171,824
128,869
147,949
131,963
127,89
159,436
176,018
130,493
152,886
122,007
136,498
152,402
145,635
143,424
152,447
139,338
138,8
244,849
413,682
131,191
121,731
162,719
144,744
144,255
172,509
119,49
149,723
131,258
127,409
126,973
167,098
123,115
162,973
137,485
112,349
123,061
116,843
144,418
124,368
157,664
131,937
175,987
123,929
159,55
123,586
128,047
131,313
138,159
121,589
155,582
199,131
510,571
172,218
156,713
129,91
122,72
162,229
135,325
144,495
124,957
139,595
149,704
141,855
165,428
162,695
159,354
144,747
136,163
149,676
159,957
133,403
137,307
147,345
124,227
158,756
169,704
157,25
140,484
163,258
130,965
163,993
138,434
423,878
221,636
135,083
157,468
130,899
141,084
141,391
141,303
147,801
172,477
124,45
181,095
117,134
212,362
161,186
141,906
134,901
144,779
135,933
153,835
150,925
152,065
144,965
131,132
117,507
167,439
130,544
132,15
161,16
131,716
137,772
389,393
373,894
136,132
118,519
153,245
115,832
143,903
131,51
162,963
148,565
145,235
126,247
157,956
172,514
139,487
162,008
144,102
142,149
124,827
109,868
125,879
131,367
140,901
133,302
132,599
177,658
160,842
179,776
164,841
133,982
152,98
119,595
276,079
397,615
142,306
144,054
122,79
126,057
159,479
177,74
129,662
148,673
167,122
169,737
151,408
154,134
121,124
146,952
160,702
129,092
162,405
134,604
124,595
127,746
118,817
129,519
170,841
134,764
160,766
156,168
168,481
117,43
146,546
136,679
466,12
245,265
139,206
127,37
134,456
145,231
128,737
160,186
138,888
124,793
161,093
178,289
153,611
130,991
129,614
171,768
116,39
135,027
123,827
147,29
123,672
129,581
139,984
156,063
196,941
146,139
123,886
157,155
124,44
140,248
153,457
131,844
413,302
293,809
150,969
140,386
120,264
147,804
169,968
143,306
144,992
138,443
133,066
136,249
145,199
138,707
128,839
145,908
133,33
154,39
146,411
163,547
138,685
204,351
302,972
345,622
236,477
149,511
137,714
144,537
313,158
451,068
162,124
130,683
120,473
136,286
130,655
123,747
140,925
194,871
131,815
115,253
124,298
126,807
126,398
144,501
125,325
130,951
118,102
140,336
128,44
143,272
127,568
149,986
167,177
173,274
146,998
169,712
131,238
136,063
149,215
148,441
124,073
594,592
148,216
138,792
144,904
125,194
127,996
123,392
150,847
134,116
145,345
165,967
142,036
168,357
122,572
180,466
136,506
123,298
127,85
149,807
118,106
149,335
129,616
134,976
130,079
135,216
154,338
141,996
125,808
117,807
124,879
142,521
141,742
180,208
496,102
150,548
132,548
136,294
130,153
120,137
131,652
151,229
117,537
161
138,606
136,764
122,162
126,8
111,865
129,625
129,61
161,84
146,628
122,59
117,937
148,905
141,233
139,547
156,78
144,18
136,77
142,575
129,744
159,889
135,171
169,454
133,848
594,72
126,562
151,436
127,692
117,036
125,93
156,661
125,609
126,961
118,549
137,259
158,639
165,024
142,408
156,672
125,943
121,091
128,729
158,557
139,737
131,007
148,581
131,471
147,177
121,211
142,381
138,259
142,118
158,553
189,986
164,539
167,899
546,42
190,235
146,564
146,164
124,517
167,585
180,189
134,351
134,814
127,155
144,632
218,07
120,763
136,081
154,04
123,684
154,078
144,208
115,222
129,875
137,299
150,641
145,023
149,136
159,215
127,3
134,09
176,234
235,557
226,028
533,271
210,852
135,936
142,888
119,949
148,023
162,052
129,49
118,871
124,716
153,429
143,481
138,4
154,867
121,682
137,175
159,243
102,125
141,225
129,943
136,521
134,323
154,56
137,329
113,731
119,476
154,605
132,069
123,146
157,291
171,322
144,273
137,127
549,924
147,899
152,803
157,059
156,941
136,893
157,471
121,553
116,583
108,852
105,021
142,634
150,62
104,792
150,074
137,765
131,224
171,655
118,242
116,803
161,735
143,222
113,854
284,92
137,666
138,135
144,103
117,507
171,627
121,116
166,811
130,082
492,971
184,864
121,211
130,843
118,945
151,138
119,907
136,299
142,558
156,69
140,949
141,373
118,129
118,745
148,949
168,164
118,974
153,005
140,544
151,33
135,725
123,635
118,338
132,816
121,875
159,211
137,184
119,278
168,85
164,359
163,475
143,514
124,676
357,602
346,085
152,873
115,683
131,942
135,506
121,685
139,162
128,654
128,681
133,483
166,246
168,561
156,86
132,876
103,092
194,641
138,035
149,399
133,285
113,235
175,231
150,867
142,702
172,025
143,508
113,136
115,53
153,532
144,597
137,385
145,755
130,137
518,384
212,519
122,058
145,86
156,192
162,182
142,776
153,46
142,414
151,2
136,22
146,079
166,429
117,819
118,6
143,8
117,977
165,512
154,536
138,252
151,403
146,272
113,563
136,993
120,789
161,384
138,786
161,069
143,258
144,764
127,715
181,605
517,454
121,142
146,402
128,381
132,393
147,882
136,664
127,774
140,513
130,413
159,231
118,322
130,643
140,709
138,448
147,55
160,51
164,078
147,568
122,667
156,468
120,019
162,365
132,755
170,921
161,883
155,278
133,747
140,144
132,997
123,821
131,403
436,447
277,593
167,898
140,402
153,056
128,043
119,249
128,526
162,498
140,08
116,322
132,225
138,616
155,004
150,859
168,656
133,264
125,755
128,179
150,891
115,239
123,149
153,112
156,76
126,975
123,924
126,519
122,673
144,892
152,498
157,764
171,581
362,762
392,584
121,79
132,121
121,417
117,714
109,645
137,474
107,096
139,202
115,534
139,821
123,443
110,861
106,169
157,545
125,659
115,699
143,092
123,785
147,546
122,136
106,502
131,59
177,542
115,688
143,24
172,178
123,571
106,665
147,253
118,356
129,522
159,582
129,748
346,076
330,129
154,917
172,087
131,322
123,307
148,57
144,669
135,363
118,963
118,933
121,606
163,697
126,553
127,594
130,852
120,287
164,33
128,707
127,015
116,33
154,926
123,377
145,438
131,1
145,295
119,89
160,734
151,324
139,396
163,166
112,206
151,79
256,15
453,373
133,845
146,787
124,19
134,623
124,901
127,298
160,279
139,407
137,026
120,45
126,339
144,584
146,317
136,989
125,857
117,734
147,947
163,401
118,339
124,948
137,633
127,054
120,401
136,33
124,7
118,893
151,944
120,504
163,4
123,665
118,672
133,268
171,394
493,876
167,844
133,58
195,647
132,441
122,965
123,767
130,8
119,762
135,137
164,426
161,558
164,323
126,195
134,942
115,31
136,48
113,227
121,959
120,457
123,825
127,592
139,474
115,555
190,208
124,852
115,829
116,579
141,808
120,695
141,536
118,584
173,474
279,896
413,478
149,64
166,75
151,605
131,199
118,037
124,355
109,972
119,704
160,953
158,373
109,932
139,122
160,425
131,602
126,615
150,756
118,462
137,835
139,286
142,321
135,036
147,785
131,864
146,865
121,245
152,156
121,395
131,362
129,063
135,941
137,397
138,863
568,189
118,963
150,191
121,309
114,784
137,487
158,976
130,829
195,233
121,888
145,005
138,651
123,451
162,255
137,181
188,466
112,967
118,696
126,579
133,894
109,109
112,25
170,974
169,275
120,534
147,188
170,349
113,297
147,161
123,589
142,544
152,051
176,868
471,482
164,823
150,9
164,753
154,921
154,815
130,84
150,184
117,654
123,38
119,889
109,751
142,422
137,505
139,949
124,598
137,649
161,306
127,337
133,618
111,93
138,873
114,865
121,182
132,572
121,914
Mean time of response:
153,628488
Finish measure.
