Start measure
153,654
199,647
153,513
196,387
177,725
180,016
280,588
160,01
133,126
214,218
156,54
227,484
199,594
188,222
172,46
150,021
132,47
160,651
137,813
233,789
183,229
419,589
273,433
303,813
298,885
255,311
465,41
221,356
322,804
370,303
411,663
288,167
186,811
302,706
293,548
179,601
305,818
230,587
204,442
222,897
182,649
280,746
290,029
164,598
222,732
225,191
190,439
201,421
310,648
258,394
192,306
345,178
139,643
148,11
175,178
227,22
195,78
239,748
245,039
293,652
606,807
174,141
158,358
258,723
271,298
192,539
312,214
322,09
248,665
298,126
228,725
367,462
311,271
591,915
249,273
205,34
198,523
253,54
342,268
249,81
180,811
295,116
242,448
138,114
160,253
124,687
213,8
174,952
130,702
236,001
222,121
154,801
204,563
136,772
200,81
188,728
204,325
171,197
155,965
158,307
181,5
475,788
311,423
193,313
186,268
220,398
203,463
282,345
261,624
346,567
232,688
303,675
526,915
192,618
289,984
180,404
363,584
259,882
395,369
305,631
187,699
246,243
398,417
253,16
234,646
177,697
194,832
124,134
233,642
142,669
198,89
187,64
158,4
252,027
166,785
149,075
239,624
156,497
170,998
172,389
170,996
196,345
137,184
417,882
493,764
225,324
149,174
150,056
162,45
240,019
211,08
285,177
409,6
240,946
355,591
182,594
375,818
174,848
357,667
286,297
192,515
155,652
263,223
294,504
440,748
355,277
276,385
420,129
170,254
127,387
156,153
185,708
212,608
180,838
161,97
238,685
201,265
148,095
238,76
206,797
132,997
301,247
233,616
669,964
186,464
310,219
157,659
256,937
169,825
175,997
181,228
159,245
129,199
237,246
294,618
133,758
355,975
239,768
362,754
249,423
298,956
305,66
248,193
347,148
403,934
293,471
247,708
174,864
311,614
128,994
218,081
207,843
169,75
209,479
166,858
224,977
179,731
174,823
227,493
223,502
142,283
191,688
118,731
175,377
232,043
574,571
168,956
337,838
171,009
181,356
137,366
173,188
150,114
164,905
178,46
220,523
286,699
154,654
339,859
509,781
246,157
226,976
275,145
348,305
343,166
127,252
238,324
219,366
468,192
283,647
482,793
237,602
265,609
226,067
125,907
194,934
151,894
188,808
158,52
308,593
188,432
207,595
144,815
136,624
205,468
137,692
150,694
547,251
249,607
166,294
164,534
204,906
180,944
157,927
206,786
201,889
165,154
202,202
161,797
208,624
390,977
236,881
287,863
299,895
246,236
328,168
245,04
338,078
361,217
284,681
291,747
189,486
248,564
337,132
320,837
341,502
229,923
169,565
160,911
208,073
181,91
208,386
164,234
213,864
229,747
184,218
187,599
267,117
437,599
395,136
248,367
261,946
187,198
223,59
152,556
144,937
168,557
168,289
258,345
227,295
250,113
418,322
302,193
145,689
389,128
352,07
249,86
416,224
294,101
249,387
276,111
259,885
389,365
202,03
350,949
451,215
209,875
137,212
255,024
239,416
229,284
206,179
137,302
172,249
139,821
173,846
174,69
152,311
590,779
163,857
135,715
140,344
102,191
155,608
186,598
180,812
307,132
199,683
160,265
153,216
204,621
209,847
173,284
253,882
309,539
221,037
261,486
411,932
273,604
314,989
139,372
340,806
253,72
347,832
238,565
259,853
150,768
311,964
311,379
357,191
178,787
244,906
245,879
160,451
159,653
217,332
214,431
158,978
262,148
153,488
518,128
239,298
155,57
138,719
192,26
173,438
146,298
177,297
137,77
171,542
131,023
211,269
142,361
191,258
203,96
129,532
157,214
306,724
300,84
211,663
202,251
352,105
311,896
374,55
203,772
183,378
305,847
310,997
290,593
345,735
333,181
343,616
296,141
297,026
353,399
262,513
237,556
190,529
126,7
157,726
155,232
134,112
180,342
665,128
181,573
147,681
154,631
170,012
161,069
189,631
184,835
149,568
206,597
226,99
170,298
154,694
197,065
230,08
180,737
193,796
326,192
424,108
243,801
288,178
358,507
305,394
551,089
228,235
300,501
289,541
469,433
263,773
225,884
190,684
318,027
230,04
174,164
152,242
184,055
161,553
187,693
223,592
341,46
236,301
515,116
170,43
185,133
201,839
188,383
188,872
200,176
187,294
231,944
270,091
128,066
141,04
184,112
187,712
148,69
151,521
169,283
170,441
227,938
308,758
283,317
238,421
197,582
298,604
276,06
373,044
184,137
234,822
286,862
305,384
195,795
304,257
280,549
172,261
200,748
323,803
204,31
220,363
227,136
159,72
157,942
251,604
158,649
420,717
441,07
161,569
162,402
171,124
147,129
143,556
193,243
231,785
169,389
163,88
215,989
237,237
226,216
220,072
168,311
279,641
306,648
294,396
252,404
179,167
201,09
262,859
363,772
308,247
230,556
244,755
241,297
346,706
195,869
284,293
187,54
291,881
232,172
239,039
205,403
326,777
276,088
181,166
149,352
156,392
148,808
196,096
495,904
447,892
174,258
157,956
207,21
156,548
178,268
298,402
226,35
198,718
128,168
175,982
195,669
195,954
146,472
180,837
168,587
212,371
181,096
163,385
216,753
397,602
408,248
240,659
253,725
288,106
298,657
248,495
319,928
263,206
191,147
251,575
219,691
250,221
224,216
308,985
199,522
231,796
217,757
142,24
824,511
694,986
171,286
157,484
171,526
146,213
156,405
207,282
156,808
174,029
234,412
145,468
163,973
137,257
182,648
722,475
305,815
296,463
344,809
188,646
143,872
331,874
232,183
386,878
218,39
420,191
394,661
203,008
254,438
278,76
268,115
162,901
405,467
244,991
415,712
209,155
181,028
163,534
718,71
153,958
150,62
223,879
146,784
211,5
178,065
197,426
211,139
228,194
153,598
190,406
198,153
251,206
201,081
150,266
146,988
150,937
152,568
215,902
136,158
173,399
146,083
216,126
299,183
221,86
200,483
229,897
355,758
126,59
359,255
185,271
303,047
356,165
131,304
348,935
293,27
340,315
271,597
230,578
143,134
226,838
282,11
198,82
216,15
237,615
433,69
187,379
178,752
122,305
144,952
195,144
205,457
195,228
212,784
165,775
166,908
183,994
191,509
182,227
188,346
195,957
187,397
192,665
154,765
166,764
181,865
159,357
156,944
177,983
336,802
376,916
164,961
175,265
180,035
184,523
251,242
294,359
187,406
191,432
419,081
340,676
176,354
260,646
289,665
297,419
349,381
192,432
327,628
241,232
475,006
188,446
193,464
138,645
177,334
174,894
212,211
135,368
559,07
720,758
552,042
512,846
294,976
216,111
326,41
264,088
231,325
238,902
129,273
201,295
188,985
154,228
165,912
204,737
413,622
149,362
179,969
142,555
243,143
216,432
282,339
472,274
475,127
301,719
245,539
375,859
239,342
455,219
464,701
209,001
306,007
300,237
372,199
308,339
437,996
136,363
380,106
531,325
295,881
177,258
159,102
169,954
202,165
197,621
336,632
158,501
300,924
164,865
157,491
157,001
172,401
204,591
230,461
355,858
359,335
368,404
191,985
239,763
353,444
298,57
249,369
279,789
196,298
282,284
348,673
374,373
476,268
221,055
331,338
428,926
344,885
181,605
233,42
810,22
158,617
155,971
231,274
172,013
242,968
199,184
222,322
174,823
469,911
198,26
193,738
168,442
177,003
285,66
172,882
137,272
209,141
174,475
135,714
191,282
251,178
349,103
403,508
299,818
298,138
342,661
311,006
259,595
182,881
266,967
178,757
250,704
490,916
143,734
282,219
179,074
294,448
406,803
668,738
222,553
286,37
239,611
199,456
236,049
168,566
220,885
171,331
202,026
204,936
173,687
270,902
165,938
158,987
156,325
217,132
190,532
163,298
259,45
167,987
266,289
457,186
439,756
465,548
443,888
214,378
344,744
334,786
263,014
437,098
335,958
183,603
377,214
383,174
524,069
173,029
144,227
197,583
133,417
179,718
144,761
172,822
205,128
305,339
195,051
119,761
259,307
330,327
172,124
223,331
242,689
153,05
141,042
226,988
172,241
186,031
272,727
257,925
199,878
380,501
232,327
298,642
126,534
180,275
126,183
255,853
472,181
478,247
279,394
253,055
178,093
313,613
253,718
379,071
463,806
326,098
238,936
365,834
174,611
225,098
135,752
260,481
196,724
217,101
243,377
476,045
481,787
203,989
317,598
306,35
215,471
167,716
164,248
136,687
198,757
434,837
650,962
378,176
226,507
355,97
349,801
240,815
257,675
439,81
519,978
237,627
239,03
438,407
546,479
283,285
256,352
223,233
209,764
188,547
183,759
169,835
208,724
235,526
170,88
179,189
146,808
173,033
173,769
154,944
518,946
261,748
565,201
675,136
565,48
371,736
254,029
340,875
246,883
263,542
309,672
255,131
433,51
244,262
289,329
252,72
188,21
339,136
321,624
388,262
239,423
255,778
266,932
189,998
133,318
153,654
199,647
153,513
196,387
177,725
180,016
280,588
160,01
133,126
214,218
156,54
227,484
199,594
188,222
172,46
150,021
132,47
160,651
137,813
233,789
183,229
419,589
273,433
303,813
298,885
255,311
465,41
221,356
322,804
370,303
411,663
288,167
186,811
302,706
293,548
179,601
305,818
230,587
204,442
222,897
182,649
280,746
290,029
164,598
222,732
225,191
190,439
201,421
310,648
258,394
192,306
345,178
139,643
148,11
175,178
227,22
195,78
239,748
245,039
293,652
606,807
174,141
158,358
258,723
271,298
192,539
312,214
322,09
248,665
298,126
228,725
367,462
311,271
591,915
249,273
205,34
198,523
253,54
342,268
249,81
180,811
295,116
242,448
138,114
160,253
124,687
213,8
174,952
130,702
236,001
222,121
154,801
204,563
136,772
200,81
188,728
204,325
171,197
155,965
158,307
181,5
475,788
311,423
193,313
186,268
220,398
203,463
282,345
261,624
346,567
232,688
303,675
526,915
192,618
289,984
180,404
363,584
259,882
395,369
305,631
187,699
246,243
398,417
253,16
234,646
177,697
194,832
124,134
233,642
142,669
198,89
187,64
158,4
252,027
166,785
149,075
239,624
156,497
170,998
172,389
170,996
196,345
137,184
417,882
493,764
225,324
149,174
150,056
162,45
240,019
211,08
285,177
409,6
240,946
355,591
182,594
375,818
174,848
357,667
286,297
192,515
155,652
263,223
294,504
440,748
355,277
276,385
420,129
170,254
127,387
156,153
185,708
212,608
180,838
161,97
238,685
201,265
148,095
238,76
206,797
132,997
301,247
233,616
669,964
186,464
310,219
157,659
256,937
169,825
175,997
181,228
159,245
129,199
237,246
294,618
133,758
355,975
239,768
362,754
249,423
298,956
305,66
248,193
347,148
403,934
293,471
247,708
174,864
311,614
128,994
218,081
207,843
169,75
209,479
166,858
224,977
179,731
174,823
227,493
223,502
142,283
191,688
118,731
175,377
232,043
574,571
168,956
337,838
171,009
181,356
137,366
173,188
150,114
164,905
178,46
220,523
286,699
154,654
339,859
509,781
246,157
226,976
275,145
348,305
343,166
127,252
238,324
219,366
468,192
283,647
482,793
237,602
265,609
226,067
125,907
194,934
151,894
188,808
158,52
308,593
188,432
207,595
144,815
136,624
205,468
137,692
150,694
547,251
249,607
166,294
164,534
204,906
180,944
157,927
206,786
201,889
165,154
202,202
161,797
208,624
390,977
236,881
287,863
299,895
246,236
328,168
245,04
338,078
361,217
284,681
291,747
189,486
248,564
337,132
320,837
341,502
229,923
169,565
160,911
208,073
181,91
208,386
164,234
213,864
229,747
184,218
187,599
267,117
437,599
395,136
248,367
261,946
187,198
223,59
152,556
144,937
168,557
168,289
258,345
227,295
250,113
418,322
302,193
145,689
389,128
352,07
249,86
416,224
294,101
249,387
276,111
259,885
389,365
202,03
350,949
451,215
209,875
137,212
255,024
239,416
229,284
206,179
137,302
172,249
139,821
173,846
174,69
152,311
590,779
163,857
135,715
140,344
102,191
155,608
186,598
180,812
307,132
199,683
160,265
153,216
204,621
209,847
173,284
253,882
309,539
221,037
261,486
411,932
273,604
314,989
139,372
340,806
253,72
347,832
238,565
259,853
150,768
311,964
311,379
357,191
178,787
244,906
245,879
160,451
159,653
217,332
214,431
158,978
262,148
153,488
518,128
239,298
155,57
138,719
192,26
173,438
146,298
177,297
137,77
171,542
131,023
211,269
142,361
191,258
203,96
129,532
157,214
306,724
300,84
211,663
202,251
352,105
311,896
374,55
203,772
183,378
305,847
310,997
290,593
345,735
333,181
343,616
296,141
297,026
353,399
262,513
237,556
190,529
126,7
157,726
155,232
134,112
180,342
665,128
181,573
147,681
154,631
170,012
161,069
189,631
184,835
149,568
206,597
226,99
170,298
154,694
197,065
230,08
180,737
193,796
326,192
424,108
243,801
288,178
358,507
305,394
551,089
228,235
300,501
289,541
469,433
263,773
225,884
190,684
318,027
230,04
174,164
152,242
184,055
161,553
187,693
223,592
341,46
236,301
515,116
170,43
185,133
201,839
188,383
188,872
200,176
187,294
231,944
270,091
128,066
141,04
184,112
187,712
148,69
151,521
169,283
170,441
227,938
308,758
283,317
238,421
197,582
298,604
276,06
373,044
184,137
234,822
286,862
305,384
195,795
304,257
280,549
172,261
200,748
323,803
204,31
220,363
227,136
159,72
157,942
251,604
158,649
420,717
441,07
161,569
162,402
171,124
147,129
143,556
193,243
231,785
169,389
163,88
215,989
237,237
226,216
220,072
168,311
279,641
306,648
294,396
252,404
179,167
201,09
262,859
363,772
308,247
230,556
244,755
241,297
346,706
195,869
284,293
187,54
291,881
232,172
239,039
205,403
326,777
276,088
181,166
149,352
156,392
148,808
196,096
495,904
447,892
174,258
157,956
207,21
156,548
178,268
298,402
226,35
198,718
128,168
175,982
195,669
195,954
146,472
180,837
168,587
212,371
181,096
163,385
216,753
397,602
408,248
240,659
253,725
288,106
298,657
248,495
319,928
263,206
191,147
251,575
219,691
250,221
224,216
308,985
199,522
231,796
217,757
142,24
824,511
694,986
171,286
157,484
171,526
146,213
156,405
207,282
156,808
174,029
234,412
145,468
163,973
137,257
182,648
722,475
305,815
296,463
344,809
188,646
143,872
331,874
232,183
386,878
218,39
420,191
394,661
203,008
254,438
278,76
268,115
162,901
405,467
244,991
415,712
209,155
181,028
163,534
718,71
153,958
150,62
223,879
146,784
211,5
178,065
197,426
211,139
228,194
153,598
190,406
198,153
251,206
201,081
150,266
146,988
150,937
152,568
215,902
136,158
173,399
146,083
216,126
299,183
221,86
200,483
229,897
355,758
126,59
359,255
185,271
303,047
356,165
131,304
348,935
293,27
340,315
271,597
230,578
143,134
226,838
282,11
198,82
216,15
237,615
433,69
187,379
178,752
122,305
144,952
195,144
205,457
195,228
212,784
165,775
166,908
183,994
191,509
182,227
188,346
195,957
187,397
192,665
154,765
166,764
181,865
159,357
156,944
177,983
336,802
376,916
164,961
175,265
180,035
184,523
251,242
294,359
187,406
191,432
419,081
340,676
176,354
260,646
289,665
297,419
349,381
192,432
327,628
241,232
475,006
188,446
193,464
138,645
177,334
174,894
212,211
135,368
559,07
Mean time of response:
248,42841
Finish measure.
