Start measure
128,695
129,883
118,312
123,084
147,481
135,142
123,486
121,622
119,988
132,896
156,689
130,352
135,116
117,795
113,665
124,733
111,6
124,81
158,586
177,498
118,693
120,444
118,457
161,076
571,195
226,702
123,933
129,32
129,913
155,542
159,601
114,5
156,266
151,303
175,588
187,867
124,097
134,076
126,13
175,085
139,918
172,171
153,124
120,196
250,268
574,193
149,343
146,709
159,246
126,28
173,101
140,721
158,168
125,97
148,911
167,251
121,69
148,058
165,681
119,087
147,424
134,69
118,318
130,804
130,886
168,961
155,057
120,175
126,281
134,032
118,371
149,998
182,032
139,693
164,919
307,342
468,271
153,367
138,966
127,207
154,408
135,715
133,655
165,887
105,932
160,091
132,122
123,431
135,016
159,631
172,393
148,81
127,566
153,141
136,681
135,555
141,51
163,977
123,819
125,89
169,057
159,578
170,784
122,459
151,758
130,167
140,889
746,231
172,514
164,683
142,666
165,161
157,027
152,504
140,626
141,752
132,531
173,999
154,109
165,205
169,325
133,302
117,9
128,825
163,928
125,52
137,498
155,836
137,989
130,719
148,581
134,325
123,719
131,737
136,994
150,899
127,767
338,005
468,003
136,976
122,044
171,683
119,828
164,957
128,15
139,111
141,487
122,142
117,971
118,5
145,241
120,235
150,894
127,164
154,361
117,431
127,425
145,649
122,972
121,086
140,519
137,775
162,116
118,499
123,336
147,966
150,525
142,264
149,056
155,847
139,222
193,581
177,105
147,643
125,206
123,858
144,121
137,899
140,135
134,998
136,541
417,419
399,845
134,434
157,974
193,516
122,374
146,942
142,865
121,477
138,66
122,824
146,554
136,977
163,013
142,939
131,337
167,655
152,271
145,984
320,263
566,927
151,987
155,33
140,893
167,888
126,03
197,017
147,386
133,591
144,709
121,1
122,294
125,028
115,33
152,313
150,716
146,454
125,502
135,907
126,684
117,665
134,106
152,104
121,526
119,32
151,768
159,303
123,821
116,437
138,727
158,002
549,921
318,368
127,316
128,682
117,647
126,838
155,239
138,187
167,748
151,817
127,455
151,405
132,214
136,603
150,294
136,483
137,541
143,094
140,747
143,944
155,229
169,819
133,432
148,179
119,363
119,06
173,843
140,291
117,705
127,211
130,241
239,404
606,41
132,493
125,099
146,063
114,208
168,713
134,424
129,31
119,195
161,635
123,207
105,059
133,782
139,396
140,498
139,367
126,261
157,463
175,51
128,333
122,669
109,153
117,527
120,038
140,093
142,71
146,77
121,445
188,129
141,373
118,483
121,387
453,752
342,363
143,746
146,174
140,769
129,563
140,127
141,47
124,886
111,602
127,654
147,02
122,321
127,759
131,677
164,898
125,989
123,944
140,425
109,653
163,575
144,524
163,104
162,293
169,826
123,832
133,732
148,136
122,078
105,838
124,61
103,258
131,578
124,313
130,803
145,199
144,857
163,781
151,286
139,917
174,208
139,621
142,65
108,412
144,41
150,554
136,592
641,839
147,937
146,42
148,446
183,014
137,469
152,087
147,264
126,641
131,804
128,826
170,128
141,38
115,376
144,812
198,164
149,33
438,386
439,898
159,953
119,945
123,566
118,8
124,003
143,335
133,497
138,673
115,171
116,101
156,307
115,102
128,725
171,162
143,328
134,436
127,25
114,836
176,717
149,93
146,442
116,652
138,666
161,747
131,113
147,868
117,083
144,804
108,297
150,418
227,784
581,381
146,954
145,219
185,02
124,003
134,901
122,124
121,191
156,277
141,073
123,711
137,713
118,85
130,899
115,111
123,507
114,236
100,742
142,34
113,581
141,213
150,115
160,184
122,419
156,149
121,379
-160,224
124,036
137,438
165,783
142,617
131,791
140,342
477,614
312,191
135,155
114,785
153,682
126,079
145,27
146,301
147,608
183,633
133,336
136,018
144,09
125,86
123,26
141,433
178,63
131,412
119,273
137,17
136,077
135,225
192,174
152,326
141,333
123,442
125,956
121,666
139,199
143,616
124,467
145,547
383,378
421,297
152,759
147,024
118,242
151,887
129,73
135,188
153,257
330,607
664,036
159,669
174,053
118,042
151,783
159,858
123,681
136,202
129,984
122,002
136,05
151,137
172,516
149,969
144,256
147,064
135,359
126,831
131,118
136,176
158,864
138,132
121,802
132,704
144,769
122,452
140,899
156,889
131,723
132,255
170,52
620,736
281,007
133,284
145,154
116,029
146,576
132,815
125,473
169,268
130,561
134,392
131,696
141,503
128,216
124,309
129,873
183,232
662,175
122,794
124,707
143,71
125,342
141,238
130,361
137,624
129,272
144,355
153,096
136,987
140,476
122,599
132,267
126,985
151,241
160,934
114,51
120,796
161,821
136,501
139,611
152,285
148,182
132,326
142,566
115,993
172,603
158,678
143,98
260,705
594,979
-538,884
111,241
121,125
124,959
123,647
134,877
121,247
123,046
137,877
111,393
111,3
119,763
137,568
109,66
146,373
123,751
147,334
133,861
117,238
111,111
108,957
147,541
129,861
141,031
107,532
124,877
112,499
118,622
108,556
114,144
141,119
131,254
148,347
147,846
674,375
169,279
121,316
138,291
114,884
119,115
114,25
148,932
180,35
131,201
123,773
145,405
155,075
138,757
110,514
155,538
165,775
148,295
134,357
119,475
123,723
147,806
139,657
140,9
121,04
121,096
127,418
161,031
135,363
150,878
131,494
142,062
667,131
202,421
175,873
141,394
131,003
125,909
127,716
118,798
133,412
163,881
126,234
118,981
145,338
123,756
124,38
131,067
142,887
165,217
161,47
115,297
131,454
120,891
129,642
141,289
136,491
144,873
130,979
121,678
166,759
120,647
123,808
128,309
148,662
120,661
124,836
138,507
129,001
169,718
161,018
139,933
136,917
124,098
120,71
146,415
134,662
139,646
130,091
204,548
115,232
463,594
385,627
147,854
124,437
141,563
142,794
132,339
156,198
135,296
116,217
118,191
171,305
128,606
148,616
119,987
448,359
363,318
142,608
112,476
137,599
154,438
145,469
167,56
173,82
128,618
127,977
154,936
140,677
158,093
123,029
113,373
133,183
142,586
114,729
142,482
135,734
130,086
141,313
137,356
115,318
135,445
134,506
125,246
146,969
154,854
151,954
121,821
571,35
321,859
123,996
150,275
139,27
114,836
177,864
135,518
141,868
147,494
136,25
154,111
145,446
134,163
122,456
126,607
116,742
124,409
126,599
123,847
122,563
474,687
472,153
586,952
214,872
222,471
237,482
228,259
222,007
168,729
178,722
166,109
151,205
170,954
156,417
165,163
150,964
143,218
111,869
114,847
133,435
167,564
117,227
135,329
124,605
115,5
141,56
133,584
145,41
131,442
328,879
497,605
126,93
122,097
145,026
120,99
136,385
149,461
142,152
153,81
167,112
156,763
161,152
155,069
183,383
158,49
168,452
151,486
137,449
109,545
111,887
129,084
143,312
166,026
137,83
118,889
152,367
127,94
114,867
139,224
144,305
120,84
562,428
343,932
123,849
127,929
157,613
174,721
141,065
129,764
120,342
151,645
139,178
150,423
145,197
134,79
176,599
129,109
173,612
152,54
190,019
139,94
186,836
150,354
143,703
139,952
144,391
198,697
135,608
158,502
148,386
359,395
472,744
152,614
143,219
115,44
110,724
148,993
136,02
126,449
179,231
111,033
153,882
126,046
116,235
121,948
119,596
194,838
120,095
145,044
128,418
161,191
117,19
131,871
118,534
131,776
117,838
141,58
168,906
139,718
131,524
127,438
147,697
160,936
164,818
156,915
139,32
111,41
137,049
142,711
157,346
121,445
307,534
572,919
164,48
128,325
114,696
137,737
133,134
153,457
183,973
141,531
163,678
131,237
170,989
150,806
133,324
186,323
117,418
122,535
150,42
176,282
126,115
132,536
547,481
319,556
121,793
146,072
147,462
140,511
120,911
192,123
131,288
156,136
165,938
163,291
145,411
138,317
129,51
174,659
181,301
131,555
128,999
122,569
122,042
136,531
159,363
131,305
136,846
154,958
113,893
144,252
152,967
129,799
143,817
492,491
331,695
151,619
136,877
109,81
147,084
142,791
144,911
124,842
158,771
145,883
142,317
117,837
152,541
136,69
136,775
160,376
166,358
148,506
136,161
143,154
118,774
132,402
132,656
164,569
121,751
149,077
179,995
160,257
162,903
124,642
214,884
564,921
128,453
122,107
140,178
140,683
148,406
207,306
140,825
234,546
174,988
162,021
139,79
158,151
158,521
141,326
164,584
141,269
120,131
142,058
137,185
120,518
118,023
130,939
132,689
110,115
112,056
122,924
158,487
128,586
135,212
133,469
633,965
122,463
118,718
122,473
119,908
136,045
117,501
112,421
112,637
148,612
117,19
113,964
121,343
155,403
152,806
183,657
129,312
132,352
161,418
127,318
114,575
128,695
129,883
118,312
123,084
147,481
135,142
123,486
121,622
119,988
132,896
156,689
130,352
135,116
117,795
113,665
124,733
111,6
124,81
158,586
177,498
118,693
120,444
118,457
161,076
571,195
226,702
123,933
129,32
129,913
155,542
159,601
114,5
156,266
151,303
175,588
187,867
124,097
134,076
126,13
175,085
139,918
172,171
153,124
120,196
250,268
574,193
149,343
146,709
159,246
126,28
173,101
140,721
158,168
125,97
148,911
167,251
121,69
148,058
165,681
119,087
147,424
134,69
118,318
130,804
130,886
168,961
155,057
120,175
126,281
134,032
118,371
149,998
182,032
139,693
164,919
307,342
468,271
153,367
138,966
127,207
154,408
135,715
133,655
165,887
105,932
160,091
132,122
123,431
135,016
159,631
172,393
148,81
127,566
153,141
136,681
135,555
141,51
163,977
123,819
125,89
169,057
159,578
170,784
122,459
151,758
130,167
140,889
746,231
172,514
164,683
142,666
165,161
157,027
152,504
140,626
141,752
132,531
173,999
154,109
165,205
169,325
133,302
117,9
128,825
163,928
125,52
137,498
155,836
137,989
130,719
148,581
134,325
123,719
131,737
136,994
150,899
127,767
338,005
468,003
136,976
122,044
171,683
119,828
164,957
128,15
139,111
141,487
122,142
117,971
118,5
145,241
120,235
150,894
127,164
154,361
117,431
127,425
145,649
122,972
121,086
140,519
137,775
162,116
118,499
123,336
147,966
150,525
142,264
149,056
155,847
139,222
193,581
177,105
147,643
125,206
123,858
144,121
137,899
140,135
134,998
136,541
417,419
399,845
134,434
157,974
193,516
122,374
146,942
142,865
121,477
138,66
122,824
146,554
136,977
163,013
142,939
131,337
167,655
152,271
145,984
320,263
566,927
151,987
155,33
140,893
167,888
126,03
197,017
147,386
133,591
144,709
121,1
122,294
125,028
115,33
152,313
150,716
146,454
125,502
135,907
126,684
117,665
134,106
152,104
121,526
119,32
151,768
159,303
123,821
116,437
138,727
158,002
549,921
318,368
127,316
128,682
117,647
126,838
155,239
138,187
167,748
151,817
127,455
151,405
132,214
136,603
150,294
136,483
137,541
143,094
140,747
143,944
155,229
169,819
133,432
148,179
119,363
119,06
173,843
140,291
117,705
127,211
130,241
239,404
606,41
132,493
125,099
146,063
114,208
168,713
134,424
129,31
119,195
161,635
123,207
105,059
133,782
139,396
140,498
139,367
126,261
157,463
175,51
128,333
122,669
109,153
117,527
120,038
140,093
142,71
146,77
121,445
188,129
141,373
118,483
121,387
453,752
342,363
143,746
146,174
140,769
129,563
140,127
141,47
124,886
111,602
127,654
147,02
122,321
127,759
131,677
164,898
125,989
123,944
140,425
109,653
163,575
144,524
163,104
162,293
169,826
123,832
133,732
148,136
122,078
105,838
124,61
103,258
131,578
124,313
130,803
145,199
144,857
163,781
151,286
139,917
174,208
139,621
142,65
108,412
144,41
150,554
136,592
641,839
147,937
146,42
148,446
183,014
137,469
152,087
147,264
126,641
131,804
128,826
170,128
141,38
115,376
144,812
198,164
149,33
438,386
439,898
159,953
119,945
123,566
118,8
124,003
143,335
133,497
138,673
115,171
116,101
156,307
115,102
128,725
171,162
143,328
134,436
127,25
114,836
176,717
149,93
146,442
116,652
138,666
161,747
131,113
147,868
117,083
144,804
108,297
150,418
227,784
581,381
146,954
145,219
185,02
124,003
134,901
122,124
121,191
156,277
141,073
123,711
137,713
118,85
130,899
115,111
123,507
114,236
100,742
142,34
113,581
141,213
150,115
160,184
122,419
156,149
121,379
-160,224
124,036
137,438
165,783
142,617
131,791
140,342
477,614
312,191
135,155
114,785
153,682
126,079
145,27
146,301
147,608
183,633
133,336
136,018
144,09
125,86
123,26
141,433
178,63
131,412
119,273
137,17
136,077
135,225
192,174
152,326
141,333
123,442
125,956
121,666
139,199
143,616
124,467
145,547
383,378
421,297
152,759
147,024
118,242
151,887
129,73
135,188
153,257
330,607
664,036
159,669
174,053
118,042
151,783
159,858
123,681
136,202
129,984
122,002
136,05
151,137
172,516
149,969
144,256
147,064
135,359
126,831
131,118
136,176
158,864
138,132
121,802
132,704
144,769
122,452
140,899
156,889
131,723
132,255
170,52
620,736
281,007
133,284
145,154
116,029
146,576
132,815
125,473
169,268
130,561
134,392
131,696
141,503
128,216
124,309
129,873
183,232
662,175
122,794
124,707
143,71
125,342
141,238
130,361
137,624
129,272
144,355
153,096
136,987
140,476
122,599
132,267
126,985
151,241
160,934
114,51
120,796
161,821
136,501
139,611
152,285
148,182
132,326
142,566
115,993
172,603
158,678
143,98
260,705
594,979
-538,884
111,241
121,125
124,959
123,647
134,877
121,247
123,046
137,877
111,393
111,3
119,763
137,568
109,66
146,373
123,751
147,334
133,861
117,238
111,111
108,957
147,541
129,861
141,031
107,532
124,877
112,499
118,622
108,556
114,144
141,119
131,254
148,347
147,846
674,375
169,279
121,316
138,291
114,884
119,115
114,25
148,932
180,35
131,201
123,773
145,405
155,075
138,757
110,514
155,538
165,775
148,295
134,357
119,475
123,723
147,806
139,657
140,9
121,04
121,096
127,418
161,031
135,363
150,878
131,494
142,062
667,131
202,421
175,873
141,394
131,003
125,909
127,716
118,798
133,412
163,881
126,234
118,981
145,338
123,756
124,38
131,067
142,887
165,217
161,47
115,297
131,454
120,891
129,642
141,289
136,491
144,873
130,979
121,678
166,759
120,647
123,808
128,309
148,662
120,661
124,836
138,507
129,001
169,718
161,018
139,933
136,917
124,098
120,71
146,415
134,662
139,646
130,091
204,548
115,232
463,594
385,627
147,854
124,437
141,563
142,794
132,339
156,198
135,296
116,217
118,191
171,305
128,606
148,616
119,987
448,359
363,318
142,608
112,476
137,599
154,438
145,469
167,56
173,82
128,618
127,977
154,936
140,677
158,093
123,029
113,373
133,183
142,586
114,729
142,482
135,734
130,086
141,313
137,356
115,318
135,445
134,506
125,246
146,969
154,854
151,954
121,821
571,35
321,859
123,996
150,275
139,27
114,836
177,864
135,518
141,868
147,494
136,25
154,111
145,446
134,163
122,456
126,607
116,742
124,409
126,599
123,847
122,563
Mean time of response:
158,067447
Finish measure.
