Start measure
147,399
138,737
156,563
133,181
135,287
127,762
161,265
162,056
211,878
153,125
127,895
194,035
129,499
150,752
127,574
119,446
169,18
538,467
124,877
130,482
127,566
182,319
130,887
131,226
129,657
164,75
164,865
174,903
151,189
140,843
151,243
128,144
165,16
167,525
119,511
138,918
130,189
157,304
135,775
172,764
140,126
139,334
125,894
118,901
142,899
119,828
140,096
136,631
366,267
346,605
157,644
145,821
142,702
116,357
115,646
148,493
164,618
139,759
162,555
143,951
114,372
151,436
178,35
121,949
138,778
145,303
140,921
131,732
155,238
155,927
165,994
172,608
125,378
136,767
121,729
133,854
128,471
148,604
161,42
124,536
237,522
536,687
123,271
161,632
139,89
127,303
123,232
125,979
118,623
145,864
124,676
114,501
179,893
140,594
137,073
153,936
152,078
144,328
128,789
125,332
128,339
129,992
137,619
153,233
122,755
127,313
156,968
122,725
156,945
116,125
123,912
179,241
157,763
569,4
131,938
162,512
141,974
135,49
162,431
125,711
178,786
151,374
136,493
156,552
124,528
154,536
147,236
167,152
130,297
147,707
134,812
125,393
157,295
170,27
159,202
143,43
142,038
141,127
167,729
154,729
139,402
164,946
157,018
412,731
350,623
168,745
147,784
187,654
178,636
119,773
157,443
143,65
137,03
161,452
139,51
134,041
143,813
119,357
166,856
171,511
151,023
121,346
117,862
119,945
128,733
160,595
161,153
136,802
125,807
116,449
166,863
157,976
145,94
127,164
142,323
538,16
203,63
133,372
179,691
147,266
162,164
153,146
126,742
183,675
128,704
151,713
142,237
118,488
133,908
180,968
131,575
151,057
152,007
141,229
131,354
131,028
162,058
133,363
141,717
117,289
136,195
148,855
163,836
186,444
156,009
304,421
540,508
151,476
141,169
126,97
142,376
140,818
118,562
143,287
123,326
151,175
166,493
131,008
133,077
118,252
166,764
148,27
124,251
142,93
163,808
119,925
128,087
154,77
129,612
123,857
142,497
112,961
131,382
132,183
155,797
139,971
126,312
150,326
424,129
247,524
134,727
138,926
117,325
139,555
153,104
159,167
147,762
147,947
126,182
125
138,286
153,594
116,319
138,575
168,387
134,295
150,742
137,827
140,37
144,63
138,67
193,466
123,179
146,954
157,205
122,973
143,717
119,703
148,362
491,759
382,752
155,953
126,862
143,096
129,07
127,734
147,784
170,22
138,814
154,066
140,029
116,21
163,173
117,194
171,148
136,166
151,418
168,392
150,828
140,182
167,997
162,551
162,283
130,973
140,008
156,806
151,511
126,177
135,859
129,711
130,225
559,872
185,714
142,306
176,392
143,567
129,683
163,398
147,197
168,606
148,77
139,866
117,864
119,345
160,936
134,371
170,549
158,16
133,598
181,419
127,99
136,203
159,258
149,425
160,583
143,128
141,835
119,933
169,362
141,611
127,398
125,77
594,658
125,589
152,975
121,112
141,986
152,648
169,819
144,332
145,121
132,616
153,129
138,12
165,204
148,296
171,701
259,7
405,909
169,946
135,698
154,594
142,128
124,174
142,903
118,347
138,912
142,781
116,606
157,343
119,353
558,821
159,971
135,329
153,217
140,025
115,935
159,078
143,001
107,954
139,032
129,388
131,993
117,454
134,315
134,862
140,871
122,475
153,069
124,397
113,491
149,802
125,778
147,475
141,227
170,662
133,513
112,456
156,326
127,014
125,632
154,405
149,277
130,103
285,254
433,049
175,121
171,624
132,21
147,922
140,984
170,021
151,046
153,397
169,056
117,987
120,666
154,415
152,549
178,439
167,215
157,401
170,537
164,217
148,121
143,706
173,589
154,606
121,156
166,163
134,735
127,376
145,275
150,728
293,369
369,094
144,33
112,289
135,165
129,724
121,113
152,523
136,933
149,064
144,289
135,888
132,061
106,47
132,08
128,238
152,984
154,609
158,903
143,243
135,104
181,261
153,875
128,904
127,54
148,811
125,14
120,79
124,161
131,801
164,425
116,492
147,88
278,952
423,606
119,63
118,19
129,859
141,702
114,844
138,272
149,631
142,77
162,302
127,52
120,628
125,607
130,61
145,509
133,123
127,938
115,224
143,362
138,727
151,336
117,779
148,048
112,2
124,717
165,892
121,276
120,42
136,517
144,862
166,123
141,806
117,61
139,304
404,638
205,649
163,509
103,046
144,386
155,42
108,973
117,665
114,473
139,241
115,434
108,903
138,272
106,386
110,058
107,348
143,697
131,262
131,09
151,354
129,901
126,852
129,204
118,287
140,613
122,93
136,705
134,04
143,987
150,202
137,639
154,976
122,678
128,142
129,891
212,166
446,526
113,386
116,676
128,665
129,809
130,5
137,01
146,774
130,903
133,337
194,938
124,376
116,504
139,426
146,427
160,311
124,13
129,366
153,499
140,983
129,377
139,636
147,031
138,29
133,347
120,393
149,176
129,847
153,148
171,317
127,763
156,171
128,421
188,707
485,853
163,67
136,099
129,521
151,109
129,143
148,139
129,311
138,746
148,022
163,436
134,52
154,745
129,964
129,717
152,604
144,715
141,086
152,02
151,985
140,347
148,583
146,38
148,457
172,737
131,812
119,228
125,099
123,586
117,844
155,809
478,283
253,64
136,52
139,332
163,815
108,323
149,16
181,349
146,332
155,42
151,932
143,131
179,242
149,452
158,697
179,615
125,094
128,565
115,851
116,117
143,765
123,793
113,477
146,407
148,485
159,606
148,447
136,86
136,614
140,326
142,424
126,635
207,023
290,358
292,179
145,776
122,506
124,11
139,571
139,832
126,558
134,487
148,617
162,139
116,319
156,619
153,964
142,745
141,195
113,507
173,11
117,568
162,746
131,041
148,566
140,071
143,614
114,906
152,208
141,112
170,449
115,409
142,538
153,539
134,827
207,341
295,063
321,443
181,066
123,507
144,422
180,423
180,4
101,224
160,486
118,189
121,457
163,636
114,966
160,05
158,262
129,787
146,077
148,886
118,557
130,906
129,695
157,343
126,155
180,937
149,77
125,338
129,522
162,792
148,148
124,635
148,948
168,215
556,116
123,024
153,97
135,296
125,387
126,801
131,378
147,523
119,292
124,311
167,276
131,67
140,707
151,043
159,812
115,552
118,666
148,066
121,88
116,132
130,116
122,076
131,299
118,016
150,336
141,912
126,084
118,346
138,988
126,594
158,837
138,922
153,319
199,624
489,974
147,5
149,668
116,368
119,677
144,679
106,606
120,515
149,753
147,083
111,923
126,448
131,682
144,158
131,148
147,986
115,336
157,446
125,191
125,616
159,632
121,554
161,376
143,609
123,199
122,17
122,64
140,918
145,119
120,873
121,187
143,599
134,375
145,983
496,918
205,222
142,778
146,279
143,406
151,509
133,011
167,496
127,368
132,599
126,197
129,854
130,018
168,688
129,894
137,587
108,279
169,131
149,797
119,322
130,06
139,112
137,271
123,485
127,187
168,426
118,507
126,625
146,455
128,203
118,829
139,36
164,532
568,105
122,019
143,999
143,158
144,627
126,521
134,953
122,354
123,726
125,422
143,963
119,512
127,036
136,661
131,902
134,72
170,815
164,107
127,247
118,405
164,483
136,727
165,841
163,352
147,68
135,528
122,537
140,167
128,555
118,392
126,538
121,237
146,398
362,464
349,875
126,147
136,804
167,544
149,59
141,601
152,101
131,424
136,938
153,828
120,848
169,447
137,866
142,272
138,377
144,145
134,433
116,331
134,46
151,585
138,303
143,175
129,485
129,62
120,431
123,636
114,56
136,707
133,318
144,233
166,348
116,452
356,786
372,309
150,967
139,785
141,895
120,306
168,48
129,153
139,215
174,543
161,326
156,942
133,612
175,824
120,032
149,366
142,832
146,508
152,919
158,647
174,958
151,064
158,515
156,763
123,967
129,857
121,013
123,31
134,238
129,311
132,493
121,828
430,124
229,113
131,902
142,293
133,933
125,983
154,249
147,244
127,366
128,942
130,258
146,003
138,955
138,23
118,501
134,725
125,519
118,249
117,628
140,706
122,278
149,715
125,876
156,228
135,743
119,062
150,779
132,712
130,687
121,123
167,033
114,275
133,384
130,949
532,657
196,133
138,535
125,238
180,255
142,471
141,001
132,765
135,175
160,747
129,777
154,193
121,808
164,274
128,238
155,279
171,216
193,798
143,806
119,556
136,596
145,546
153,936
145,443
155,12
162,918
146,954
155,628
140,627
140,296
148,109
546,328
178,542
157,657
160,254
127,114
129,734
144,453
153,058
138,867
156,362
129,926
137,728
125,562
120,837
125,117
125,812
146,119
134,936
160,916
153,526
137,311
130,173
150,262
141,427
183,614
153,272
152,239
129,077
171,697
128,71
204,035
416,531
376,013
146,365
124,742
129,943
153,223
171,587
178,336
140,138
183,156
171,439
134,579
178,5
126,265
147,399
138,737
156,563
133,181
135,287
127,762
161,265
162,056
211,878
153,125
127,895
194,035
129,499
150,752
127,574
119,446
169,18
538,467
124,877
130,482
127,566
182,319
130,887
131,226
129,657
164,75
164,865
174,903
151,189
140,843
151,243
128,144
165,16
167,525
119,511
138,918
130,189
157,304
135,775
172,764
140,126
139,334
125,894
118,901
142,899
119,828
140,096
136,631
366,267
346,605
157,644
145,821
142,702
116,357
115,646
148,493
164,618
139,759
162,555
143,951
114,372
151,436
178,35
121,949
138,778
145,303
140,921
131,732
155,238
155,927
165,994
172,608
125,378
136,767
121,729
133,854
128,471
148,604
161,42
124,536
237,522
536,687
123,271
161,632
139,89
127,303
123,232
125,979
118,623
145,864
124,676
114,501
179,893
140,594
137,073
153,936
152,078
144,328
128,789
125,332
128,339
129,992
137,619
153,233
122,755
127,313
156,968
122,725
156,945
116,125
123,912
179,241
157,763
569,4
131,938
162,512
141,974
135,49
162,431
125,711
178,786
151,374
136,493
156,552
124,528
154,536
147,236
167,152
130,297
147,707
134,812
125,393
157,295
170,27
159,202
143,43
142,038
141,127
167,729
154,729
139,402
164,946
157,018
412,731
350,623
168,745
147,784
187,654
178,636
119,773
157,443
143,65
137,03
161,452
139,51
134,041
143,813
119,357
166,856
171,511
151,023
121,346
117,862
119,945
128,733
160,595
161,153
136,802
125,807
116,449
166,863
157,976
145,94
127,164
142,323
538,16
203,63
133,372
179,691
147,266
162,164
153,146
126,742
183,675
128,704
151,713
142,237
118,488
133,908
180,968
131,575
151,057
152,007
141,229
131,354
131,028
162,058
133,363
141,717
117,289
136,195
148,855
163,836
186,444
156,009
304,421
540,508
151,476
141,169
126,97
142,376
140,818
118,562
143,287
123,326
151,175
166,493
131,008
133,077
118,252
166,764
148,27
124,251
142,93
163,808
119,925
128,087
154,77
129,612
123,857
142,497
112,961
131,382
132,183
155,797
139,971
126,312
150,326
424,129
247,524
134,727
138,926
117,325
139,555
153,104
159,167
147,762
147,947
126,182
125
138,286
153,594
116,319
138,575
168,387
134,295
150,742
137,827
140,37
144,63
138,67
193,466
123,179
146,954
157,205
122,973
143,717
119,703
148,362
491,759
382,752
155,953
126,862
143,096
129,07
127,734
147,784
170,22
138,814
154,066
140,029
116,21
163,173
117,194
171,148
136,166
151,418
168,392
150,828
140,182
167,997
162,551
162,283
130,973
140,008
156,806
151,511
126,177
135,859
129,711
130,225
559,872
185,714
142,306
176,392
143,567
129,683
163,398
147,197
168,606
148,77
139,866
117,864
119,345
160,936
134,371
170,549
158,16
133,598
181,419
127,99
136,203
159,258
149,425
160,583
143,128
141,835
119,933
169,362
141,611
127,398
125,77
594,658
125,589
152,975
121,112
141,986
152,648
169,819
144,332
145,121
132,616
153,129
138,12
165,204
148,296
171,701
259,7
405,909
169,946
135,698
154,594
142,128
124,174
142,903
118,347
138,912
142,781
116,606
157,343
119,353
558,821
159,971
135,329
153,217
140,025
115,935
159,078
143,001
107,954
139,032
129,388
131,993
117,454
134,315
134,862
140,871
122,475
153,069
124,397
113,491
149,802
125,778
147,475
141,227
170,662
133,513
112,456
156,326
127,014
125,632
154,405
149,277
130,103
285,254
433,049
175,121
171,624
132,21
147,922
140,984
170,021
151,046
153,397
169,056
117,987
120,666
154,415
152,549
178,439
167,215
157,401
170,537
164,217
148,121
143,706
173,589
154,606
121,156
166,163
134,735
127,376
145,275
150,728
293,369
369,094
144,33
112,289
135,165
129,724
121,113
152,523
136,933
149,064
144,289
135,888
132,061
106,47
132,08
128,238
152,984
154,609
158,903
143,243
135,104
181,261
153,875
128,904
127,54
148,811
125,14
120,79
124,161
131,801
164,425
116,492
147,88
278,952
423,606
119,63
118,19
129,859
141,702
114,844
138,272
149,631
142,77
162,302
127,52
120,628
125,607
130,61
145,509
133,123
127,938
115,224
143,362
138,727
151,336
117,779
148,048
112,2
124,717
165,892
121,276
120,42
136,517
144,862
166,123
141,806
117,61
139,304
404,638
205,649
163,509
103,046
144,386
155,42
108,973
117,665
114,473
139,241
115,434
108,903
138,272
106,386
110,058
107,348
143,697
131,262
131,09
151,354
129,901
126,852
129,204
118,287
140,613
122,93
136,705
134,04
143,987
150,202
137,639
154,976
122,678
128,142
129,891
212,166
446,526
113,386
116,676
128,665
129,809
130,5
137,01
146,774
130,903
133,337
194,938
124,376
116,504
139,426
146,427
160,311
124,13
129,366
153,499
140,983
129,377
139,636
147,031
138,29
133,347
120,393
149,176
129,847
153,148
171,317
127,763
156,171
128,421
188,707
485,853
163,67
136,099
129,521
151,109
129,143
148,139
129,311
138,746
148,022
163,436
134,52
154,745
129,964
129,717
152,604
144,715
141,086
152,02
151,985
140,347
148,583
146,38
148,457
172,737
131,812
119,228
125,099
123,586
117,844
155,809
478,283
253,64
136,52
139,332
163,815
108,323
149,16
181,349
146,332
155,42
151,932
143,131
179,242
149,452
158,697
179,615
125,094
128,565
115,851
116,117
143,765
123,793
113,477
146,407
148,485
159,606
148,447
136,86
136,614
140,326
142,424
126,635
207,023
290,358
292,179
145,776
122,506
124,11
139,571
139,832
126,558
134,487
148,617
162,139
116,319
156,619
153,964
142,745
141,195
113,507
173,11
117,568
162,746
131,041
148,566
140,071
143,614
114,906
152,208
141,112
170,449
115,409
142,538
153,539
134,827
207,341
295,063
321,443
181,066
123,507
144,422
180,423
180,4
101,224
160,486
118,189
121,457
Mean time of response:
154,952096
Finish measure.
