Start measure
127,653
138,304
108,824
126,116
126,421
149,521
143,808
123,411
116,662
281,596
396,562
126,172
153,629
138,733
116,165
122,001
131,428
147,565
139,752
164,968
117,461
109,516
120,139
125,597
144,867
138,186
161,097
124,767
127,436
138,629
137,328
116,219
131,112
118,77
134,85
106,15
116,049
123,407
103,158
142,689
143,36
112,607
114,974
136,083
241,067
501,962
131,295
127,332
134,848
110,923
125,231
125,097
123,389
138,677
126,091
113,61
127,449
137,524
114,813
155,87
114,99
116,301
118,735
112,259
125,053
109,779
142,478
113,637
126,066
132,606
138,514
169,717
166,363
153,493
151,228
129,982
164,903
133,613
125,932
566,2
148,621
118,639
109,991
143,647
115,921
128,953
152,252
117,576
116,106
127,975
119,404
137,376
141,035
137,951
114,329
117,393
129,653
122,839
117,136
140,127
136,103
147,584
124,583
138,805
126,271
108,87
149,238
147,606
144,838
111,536
134,625
150,033
129,884
203,775
482,675
132,823
108,399
127,64
111,373
131,215
144,885
125,919
144,571
154,261
129,963
107,257
146,148
121,088
112,353
109,401
119,181
144,998
119,746
139,882
136,215
117,446
159,236
122,872
156,333
137,44
138,714
151,17
137,137
122,565
142,25
119,565
122,849
114,957
123,61
617,255
111,312
128,528
143,73
115,799
131,359
103,591
113,335
108,856
152,636
122,338
145,061
105,962
144,964
104,839
121,757
104,23
134,814
141,033
143,928
128,751
159,827
126,154
151,073
120,973
117,671
109,852
139,934
146,202
119,419
132,647
121,34
137,328
112,371
133,947
393,368
312,398
161,099
140,036
161,256
143,537
117,29
140,98
148,881
136,167
113,561
157,281
139,989
129,274
143,855
169,189
143,453
140,098
157,825
150,652
118,346
138,783
113,898
158,657
128,421
138,945
122,198
144,291
131,109
154,489
146,293
158,151
247,646
451,823
110,492
138,701
110,95
153,636
128,756
127,32
159,735
142,708
106,036
184,924
138,765
143,703
167,164
121,275
138,559
131,184
141,483
140,332
116,653
159,432
114,934
120,454
114,812
132,531
116,126
131,113
140,391
132,814
129,033
144,203
136,331
131,895
129,832
171,691
491,82
150,527
153,079
121,151
114,389
151,604
163,62
111,682
108,717
119,526
148,616
114,759
153,806
134,378
161,697
127,407
123,73
120,972
162,444
152,393
129,359
121,28
109,643
125,442
117,734
147,074
141,249
142,401
142,808
139,52
125,055
119,774
145,292
135,869
493,55
145,039
124,921
117,999
147,981
120,909
149,441
128,746
171,626
167,452
132,125
126,22
125,235
133,169
119,257
120,898
113,913
159,843
148,693
128,356
125,64
137,829
162,654
137,227
116,201
151,299
126,218
137,372
137,138
128,975
141,086
130,984
147,652
126,097
506,107
145,494
164,222
127,418
151,161
147,471
147,788
100,513
120,734
112,819
147,583
122,304
119,986
155,727
126,347
132,507
123,689
163,629
120,517
110,56
136,112
162,679
136,869
136,319
128,664
125,166
143,517
132,308
127,248
156,297
160,327
139,597
143,555
209,793
466,183
113,657
141,192
162,453
118,487
143,77
158,547
164,915
115,033
116,924
120,214
117,178
128,854
133,035
125,169
115,42
120,191
123,192
143,735
137,216
137,781
144,456
125,177
137,851
165,629
146,289
156,002
135,691
145,093
122,07
135,441
125,214
173,364
249,184
398,134
136,131
141,603
130,844
140,012
163,175
130,132
136,292
134,764
133,389
131,33
141,296
137,216
129,445
141,904
124,799
122,373
109,926
141,663
139,465
151,144
119,849
156,403
122,426
134,44
103,703
144,93
155,077
120,315
141,847
137,534
119,341
129,609
594,025
148,137
147,034
146,282
131,214
115,096
132,154
136,184
118,625
118,744
124,908
121,082
154,927
131,174
153,58
128,679
141,022
128,918
128,314
125,093
128,558
118,778
138,654
147,43
119,854
107,281
101,498
147,031
112,34
121,282
143,737
143,626
132,44
158,621
341,166
392,42
119,845
143,677
135,092
145,698
127,368
158,401
147,944
137,392
120,125
115,848
121,215
113,641
143,522
150,133
151,186
148,621
138,261
109,135
148,427
148,595
111,129
136,174
133,618
118,869
151,938
127,635
145,141
177,139
151,286
121,306
135,869
227,522
201,296
880,023
164,848
157,7
126,287
144,897
142,427
168,418
131,459
137,35
137,571
128,749
169,681
120,184
122,114
135,089
141,332
171,137
118,531
142,516
145,782
323,038
171,193
318,016
113,584
160,426
556,232
117,033
134,081
101,078
168,367
134,766
126,35
142,233
118,711
119,918
161,127
142,3
133,666
117,43
122,852
115,409
158,794
132,554
133,407
114,925
137,586
132,264
125,662
131,741
119,848
138,546
118,396
159,999
176,325
104,83
147,351
115,997
158,663
125,651
452,596
272,837
116,195
114,761
136,342
133,644
102,339
106,08
127,496
138,597
143,79
124,543
108,354
134,055
144,946
131,7
133,203
129,751
135,576
134,223
164,934
116,211
128,069
131,61
136,989
114,136
138,589
159,818
138,061
140,204
135,102
126,375
157,402
138,682
158,638
541,225
168,597
118,651
127,155
143,669
123,896
149,339
127,99
133,478
148,76
134,802
125,104
164,766
106,061
117,04
134,04
144,976
117,478
128,257
752,558
470,996
203,663
189,836
218,842
177,126
208,795
189,731
168,488
156,241
169,973
177,309
157,527
174,776
160,093
154,813
134,92
132,626
118,375
109,884
132,57
133,586
114,661
600,034
121,672
141,876
137,299
126,19
113,566
127,485
111,605
132,173
139,897
165,987
132,062
131,424
146,339
152,965
131,607
141,074
104,754
116,288
124,405
134,95
115,393
148,642
128,807
109,852
120,916
113,955
123,585
133,75
150,862
105,721
126,756
117,361
149,921
268,532
452,543
140,417
137,475
109,355
142,436
117,226
113,716
139,267
127,348
115,694
134,24
158,482
128,312
124,948
125,592
125,04
129,07
121,259
124,379
125,307
135,822
116,541
125,895
170,135
134,853
153,62
132,164
115,201
98,624
146,02
108,464
148,978
162,368
133,611
159,927
536,202
107,528
143,445
131,175
138,557
114,691
108,911
118,581
144,103
157,034
139,87
119,6
116,388
127,401
119,901
109,888
142,238
130,09
119,904
133,66
115,976
129,96
135,344
132,619
126,888
119,9
119,743
121,062
123,822
138,699
109,728
145,103
118,659
109,524
130,341
290,457
436,752
149,779
128,72
133,416
120,189
133,346
122,447
114,951
111,205
157,484
134,893
105,982
113,828
113,584
128,137
115,429
137,465
123,717
146,066
161,18
158,544
116,987
121,316
125,681
163,245
123,628
123,584
146,073
150,02
135,88
126,353
129,82
137,444
135,863
494,604
200,435
142,606
153,569
109,676
143,768
169,783
112,569
163,531
139,966
141,153
126,252
128,644
139,984
141,908
111,534
113,52
110,996
128,608
143,925
114,779
118,529
111,228
121,142
106,267
113,713
152,42
111,021
144,854
118,751
134,982
119,517
128,821
128,391
125,238
456,869
280,597
157,543
139,29
110,789
116,83
123,376
123,774
146,247
161,196
122,37
128,633
106,012
107,4
113,542
116,33
136,795
133,011
126,098
117,028
162,692
131,281
124,553
155,229
113,414
122,146
110,2
131,49
118,519
165,963
101,79
119,414
102,921
129,97
136,579
216,333
481,302
123,505
116,31
117,215
124,966
139,938
136,032
108,736
143,555
126,196
155,174
125,638
125,137
157,239
101,956
135,288
115,071
119,857
133,731
135,633
119,249
134,616
113,171
144,114
138,179
128,66
150,586
163,56
158,424
146,966
123,177
141,126
139,897
136,121
435,64
222,915
131,108
123,536
160,043
107,318
132,637
137,599
145,889
124,892
139,731
139,868
125,858
124,294
116,079
141,184
118,094
126,487
158,665
125,042
121,678
168,024
142,681
128,403
142,3
127,317
132,453
134,986
126,901
116,914
159,552
126,209
150,065
148,536
441,414
247,154
137,331
142,322
151,216
134,81
131,243
148,075
112,065
134,637
113,227
171,167
150,008
135,191
136,607
175,729
109,734
133,738
139,883
130,125
150,103
130,621
113,78
123,677
157,429
137,346
165,027
143,584
124,573
133,902
129,955
157,448
129,95
289,647
413,872
141,119
123,543
164,573
157,735
117,343
133,761
132,466
113,574
141,16
128,148
108,82
140,17
122,073
121,275
126,095
130,441
132,59
118,991
116,104
130,873
111,56
114,996
136,073
116,434
134,952
123,494
102,44
103,734
107,166
147,739
157,295
107,499
158,548
129,931
554,57
116,688
114,718
126,13
120,893
136,503
144,8
131,938
141,574
149,87
137,514
154,867
142,393
142,913
105,166
130,238
119,914
110,585
125,64
124,743
131,098
119,79
124,835
137,648
107,43
127,303
127,653
138,304
108,824
126,116
126,421
149,521
143,808
123,411
116,662
281,596
396,562
126,172
153,629
138,733
116,165
122,001
131,428
147,565
139,752
164,968
117,461
109,516
120,139
125,597
144,867
138,186
161,097
124,767
127,436
138,629
137,328
116,219
131,112
118,77
134,85
106,15
116,049
123,407
103,158
142,689
143,36
112,607
114,974
136,083
241,067
501,962
131,295
127,332
134,848
110,923
125,231
125,097
123,389
138,677
126,091
113,61
127,449
137,524
114,813
155,87
114,99
116,301
118,735
112,259
125,053
109,779
142,478
113,637
126,066
132,606
138,514
169,717
166,363
153,493
151,228
129,982
164,903
133,613
125,932
566,2
148,621
118,639
109,991
143,647
115,921
128,953
152,252
117,576
116,106
127,975
119,404
137,376
141,035
137,951
114,329
117,393
129,653
122,839
117,136
140,127
136,103
147,584
124,583
138,805
126,271
108,87
149,238
147,606
144,838
111,536
134,625
150,033
129,884
203,775
482,675
132,823
108,399
127,64
111,373
131,215
144,885
125,919
144,571
154,261
129,963
107,257
146,148
121,088
112,353
109,401
119,181
144,998
119,746
139,882
136,215
117,446
159,236
122,872
156,333
137,44
138,714
151,17
137,137
122,565
142,25
119,565
122,849
114,957
123,61
617,255
111,312
128,528
143,73
115,799
131,359
103,591
113,335
108,856
152,636
122,338
145,061
105,962
144,964
104,839
121,757
104,23
134,814
141,033
143,928
128,751
159,827
126,154
151,073
120,973
117,671
109,852
139,934
146,202
119,419
132,647
121,34
137,328
112,371
133,947
393,368
312,398
161,099
140,036
161,256
143,537
117,29
140,98
148,881
136,167
113,561
157,281
139,989
129,274
143,855
169,189
143,453
140,098
157,825
150,652
118,346
138,783
113,898
158,657
128,421
138,945
122,198
144,291
131,109
154,489
146,293
158,151
247,646
451,823
110,492
138,701
110,95
153,636
128,756
127,32
159,735
142,708
106,036
184,924
138,765
143,703
167,164
121,275
138,559
131,184
141,483
140,332
116,653
159,432
114,934
120,454
114,812
132,531
116,126
131,113
140,391
132,814
129,033
144,203
136,331
131,895
129,832
171,691
491,82
150,527
153,079
121,151
114,389
151,604
163,62
111,682
108,717
119,526
148,616
114,759
153,806
134,378
161,697
127,407
123,73
120,972
162,444
152,393
129,359
121,28
109,643
125,442
117,734
147,074
141,249
142,401
142,808
139,52
125,055
119,774
145,292
135,869
493,55
145,039
124,921
117,999
147,981
120,909
149,441
128,746
171,626
167,452
132,125
126,22
125,235
133,169
119,257
120,898
113,913
159,843
148,693
128,356
125,64
137,829
162,654
137,227
116,201
151,299
126,218
137,372
137,138
128,975
141,086
130,984
147,652
126,097
506,107
145,494
164,222
127,418
151,161
147,471
147,788
100,513
120,734
112,819
147,583
122,304
119,986
155,727
126,347
132,507
123,689
163,629
120,517
110,56
136,112
162,679
136,869
136,319
128,664
125,166
143,517
132,308
127,248
156,297
160,327
139,597
143,555
209,793
466,183
113,657
141,192
162,453
118,487
143,77
158,547
164,915
115,033
116,924
120,214
117,178
128,854
133,035
125,169
115,42
120,191
123,192
143,735
137,216
137,781
144,456
125,177
137,851
165,629
146,289
156,002
135,691
145,093
122,07
135,441
125,214
173,364
249,184
398,134
136,131
141,603
130,844
140,012
163,175
130,132
136,292
134,764
133,389
131,33
141,296
137,216
129,445
141,904
124,799
122,373
109,926
141,663
139,465
151,144
119,849
156,403
122,426
134,44
103,703
144,93
155,077
120,315
141,847
137,534
119,341
129,609
594,025
148,137
147,034
146,282
131,214
115,096
132,154
136,184
118,625
118,744
124,908
121,082
154,927
131,174
153,58
128,679
141,022
128,918
128,314
125,093
128,558
118,778
138,654
147,43
119,854
107,281
101,498
147,031
112,34
121,282
143,737
143,626
132,44
158,621
341,166
392,42
119,845
143,677
135,092
145,698
127,368
158,401
147,944
137,392
120,125
115,848
121,215
113,641
143,522
150,133
151,186
148,621
138,261
109,135
148,427
148,595
111,129
136,174
133,618
118,869
151,938
127,635
145,141
177,139
151,286
121,306
135,869
227,522
201,296
880,023
164,848
157,7
126,287
144,897
142,427
168,418
131,459
137,35
137,571
128,749
169,681
120,184
122,114
135,089
141,332
171,137
118,531
142,516
145,782
323,038
171,193
318,016
113,584
160,426
556,232
117,033
134,081
101,078
168,367
134,766
126,35
142,233
118,711
119,918
161,127
142,3
133,666
117,43
122,852
115,409
158,794
132,554
133,407
114,925
137,586
132,264
125,662
131,741
119,848
138,546
118,396
159,999
176,325
104,83
147,351
115,997
158,663
125,651
452,596
272,837
116,195
114,761
136,342
133,644
102,339
106,08
127,496
138,597
143,79
124,543
108,354
134,055
144,946
131,7
133,203
129,751
135,576
134,223
164,934
116,211
128,069
131,61
136,989
114,136
138,589
159,818
138,061
140,204
135,102
126,375
157,402
138,682
158,638
541,225
168,597
118,651
127,155
143,669
123,896
149,339
127,99
133,478
148,76
134,802
125,104
164,766
106,061
117,04
134,04
144,976
117,478
128,257
Mean time of response:
147,557463
Finish measure.
