Start measure
139,309
138,614
119,785
160,048
143,321
139,928
142,738
146,838
135,234
117,35
138,747
148,632
118,72
160,948
149,954
129,879
133,612
136,35
138,741
128,668
133,119
113,565
100,195
125,78
116,52
118,832
131,115
120,686
119,991
149,303
137,156
149,011
315,109
227,435
262,438
159,518
136,045
138,637
131,054
136,439
132,874
132,994
158,71
127,309
123,744
126,01
127,544
127,471
140,775
157,549
120,111
152,179
145,11
148,572
133,551
109,914
133,847
131,099
145,98
118,704
133,959
134,771
109,736
112,162
161,409
141,413
523,498
173,483
137,322
128,817
122,386
126,324
115,722
147,746
168,368
115,245
116,017
131,173
122,336
112,489
148,687
113,628
111,069
155,001
148,404
560,224
306,033
226,656
136,499
155,318
132,479
135,845
123,512
165,124
119,282
420,668
301,15
125,909
131,453
133,562
122,412
133,027
166,605
140,002
273,724
222,519
309,068
128,814
135,587
130,716
113,929
131,309
149,963
113,534
132,59
141,873
112,844
116,063
124,983
121,751
138,107
144,782
122,492
99,54
120,196
147,405
116,201
547,417
195,021
148,302
127,448
111,262
117,44
142,419
166,199
116,798
136,767
167,404
116,398
117,173
108,677
124,669
155,116
140,951
116,307
141,206
138,569
109,052
124,541
137,346
138,764
119,898
109,918
102,316
137,632
132,266
141,02
141,333
118,312
122,613
122,221
111,394
376,967
296,398
126,34
134,973
131,009
117,501
137,416
121,117
140,052
110,667
120,238
128,594
149,867
110,909
119,063
120,959
111,449
125,838
131,314
157,081
112,546
171,377
163,173
137,165
122,596
119,007
123,353
127,572
136,006
113,76
102,527
134,936
138,417
134,82
121,324
173,502
487,316
100,159
134,471
115,048
120,251
122,549
113,311
128,901
126,012
161,349
140,977
114,781
160,052
114,977
114,701
122,272
127,119
147,602
127,609
152,293
135,789
120,526
137,267
131,092
114,955
126,118
116,156
162,301
159,798
116,488
116,13
136,547
135,5
133,951
145,953
437,488
226,222
119,906
136,154
123,566
119,696
150,117
127,495
153,276
136,457
103,055
118,034
109,969
144,826
118,656
147,549
128,892
108,151
111,445
133,695
142,038
111,416
119,948
143,465
140,703
119,174
122,599
116,395
136,426
121,703
116,408
137,212
117,039
122,727
135,721
132,854
573,824
157,171
143,359
129,068
146,161
131,12
132,342
138,118
119,676
136,793
138,678
136,756
110,269
125,115
151,263
117,707
133,226
124,71
130,076
129,727
134,919
146,316
131,056
181,278
153,367
146,302
114,644
101,271
122,411
148,672
131,909
166,533
144,993
231,87
489,14
119,942
132,446
138,418
123,834
139,932
114,831
116,075
128,8
118,687
119,4
133,738
120,258
143,621
138,634
138,386
130,197
147,515
117,46
141,048
126,029
126,249
167,205
119,879
131,497
136,081
118,45
138,877
139,701
163,824
121,646
113,208
149,825
146,118
558,634
116,303
143,612
122,109
161,98
116,939
123,433
156,337
141,032
132,452
126,219
152,129
157,497
131,237
126,079
125,584
140,713
167,411
144,676
141,967
113,08
129,719
136,217
134,885
117,51
144,925
116,352
141,795
122,638
104,998
113,475
129,492
154,345
129,642
500,888
202,989
143,478
112,496
130,773
120,171
152,496
136,013
108,051
112,839
143,785
176,239
148,567
119,928
116,172
136,117
119,751
122,264
118,396
121,601
119,535
141,636
126,768
120,321
141,472
167,289
137,489
118,488
113,666
128,697
111,021
144,754
124,245
117,142
153,061
600,126
130,217
120,018
148,648
143,691
139,837
124,936
176,043
121,147
137,521
161,204
134,836
171,369
132,377
160,983
113,69
129,867
101,007
112,531
135,866
130,134
118,721
144,207
114,303
137,339
112,444
119,73
117,424
160,097
120,081
126,287
109,658
120,841
118,871
528,463
184,999
125,126
116,055
125,961
135,029
112,413
118,288
125,449
132,124
117,643
125,987
138,51
113,887
133,531
123,734
127,402
108,469
121,231
104,824
151,277
162,334
142,368
125,118
157,284
124,897
137,197
126,158
113,47
147,673
153,825
149,659
140,143
151,166
159,747
600,69
119,284
108,795
153,3
123,639
147,456
123,703
127,347
119,19
113,694
131,982
124,812
123,904
150,885
136,265
110,711
138,746
140,937
110,267
155,154
109,997
800,517
489,698
201,064
216,695
215,591
213,297
209,342
197,374
179,996
162,275
173,646
164,888
163,694
148,464
167,559
147
160,277
123,589
140,129
136,993
156,224
498,156
123,143
107,239
115,911
125,108
147,491
122,432
137,144
118,183
160,398
130,166
107,288
156,155
112,247
110,053
143,207
114,553
131,906
123,407
106,361
142,375
117,473
116,187
139,248
164,314
137,446
128,662
114,794
169,945
127,181
174,208
108,577
107,069
132,424
135,106
194,833
302,469
254,744
125,064
124,842
164,958
127,398
148,667
137,272
122,349
128,837
132,289
137,167
115,14
126,227
118,321
147,616
155,006
162,345
118,739
128,444
126,07
118,941
122,848
124,586
119,264
133,731
122,221
128,781
119,852
126,228
126,033
154,833
109,209
126,817
286,504
154,973
330,253
166,914
126,58
109,7
111,281
141,127
125,21
118,396
143,994
109,889
122,746
107,251
161,076
124,979
112,368
132,5
139,307
117,542
122,542
128,452
102,515
142,278
138,802
137,042
148,304
157,08
129,513
112,273
133,947
123,937
126,534
98,243
109,471
124,193
302,475
411,596
110,824
148,725
102,141
130,251
129,995
154,757
105,023
113,418
112,617
161,241
101,974
113,576
114,774
125,166
145,985
136,217
144,967
122,445
109,748
117,434
118,718
110,986
116,204
123,198
129,265
109,9
147,035
103,58
131,113
117,891
124,718
124,742
104,548
119,312
139,857
363,781
270,323
192,629
132,027
144,355
135,446
119,155
145,152
113,087
114,353
109,742
122,429
121,342
113,734
142,321
137,439
115,083
119,797
141,11
111,077
122,501
161,061
146,184
111,852
124,918
154,348
117,268
146,976
154,076
153,497
104,947
141,367
113,151
123,99
137,685
240,939
499,932
123,703
153,487
138,825
139,898
129,724
138,903
137,145
142,569
107,285
112,487
128,514
113,574
128,668
134,821
141,181
137,611
134,87
117,396
122,393
126,131
120,951
129,83
143,764
168,811
135,984
142,433
115,181
139,998
119,464
104,16
138,147
102,563
124,962
312,44
371,193
148,666
112,285
119,738
128,802
118,787
124,228
139,278
148,555
136,138
103,678
141,228
169,924
155,437
135,475
172,56
139,867
147,25
127,506
123,641
127,228
125,141
132,114
120,048
112,299
129,783
133,429
122,911
117,456
129,556
145,615
134,717
159,798
209,484
457,079
142,878
158,957
127,283
141,122
144,923
130,819
121,453
131,109
197,376
178,634
144,456
170,442
152,046
128,449
123,663
153,576
133,921
159,298
121,123
127,716
140,956
150,658
119,215
123,79
156,202
116,272
121,148
159,874
148,67
132,157
163,14
299,111
409,876
134,911
119,879
126,165
145,958
142,65
118,342
153,897
125,905
158,87
128,563
144,971
113,633
138,275
125,7
129,45
151,327
129,555
170,14
108,553
119,346
129,088
132,797
137,956
118,962
167,492
131,534
165,274
129,397
131,454
113,022
123,033
304,983
144,641
352,501
137,509
111,074
163,744
132,31
157,463
123,103
169,717
149,5
137,272
114,857
136,264
143,334
165,205
167,423
134,995
137,313
124,894
119,893
137,226
152,406
149,659
132,729
125,889
129,423
120,72
119,763
125,027
113,128
134,199
136,019
126,205
278,24
136,639
368,662
159,822
145,036
121,145
129,704
135,005
139,368
139,226
139,903
157,361
124,979
159,691
128,739
154,85
141,187
127,503
156,078
139,824
116,826
125,755
128,093
147,548
144,04
151,058
134,381
142,932
114,776
149,71
133,857
166,157
156,347
307,233
267,092
229,066
159,885
153,621
142,542
145,907
149,994
121,365
165,999
154,794
142,348
125,026
154,938
119,936
118,168
132,591
123,761
184,786
112,551
132,477
141,208
140,673
167,809
120,809
156,55
119,739
119,959
148,459
125,125
148,554
118,822
153,531
361,274
365,988
132,482
139,559
168,698
168,636
131,356
133,706
122,423
126,153
133,629
148,608
133,515
118,811
165,011
138,604
142,332
159,653
104,936
128,757
152,611
128,128
138,183
149,58
123,636
161,163
123,635
129,886
128,611
119,863
112,807
98,257
132,512
154,988
558,031
141,585
118,805
114,952
143,466
176,205
167,371
108,976
135,701
167,564
118,545
112,333
131,287
130,934
136,428
143,33
117,684
148,625
129,907
122,423
141,043
120,036
118,511
146,117
128,017
135,583
160,969
118,84
138,372
158,948
126,688
162,474
113,008
245,013
163,532
350,692
139,309
138,614
119,785
160,048
143,321
139,928
142,738
146,838
135,234
117,35
138,747
148,632
118,72
160,948
149,954
129,879
133,612
136,35
138,741
128,668
133,119
113,565
100,195
125,78
116,52
118,832
131,115
120,686
119,991
149,303
137,156
149,011
315,109
227,435
262,438
159,518
136,045
138,637
131,054
136,439
132,874
132,994
158,71
127,309
123,744
126,01
127,544
127,471
140,775
157,549
120,111
152,179
145,11
148,572
133,551
109,914
133,847
131,099
145,98
118,704
133,959
134,771
109,736
112,162
161,409
141,413
523,498
173,483
137,322
128,817
122,386
126,324
115,722
147,746
168,368
115,245
116,017
131,173
122,336
112,489
148,687
113,628
111,069
155,001
148,404
560,224
306,033
226,656
136,499
155,318
132,479
135,845
123,512
165,124
119,282
420,668
301,15
125,909
131,453
133,562
122,412
133,027
166,605
140,002
273,724
222,519
309,068
128,814
135,587
130,716
113,929
131,309
149,963
113,534
132,59
141,873
112,844
116,063
124,983
121,751
138,107
144,782
122,492
99,54
120,196
147,405
116,201
547,417
195,021
148,302
127,448
111,262
117,44
142,419
166,199
116,798
136,767
167,404
116,398
117,173
108,677
124,669
155,116
140,951
116,307
141,206
138,569
109,052
124,541
137,346
138,764
119,898
109,918
102,316
137,632
132,266
141,02
141,333
118,312
122,613
122,221
111,394
376,967
296,398
126,34
134,973
131,009
117,501
137,416
121,117
140,052
110,667
120,238
128,594
149,867
110,909
119,063
120,959
111,449
125,838
131,314
157,081
112,546
171,377
163,173
137,165
122,596
119,007
123,353
127,572
136,006
113,76
102,527
134,936
138,417
134,82
121,324
173,502
487,316
100,159
134,471
115,048
120,251
122,549
113,311
128,901
126,012
161,349
140,977
114,781
160,052
114,977
114,701
122,272
127,119
147,602
127,609
152,293
135,789
120,526
137,267
131,092
114,955
126,118
116,156
162,301
159,798
116,488
116,13
136,547
135,5
133,951
145,953
437,488
226,222
119,906
136,154
123,566
119,696
150,117
127,495
153,276
136,457
103,055
118,034
109,969
144,826
118,656
147,549
128,892
108,151
111,445
133,695
142,038
111,416
119,948
143,465
140,703
119,174
122,599
116,395
136,426
121,703
116,408
137,212
117,039
122,727
135,721
132,854
573,824
157,171
143,359
129,068
146,161
131,12
132,342
138,118
119,676
136,793
138,678
136,756
110,269
125,115
151,263
117,707
133,226
124,71
130,076
129,727
134,919
146,316
131,056
181,278
153,367
146,302
114,644
101,271
122,411
148,672
131,909
166,533
144,993
231,87
489,14
119,942
132,446
138,418
123,834
139,932
114,831
116,075
128,8
118,687
119,4
133,738
120,258
143,621
138,634
138,386
130,197
147,515
117,46
141,048
126,029
126,249
167,205
119,879
131,497
136,081
118,45
138,877
139,701
163,824
121,646
113,208
149,825
146,118
558,634
116,303
143,612
122,109
161,98
116,939
123,433
156,337
141,032
132,452
126,219
152,129
157,497
131,237
126,079
125,584
140,713
167,411
144,676
141,967
113,08
129,719
136,217
134,885
117,51
144,925
116,352
141,795
122,638
104,998
113,475
129,492
154,345
129,642
500,888
202,989
143,478
112,496
130,773
120,171
152,496
136,013
108,051
112,839
143,785
176,239
148,567
119,928
116,172
136,117
119,751
122,264
118,396
121,601
119,535
141,636
126,768
120,321
141,472
167,289
137,489
118,488
113,666
128,697
111,021
144,754
124,245
117,142
153,061
600,126
130,217
120,018
148,648
143,691
139,837
124,936
176,043
121,147
137,521
161,204
134,836
171,369
132,377
160,983
113,69
129,867
101,007
112,531
135,866
130,134
118,721
144,207
114,303
137,339
112,444
119,73
117,424
160,097
120,081
126,287
109,658
120,841
118,871
528,463
184,999
125,126
116,055
125,961
135,029
112,413
118,288
125,449
132,124
117,643
125,987
138,51
113,887
133,531
123,734
127,402
108,469
121,231
104,824
151,277
162,334
142,368
125,118
157,284
124,897
137,197
126,158
113,47
147,673
153,825
149,659
140,143
151,166
159,747
600,69
119,284
108,795
153,3
123,639
147,456
123,703
127,347
119,19
113,694
131,982
124,812
123,904
150,885
136,265
110,711
138,746
140,937
110,267
155,154
109,997
Mean time of response:
147,59157
Finish measure.
