Start measure
138,878
138,619
121,333
142,561
129,958
142,326
147,496
136,269
117,4
121,11
151,211
147,498
141,218
150,998
165,925
116,587
148,661
130,329
152,163
188,277
146,915
160,147
149,229
144,094
142,605
408,93
453,384
152,554
142,744
186,302
153,043
128,819
173,717
154,719
128,925
143,933
161,044
158,194
138,065
152,65
176,771
153,73
134,849
155,285
167,756
149,623
143,478
172,367
133,339
126,875
517,996
463,427
619,347
195,017
111,338
125,125
125,048
140,874
139,817
145,221
137,504
173,737
189,884
179,979
143,766
128,524
143,902
150,853
122,919
163,849
147,703
171,762
144,136
181,641
133,087
160,653
122,025
159,46
149,363
162,944
598,288
385,129
160,905
181,436
145,277
162,075
137,882
143,49
179,125
142,187
146,014
156,019
139,162
131,121
149,814
153,619
145,602
149,824
178,828
123,886
174,052
118,835
148,158
153,37
149,12
157,778
163,645
120,867
134,594
550,56
321,179
140,204
148,489
163,449
142,822
154,615
159,699
133
202,235
163,255
160,114
124,347
140,752
149,616
153,079
117,334
154,716
165,214
164,565
166,355
150,702
155,288
139,092
148,808
154,644
149,538
131,06
155,016
772,13
184,063
146,057
131,736
115,428
162,71
133,847
127,464
163,409
184,05
167,815
181,381
123,943
131,07
140,024
147,514
172,728
141,017
185,656
136,071
173,794
139,757
145,94
125,171
145,179
140,654
123,487
178,5
178,98
722,862
220,709
154,648
140,556
142,132
143,439
149,47
136,627
133,704
148,381
125,043
185,861
163,898
150,157
147,474
115,731
126,346
143,906
158,42
130,462
159,531
129,39
165,628
176,615
123,298
143,593
124,856
147,04
151,17
139,433
611,012
223,561
182,018
184,236
146,335
154,698
173,648
138,585
183,859
133,413
185,31
183,455
202,345
150,403
151,794
152,863
149,716
166,564
145,833
168,417
137,477
163,409
121,816
143,512
164,63
165,928
140,842
157,851
325,393
491,415
153,962
171,625
138,676
147,014
135,434
148,316
180,361
126,741
136,224
133,221
144,929
201,757
156,933
131,963
151,438
144,228
195,147
192,774
154,272
150,916
119,557
124,309
124,166
144,578
161,716
170,691
157,668
331,686
515,474
138,177
411,46
718,434
164,889
145,414
128,366
153,15
173,103
135,154
135,573
129,741
148,486
138,825
123,77
137,413
152,662
147,296
146,497
123,566
148,769
119,634
117,086
118,264
151,04
291,014
609,404
114,55
109,094
121,875
128,991
116,776
176,119
142,04
153,727
126,467
141,771
129,167
159,348
129,42
123,272
175,36
129,932
132,525
166,36
127,128
143,899
141,578
136,211
164,232
122,062
136,688
165,857
139,456
131,98
134,487
128,632
691,964
184,934
149,314
154,429
127,314
179,699
225,964
108,909
161,892
120,15
147,506
162,026
129,883
147,402
197,802
121,21
119,718
143,931
167,567
208,859
144,813
122,46
138,96
211,181
108,914
184,405
106,24
109,909
119,886
101,086
659,883
209,833
146,514
146,918
161,066
165,997
123,598
184,766
132,248
124,188
124,761
136,304
129,926
162,438
182,585
133,376
138,933
135,882
131,238
145,319
169,657
159,091
114,599
138,241
127,456
152,88
116,987
131,17
184,203
127,005
177,569
670,399
149,102
158,58
147,451
126,459
161,21
135,157
113,244
163,715
126,127
170,117
135,642
165,938
180,869
178,186
137,09
121,226
148,857
128,492
118,497
124,038
153,541
146,463
141,752
133,784
137,152
158,66
150,125
198,142
437,215
555,65
150,064
140,771
147,126
151,757
128,674
177,586
129,504
143,595
146,269
142,511
122,558
164,997
111,127
121,281
117,436
151,157
113,663
125,893
143,49
160,151
137,844
143,346
156,147
116,904
139,827
185,016
152,395
133,526
172,704
466,341
356,894
127,747
135,877
158,036
138,494
152,427
124,759
160,63
148,096
178,701
120,439
149,06
120,709
160,862
157,304
127,704
133,986
191,109
165,54
127,253
143,329
130,173
137,686
179,559
139,123
134,656
112,701
143,01
136,801
113,776
460,75
468,404
125,617
154,167
179,589
137,448
118,958
135,287
164,583
141,214
155,604
179,295
139,704
116,781
153,048
183,62
158,553
154,104
192,331
147,659
127,661
168,871
146,099
149,69
175,534
137,827
144,355
172,28
123,975
457,936
340,99
127,213
146,012
138,767
145,722
231,87
159,962
118,996
135,269
142,932
136,634
151,879
150,875
162,039
117,251
143,432
186,579
158,249
196,704
177,721
149,032
142,217
122,652
127,655
134,576
139,615
139,331
140,544
150,121
523,773
338,973
134,468
162,948
162,301
117,772
141,767
139,659
176,701
156,151
153,238
134,591
143,597
156,634
132,176
179,973
130,908
186,579
127,039
119,164
138,914
170,331
124,838
144,056
120,833
144,721
131,735
144,166
130,097
158,353
203,558
627,584
168,469
144,453
135,149
157,485
168,171
156,085
135,145
179,019
123,427
147,748
142,789
134,585
160,082
140,337
169,266
143,891
132,424
197,15
158,04
125,194
198,231
475,889
134,347
132,769
141,963
143,785
125,127
151,188
606,853
444,662
132,099
131,04
173,961
168,502
122,587
184,807
296,159
695,698
136,861
116,39
146,293
125,956
120,179
146,081
117,912
170,399
146,493
160,374
107,11
124,978
133,37
119,909
122,457
352,805
104,706
440,157
191,68
117,567
133,22
115,085
145,995
126,114
108,954
127,743
128,479
112,466
134,699
142,462
130,599
129,773
181,43
152,847
133,613
142,925
129,05
123,052
122,188
131,303
128,412
134,183
194,762
153,157
155,059
156,341
167,683
143,987
721,302
214,547
122,323
117,611
113,809
137,518
127,891
145,142
135,414
140,938
132,531
199,185
116,605
147,515
168,372
555,543
492,342
196,971
176,888
207,469
363,74
193,76
177,773
184,944
198,762
162,712
184,691
167,218
178,497
135,329
157,174
131,027
136,215
156,915
136,964
152,778
488,506
299,851
127,162
136,831
129,664
123,773
168,756
147,339
151,126
133,439
131,746
135,572
112,535
136,947
119,589
116,181
151,134
148,271
165,263
151,39
132,388
121,047
163,846
178,954
173,69
118,574
153,767
148,474
108,878
150,037
113,522
133,731
355,371
338,004
137,096
111,337
133,651
142,228
159,662
134,67
127,481
125,012
163,4
157,189
115,734
150,34
148,716
139,921
135,387
215,204
330,816
136,038
138,575
132,474
151,563
134,225
168,128
156,507
172,371
138,342
151,881
133,681
296,051
489,463
162,476
144,888
155,172
124,245
130,332
133,684
114,891
118,665
159,914
111,329
109,72
125,134
140,083
147,697
147,173
133,77
132,497
127,105
141,156
146,658
179,858
132,17
137,799
135,056
123,938
132,539
140,525
163,869
116,07
182,831
138,46
361,062
541,137
131,578
143,63
124,512
123,711
145,659
117,151
169,61
148,682
159,08
118,26
122,515
123,723
141,152
131,095
143,843
132,632
122,311
142,432
120,073
127,281
135,042
119,101
142,426
102,388
138,55
158,608
111,663
126,279
148,639
158,849
269,794
568,279
144,913
121,483
129,791
138,053
138,301
123,554
102,424
110,09
139,887
130,057
143,635
116,118
135,413
133,315
116,868
198,835
145,984
126,175
118,656
162,532
119,705
116,855
119,644
132,209
105,331
131,505
106,899
126,388
120,571
125,302
138,499
107,668
131,139
672,746
228,921
115,873
111,116
145,885
168,905
149,852
130,72
135,455
143,9
147,166
121,772
143,599
145,904
131,05
133,543
121,499
138,612
137,402
146,118
216,939
165,581
139,616
116,617
134,401
132,741
146,508
122,123
144,768
135,214
124,44
148,01
636,905
148,547
131,319
220,984
146,446
126,548
120,888
162,798
114,49
115,939
152,589
147,181
146,216
153,088
133,285
146,8
134,824
140,869
142,518
140,191
163,2
120,088
115,979
115,032
122,307
148,869
139,993
177,523
147,465
127,168
165,073
643,985
270,784
148,895
174,953
110,359
148,801
116,925
140,26
148,446
155,096
132,387
127,386
130,072
161,479
146,889
130,578
120,982
138,264
147,459
136,245
131,069
120,182
189,694
148,8
119,247
135,702
133,487
142,002
145,983
144,762
120,938
420,048
494,347
156,557
131,962
170,12
118,875
174,833
121,064
149,355
144,609
154,984
121,06
114,015
174,866
128,674
130,796
123,501
162,537
136,086
158,922
118,393
133,506
123,929
128,989
121,087
132,272
162,534
180,152
117,668
128,5
156,122
216,094
644,256
123,759
120,151
149,431
186,501
134,919
118,113
191,638
145,255
163,955
144,96
142,621
125,113
179,508
138,044
167,577
145,323
158,836
153,893
128,404
148,625
120,688
174,723
128,06
166,771
159,406
157,557
151,071
125,147
384,898
519,564
147,534
116,216
123,807
122,209
138,878
138,619
121,333
142,561
129,958
142,326
147,496
136,269
117,4
121,11
151,211
147,498
141,218
150,998
165,925
116,587
148,661
130,329
152,163
188,277
146,915
160,147
149,229
144,094
142,605
408,93
453,384
152,554
142,744
186,302
153,043
128,819
173,717
154,719
128,925
143,933
161,044
158,194
138,065
152,65
176,771
153,73
134,849
155,285
167,756
149,623
143,478
172,367
133,339
126,875
517,996
463,427
619,347
195,017
111,338
125,125
125,048
140,874
139,817
145,221
137,504
173,737
189,884
179,979
143,766
128,524
143,902
150,853
122,919
163,849
147,703
171,762
144,136
181,641
133,087
160,653
122,025
159,46
149,363
162,944
598,288
385,129
160,905
181,436
145,277
162,075
137,882
143,49
179,125
142,187
146,014
156,019
139,162
131,121
149,814
153,619
145,602
149,824
178,828
123,886
174,052
118,835
148,158
153,37
149,12
157,778
163,645
120,867
134,594
550,56
321,179
140,204
148,489
163,449
142,822
154,615
159,699
133
202,235
163,255
160,114
124,347
140,752
149,616
153,079
117,334
154,716
165,214
164,565
166,355
150,702
155,288
139,092
148,808
154,644
149,538
131,06
155,016
772,13
184,063
146,057
131,736
115,428
162,71
133,847
127,464
163,409
184,05
167,815
181,381
123,943
131,07
140,024
147,514
172,728
141,017
185,656
136,071
173,794
139,757
145,94
125,171
145,179
140,654
123,487
178,5
178,98
722,862
220,709
154,648
140,556
142,132
143,439
149,47
136,627
133,704
148,381
125,043
185,861
163,898
150,157
147,474
115,731
126,346
143,906
158,42
130,462
159,531
129,39
165,628
176,615
123,298
143,593
124,856
147,04
151,17
139,433
611,012
223,561
182,018
184,236
146,335
154,698
173,648
138,585
183,859
133,413
185,31
183,455
202,345
150,403
151,794
152,863
149,716
166,564
145,833
168,417
137,477
163,409
121,816
143,512
164,63
165,928
140,842
157,851
325,393
491,415
153,962
171,625
138,676
147,014
135,434
148,316
180,361
126,741
136,224
133,221
144,929
201,757
156,933
131,963
151,438
144,228
195,147
192,774
154,272
150,916
119,557
124,309
124,166
144,578
161,716
170,691
157,668
331,686
515,474
138,177
411,46
718,434
164,889
145,414
128,366
153,15
173,103
135,154
135,573
129,741
148,486
138,825
123,77
137,413
152,662
147,296
146,497
123,566
148,769
119,634
117,086
118,264
151,04
291,014
609,404
114,55
109,094
121,875
128,991
116,776
176,119
142,04
153,727
126,467
141,771
129,167
159,348
129,42
123,272
175,36
129,932
132,525
166,36
127,128
143,899
141,578
136,211
164,232
122,062
136,688
165,857
139,456
131,98
134,487
128,632
691,964
184,934
149,314
154,429
127,314
179,699
225,964
108,909
161,892
120,15
147,506
162,026
129,883
147,402
197,802
121,21
119,718
143,931
167,567
208,859
144,813
122,46
138,96
211,181
108,914
184,405
106,24
109,909
119,886
101,086
659,883
209,833
146,514
146,918
161,066
165,997
123,598
184,766
132,248
124,188
124,761
136,304
129,926
162,438
182,585
133,376
138,933
135,882
131,238
145,319
169,657
159,091
114,599
138,241
127,456
152,88
116,987
131,17
184,203
127,005
177,569
670,399
149,102
158,58
147,451
126,459
161,21
135,157
113,244
163,715
126,127
170,117
135,642
165,938
180,869
178,186
137,09
121,226
148,857
128,492
118,497
124,038
153,541
146,463
141,752
133,784
137,152
158,66
150,125
198,142
437,215
555,65
150,064
140,771
147,126
151,757
128,674
177,586
129,504
143,595
146,269
142,511
122,558
164,997
111,127
121,281
117,436
151,157
113,663
125,893
143,49
160,151
137,844
143,346
156,147
116,904
139,827
185,016
152,395
133,526
172,704
466,341
356,894
127,747
135,877
158,036
138,494
152,427
124,759
160,63
148,096
178,701
120,439
149,06
120,709
160,862
157,304
127,704
133,986
191,109
165,54
127,253
143,329
130,173
137,686
179,559
139,123
134,656
112,701
143,01
136,801
113,776
460,75
468,404
125,617
154,167
179,589
137,448
118,958
135,287
164,583
141,214
155,604
179,295
139,704
116,781
153,048
183,62
158,553
154,104
192,331
147,659
127,661
168,871
146,099
149,69
175,534
137,827
144,355
172,28
123,975
457,936
340,99
127,213
146,012
138,767
145,722
231,87
159,962
118,996
135,269
142,932
136,634
151,879
150,875
162,039
117,251
143,432
186,579
158,249
196,704
177,721
149,032
142,217
122,652
127,655
134,576
139,615
139,331
140,544
150,121
523,773
338,973
134,468
162,948
162,301
117,772
141,767
139,659
176,701
156,151
153,238
134,591
143,597
156,634
132,176
179,973
130,908
186,579
127,039
119,164
138,914
170,331
124,838
144,056
120,833
144,721
131,735
144,166
130,097
158,353
203,558
627,584
168,469
144,453
135,149
157,485
168,171
156,085
135,145
179,019
123,427
147,748
142,789
134,585
160,082
140,337
169,266
143,891
132,424
197,15
158,04
125,194
198,231
475,889
134,347
132,769
141,963
143,785
125,127
151,188
606,853
444,662
132,099
131,04
173,961
168,502
122,587
184,807
296,159
695,698
136,861
116,39
146,293
125,956
120,179
146,081
117,912
170,399
146,493
160,374
107,11
124,978
133,37
119,909
122,457
352,805
104,706
440,157
191,68
117,567
133,22
115,085
145,995
126,114
108,954
127,743
128,479
112,466
134,699
142,462
130,599
129,773
181,43
152,847
133,613
142,925
129,05
123,052
122,188
131,303
128,412
134,183
194,762
153,157
155,059
156,341
167,683
143,987
721,302
214,547
122,323
117,611
113,809
137,518
127,891
145,142
135,414
140,938
132,531
199,185
116,605
147,515
168,372
Mean time of response:
167,399452
Finish measure.
