Start measure
129,917
114,261
154,366
133,473
130,052
114,87
162,547
115,998
124,874
117,47
111,173
122,126
572,637
173,733
129,857
141,025
122,316
132,546
132,292
129,602
117,336
130,241
123,776
145,918
129,942
129,866
149,943
106,171
197,185
142,367
148,777
157,459
110,826
135,145
142,047
117,451
121,422
135,875
161,268
116,276
137,397
109,845
132,348
142,167
106,472
118,444
559,949
140,366
112,015
113,399
121,928
153,277
124,642
132,514
109,829
139,34
121,796
124,712
137,574
158,793
131,051
115,959
139,963
117,378
125,173
154,679
133,71
121,187
163,539
142,21
158,858
148,747
116,871
134,075
133,78
124,61
122,636
129,653
127,572
163,066
281,504
452,496
138,633
126,319
135,975
128,791
198,544
127,388
141,792
143,513
138,411
117,792
118,21
159,894
122,475
131,21
167,115
112,746
129,665
122,737
108,803
148,159
142,259
133,624
111,144
123,839
136,163
110,816
140,222
139,605
110,169
164,48
150,209
142,318
603,888
127,933
121,679
137,442
112,403
132,36
117,335
150,071
118,557
137,104
132,863
126,023
116,608
138,365
162,234
124,477
144,991
149,105
138,765
117,297
135,953
118,698
117,689
108,469
133,543
117,624
131,955
151,078
147,798
154,811
148,716
155,999
127,489
144,963
545,035
201,219
115,895
113,738
116,088
125,081
129,784
143,639
136,228
135,787
117,707
152,381
120,509
139,288
123,693
154,927
140,972
122,084
132,578
139,839
146,603
112,216
126,208
114,525
126,359
124,968
118,715
114,781
126,884
126,201
163,084
126,178
149,827
129,975
325,147
441,788
110,217
117,298
105,102
127,111
151,288
117,494
111,895
105,387
134,557
151,429
140,631
125,378
123,042
122,879
140,909
115,024
150,298
161,023
121,055
125,512
121,974
111,096
123,801
120,042
130,913
129,704
138,813
113,353
112,826
165,944
149,647
141,449
145,136
335,47
341,405
129,566
144,128
122,457
128,593
137,061
118,882
140,072
168,599
136,218
126,8
114,976
151,916
126,605
130,481
126,585
138,774
127,432
118,691
153,721
104,646
108,842
140,083
111,616
118,803
100,275
125,792
146,453
118,466
140,967
138,885
150,487
130,479
141,122
270,355
402,05
137,351
141,184
124,839
134,947
118,645
127,443
144,933
133,492
109,908
107,554
133,752
118,48
143,43
126,921
150,78
146,061
133,901
129,636
152,444
137,393
119,901
133,079
130,369
126,294
143,474
161,426
118,52
133,665
99,804
134,819
150,196
133,586
128,624
490,495
183,558
101,862
137,555
133,566
131,139
141,281
119,593
123,654
122,05
121,86
147,331
121,28
119,755
131,309
148,114
114,145
136,202
133,529
124,892
117,28
120,966
129,035
151,848
152,83
133,74
128,68
117,432
148,743
163,482
136,301
172,024
125,19
121,25
227,392
428,192
162,568
130,123
161,1
111,28
167,253
150,045
146,09
133,835
127,108
155,991
138,98
183,49
147,238
145,076
141,218
143,794
161,067
129,699
161,348
123,636
127,48
164,685
136,172
136,174
141,236
141,043
129,86
123,872
152,303
121,508
138,355
515,591
194,085
146,267
131,107
158,627
154,896
140,723
145,128
137,508
159,862
150,022
131,107
143,854
112,254
119,855
129,064
144,506
147,358
132,945
130,662
169,906
136,053
138,729
142,291
157,559
114,637
122,469
136,181
103,345
161,307
135,043
125,093
116,147
601,308
145,82
123,847
128,654
130,915
134,656
135,988
130,329
139,221
148,42
134,76
139,631
145,243
158,594
121,047
121,923
152,932
156,28
168,551
141,322
117,235
124,941
124,725
114,376
128,207
138,758
157,037
152,597
112,454
134,853
114,483
115,302
106,121
234,93
488,292
137,699
117,305
115,053
127,34
114,303
129,359
126,163
135,844
128,086
109,469
118,747
131,083
122,54
126,791
150,378
113,599
150,774
139,083
128,791
136,771
110,162
112,642
124,801
123,725
136,134
157,245
128,82
117,004
122,778
161,174
118,136
166,118
115,457
146,187
589,844
146,104
121,175
118,661
114,913
127,385
121,114
160,009
147,181
142,506
124,35
137,932
146,046
176,24
147,428
152,147
158,897
122,918
123,922
100,01
120,222
122,437
154,954
117,865
117,432
156,148
131,302
133,644
148,669
132,562
107,144
145,212
118,778
288,672
409,835
133,774
151,183
123,664
112,4
109,853
141,293
137,528
160,77
117,729
147,428
136,073
102,145
146,094
162,585
142,364
136,483
103,792
146,125
131,285
133,754
138,661
162,48
115,092
154,322
163,625
103,138
161,827
132,725
119,518
141,705
142,12
131,253
150,651
148,098
113,606
204,472
401,356
130,276
152,36
107,298
161,161
141,166
111,221
132,419
157,223
139,999
138,734
114,81
142,47
108,263
109,994
132,822
156,691
97,955
103,661
109,847
120,162
115,895
117,429
134,913
141,73
141,77
140,006
123,099
125,468
151,211
137,328
112,342
130,563
134,4
131,889
401,243
280,737
135,633
109,952
134,868
137,352
136,609
132,08
138,673
100,08
123,347
141,319
114,801
123,653
149,899
145,997
101,344
159,922
149,907
157,342
121,115
131,255
159,879
156,067
141,161
136,19
119,995
109,561
121,375
102,41
105,933
113,953
111,456
134,658
142,361
462,301
209,676
156,439
137,341
124,964
153,537
118,518
135,268
118,009
104,683
124,34
152,435
158,761
126,994
162,661
116,912
139,798
154,258
126,214
139,844
122,309
106,167
144,995
126,234
158,001
111,722
143,605
123,85
122,337
136,087
119,857
132,299
126,109
166,511
174,776
493,586
116,993
109,177
122,336
128,539
111,359
131,573
134,409
147,127
150,756
124,267
126,243
156,082
128,669
131,095
143,669
115,57
119,019
142,565
162,344
143,431
132,045
130,348
128,83
126,354
124,85
129,847
119,617
129,846
118,939
132,295
111,039
136,428
138,688
113,745
534,788
198,057
173,07
128,636
146,102
113,111
111,75
140,992
141,522
148,192
110,046
157,409
123,649
138,417
130,185
108,52
127,369
109,832
106,476
153,467
121,042
132,2
119,043
109,863
143,577
143,853
134,842
132,284
106,185
152,342
127,455
155,233
152,164
148,508
497,239
205,091
112,165
144,47
113,176
133,565
134,976
105,04
137,343
115,504
110,521
127,462
127,283
117,461
122,468
123,45
126,278
118,442
118,853
139,975
109,877
152,048
138,918
129,4
120,604
162,296
143,712
121,129
108,713
121,067
123,558
135,629
139,108
233,756
603,673
110,636
296,554
122,502
116,236
128,658
118,583
129,981
118,72
127,282
136,223
153,685
139,618
128,89
119,659
118,939
127,755
139,346
112,442
157,455
109,744
120,562
111,675
136,192
121,991
125,422
124,847
136,162
128,497
129,051
148,409
120,074
147,334
118,625
147,372
558,456
140,403
140,922
142,292
109,903
105,834
115,338
140,933
152,307
158,844
147,446
124,944
123,578
123,654
124,825
152,504
145,965
131,309
104,952
127,189
132,501
152,514
106,024
142,509
134,77
141,054
117,566
110,391
131,699
125,078
157,546
164,677
113,737
130,08
210,775
416,266
109,288
130,509
128,838
117,25
136,412
114,446
127,53
140,148
136,34
154,537
127,686
129,825
134,771
116,17
126,19
116,134
144,21
123,123
141,099
118,682
122,247
116,473
140,963
137,062
142,826
151,031
158,713
124,878
127,431
122,362
112,241
142,515
139,911
116,178
492,08
178,258
150,518
116,16
111,221
152,597
159,712
120,666
137,796
128,065
131,724
127,485
111,151
148,518
107,441
147,341
128,739
120,67
133,459
133,562
138,252
145,36
147,236
154,052
118,936
133,747
114,341
128,802
119,669
140,049
134,371
132,833
154,639
131,284
353,582
354,86
112,399
111,023
127,516
127,181
138,789
150,057
106,995
127,66
109,657
117,272
132,907
109,923
128,666
142,164
117,53
111,205
121,106
131,278
136,026
145,013
141,065
157,533
165,981
136,055
123,784
122,431
130,971
116,158
131,25
126,08
135,844
123,798
128,89
179,887
522,346
148,606
133,691
121,918
152,947
114,844
109,895
122,347
139,768
127,382
109,343
114,221
128,885
161,095
165,523
122,4
134,13
137,085
107,696
108,622
116,785
133,078
146,067
138,459
158,844
153,766
138,638
124,898
101,325
159,886
149,679
140,98
143,641
126,4
562,815
116,574
157,777
143,688
140,988
156,017
115,743
136,937
141,033
149,87
113,678
129,727
145,114
158,714
153,47
160,887
120,353
129,578
152,676
146,118
147,382
122,401
117,388
123,677
141,243
114,757
135,299
127,041
122,377
112,458
129,64
161,455
117,147
186,214
519,906
139,844
137,441
143,762
122,999
132,389
149,16
126,308
123,288
148,699
123,155
158,154
160,01
108,36
128,969
163,273
125,981
124,344
124,439
133,924
118,189
162,825
129,917
114,261
154,366
133,473
130,052
114,87
162,547
115,998
124,874
117,47
111,173
122,126
572,637
173,733
129,857
141,025
122,316
132,546
132,292
129,602
117,336
130,241
123,776
145,918
129,942
129,866
149,943
106,171
197,185
142,367
148,777
157,459
110,826
135,145
142,047
117,451
121,422
135,875
161,268
116,276
137,397
109,845
132,348
142,167
106,472
118,444
559,949
140,366
112,015
113,399
121,928
153,277
124,642
132,514
109,829
139,34
121,796
124,712
137,574
158,793
131,051
115,959
139,963
117,378
125,173
154,679
133,71
121,187
163,539
142,21
158,858
148,747
116,871
134,075
133,78
124,61
122,636
129,653
127,572
163,066
281,504
452,496
138,633
126,319
135,975
128,791
198,544
127,388
141,792
143,513
138,411
117,792
118,21
159,894
122,475
131,21
167,115
112,746
129,665
122,737
108,803
148,159
142,259
133,624
111,144
123,839
136,163
110,816
140,222
139,605
110,169
164,48
150,209
142,318
603,888
127,933
121,679
137,442
112,403
132,36
117,335
150,071
118,557
137,104
132,863
126,023
116,608
138,365
162,234
124,477
144,991
149,105
138,765
117,297
135,953
118,698
117,689
108,469
133,543
117,624
131,955
151,078
147,798
154,811
148,716
155,999
127,489
144,963
545,035
201,219
115,895
113,738
116,088
125,081
129,784
143,639
136,228
135,787
117,707
152,381
120,509
139,288
123,693
154,927
140,972
122,084
132,578
139,839
146,603
112,216
126,208
114,525
126,359
124,968
118,715
114,781
126,884
126,201
163,084
126,178
149,827
129,975
325,147
441,788
110,217
117,298
105,102
127,111
151,288
117,494
111,895
105,387
134,557
151,429
140,631
125,378
123,042
122,879
140,909
115,024
150,298
161,023
121,055
125,512
121,974
111,096
123,801
120,042
130,913
129,704
138,813
113,353
112,826
165,944
149,647
141,449
145,136
335,47
341,405
129,566
144,128
122,457
128,593
137,061
118,882
140,072
168,599
136,218
126,8
114,976
151,916
126,605
130,481
126,585
138,774
127,432
118,691
153,721
104,646
108,842
140,083
111,616
118,803
100,275
125,792
146,453
118,466
140,967
138,885
150,487
130,479
141,122
270,355
402,05
137,351
141,184
124,839
134,947
118,645
127,443
144,933
133,492
109,908
107,554
133,752
118,48
143,43
126,921
150,78
146,061
133,901
129,636
152,444
137,393
119,901
133,079
130,369
126,294
143,474
161,426
118,52
133,665
99,804
134,819
150,196
133,586
128,624
490,495
183,558
101,862
137,555
133,566
131,139
141,281
119,593
123,654
122,05
121,86
147,331
121,28
119,755
131,309
148,114
114,145
136,202
133,529
124,892
117,28
120,966
129,035
151,848
152,83
133,74
128,68
117,432
148,743
163,482
136,301
172,024
125,19
121,25
227,392
428,192
162,568
130,123
161,1
111,28
167,253
150,045
146,09
133,835
127,108
155,991
138,98
183,49
147,238
145,076
141,218
143,794
161,067
129,699
161,348
123,636
127,48
164,685
136,172
136,174
141,236
141,043
129,86
123,872
152,303
121,508
138,355
515,591
194,085
146,267
131,107
158,627
154,896
140,723
145,128
137,508
159,862
150,022
131,107
143,854
112,254
119,855
129,064
144,506
147,358
132,945
130,662
169,906
136,053
138,729
142,291
157,559
114,637
122,469
136,181
103,345
161,307
135,043
125,093
116,147
601,308
145,82
123,847
128,654
130,915
134,656
135,988
130,329
139,221
148,42
134,76
139,631
145,243
158,594
121,047
121,923
152,932
156,28
168,551
141,322
117,235
124,941
124,725
114,376
128,207
138,758
157,037
152,597
112,454
134,853
114,483
115,302
106,121
234,93
488,292
137,699
117,305
115,053
127,34
114,303
129,359
126,163
135,844
128,086
109,469
118,747
131,083
122,54
126,791
150,378
113,599
150,774
139,083
128,791
136,771
110,162
112,642
124,801
123,725
136,134
157,245
128,82
117,004
122,778
161,174
118,136
166,118
115,457
146,187
589,844
146,104
121,175
118,661
114,913
127,385
121,114
160,009
147,181
142,506
124,35
137,932
146,046
176,24
147,428
152,147
158,897
122,918
123,922
100,01
120,222
122,437
154,954
117,865
117,432
156,148
131,302
133,644
148,669
132,562
107,144
145,212
118,778
288,672
409,835
133,774
151,183
123,664
112,4
109,853
141,293
137,528
160,77
117,729
147,428
136,073
102,145
146,094
162,585
142,364
136,483
103,792
146,125
131,285
133,754
138,661
162,48
115,092
154,322
163,625
Mean time of response:
145,319987
Finish measure.
