Start measure
158,527
125,913
138,05
130,18
129,543
144,045
127,216
116,855
155,901
122,289
145,391
131,898
223,223
134,836
170,503
120,873
132,216
162,938
170,433
127,703
124,675
175,605
175,814
184,007
142,003
107,939
119,735
167,707
127,385
225,741
185,407
172,703
132,697
118,16
178,806
120,617
116,322
248,55
131,22
153,516
123,814
163,132
149,75
121,263
133,881
145,545
151,128
151,814
154,17
120,257
126,959
153,377
143,86
119,541
124,446
377,652
386,003
126,577
147,606
131,162
146,282
177,027
117,083
138,732
133,46
121,657
168,221
114,798
143,346
151,217
134,759
112,301
139,687
144,063
129,806
143,423
121,802
138,826
153,613
120,185
176,731
135,158
157,304
143,848
175,36
215,009
252,514
292,05
214,557
152,549
121,275
117,907
182,863
167,137
249,166
119,032
182,482
170,787
121,411
116,811
123,572
166,187
202,675
270,523
147,793
165,52
127,63
149,977
130,732
124,483
155,028
121,373
120,397
157,037
149,704
163,099
131,123
120,582
194,691
485,483
123,491
133,037
138,006
131,59
173,016
134,385
150,025
177,641
136,912
113,763
112,199
167,669
128,24
135,916
159,833
165,953
152,272
146,328
163,258
144,816
141,885
157,162
253,333
131,877
206,063
121,435
133,416
167,814
125,729
185,91
181,849
221,844
127,989
191,99
177,276
119,756
156,091
180,86
188,375
123,349
125,163
173,159
185,889
223,744
177,582
185,968
190,39
131,42
230,874
223,311
305,353
248,089
125,186
122,881
131,738
119,502
166,329
485,983
207,54
122,461
146,174
125,603
144,01
155,858
133,233
134,7
155,482
165,812
117,732
119,413
128,615
120,803
131,797
141,814
137,287
132,342
131,116
132,156
119,607
124,705
102,912
124,702
135,908
142,211
155,788
123,061
173,07
128,146
171,648
142,779
140,236
137,996
118,307
142,676
224,392
169,642
167,892
151,713
173,039
177,617
122,492
182,974
232,729
120,438
171,258
133,654
174,252
190,901
176,296
225,648
176,283
190,913
183,73
222,356
161,668
131,542
129,575
168,791
125,052
178,419
131,206
514,057
131,309
137,544
158,802
133,337
146,371
154,636
152,438
118,465
138,769
152,202
124,87
121,933
130,071
127,002
126,39
134,699
118,554
131,323
132,022
125,126
123,305
127,036
156,637
124,601
126,49
141,455
116,456
176,688
177,002
192,862
227,441
138,064
180,448
159,903
177,153
126,805
178,872
174,363
129,5
169,58
120,604
120,419
132,753
178,461
161,969
133,943
224,681
131,944
117,304
123,801
113,375
177,46
178,713
177,142
125,268
177,902
177,738
186,04
140,077
143,434
136,215
136,867
143,399
222,226
496,013
119,831
127,911
120,734
143,867
163,578
178,874
171,824
134,784
148,44
127,252
142,624
147,577
138,307
130,954
123,173
145,503
145,555
148,699
127,313
117,883
169,219
131,305
163,548
169,615
120,206
128,196
116,408
184,261
180,219
220,151
199,898
162,057
236,669
126,299
233,666
196,26
163,37
120,454
234,652
174,304
188,272
167,808
134,496
175,671
174,181
134,551
232,377
119,931
178,529
167,682
207,34
222,494
131,75
225,312
171,649
122,456
141,116
131,342
351,938
411,532
134,553
128,106
150,398
150,202
152,966
135,791
155,356
176,034
160,996
177,503
143,508
123,709
164,364
150,752
167,594
144,047
139,603
133,475
194,606
166,276
179,435
171,559
189,946
131,126
152,138
115,06
186,835
186,236
180,946
175,91
167,417
140,879
181,129
174,979
171,292
129,446
210,174
205,575
125,741
178,794
176,162
127,197
168,822
243,653
182,699
176,636
119,664
122,692
124,434
174,69
119,671
187,477
158,67
133,659
225,993
121,737
144,773
154,526
305,435
431,738
169,508
128,039
127,595
162,353
142,836
174,706
158,105
147,197
138,227
156,266
162,107
141,001
122,665
165,959
152,545
117,999
115,778
139,006
120,645
146,289
149,769
160,034
176,934
128,838
129,513
121,284
143,513
149,946
137,846
128,229
166,069
132,657
225,235
188,097
120,364
128,499
177,758
165,902
129,222
123,407
236,908
169,211
129,865
171,332
123,503
186,727
171,942
175,18
122,849
168,386
178,943
199,937
172,166
115,626
170,926
145,772
215,959
180,122
124,794
123,825
118,399
350,332
369,443
125,808
170,147
143,148
144,823
166,45
176,101
122,179
154,146
127,394
166,454
150,659
136,077
146,63
152,454
138,956
143,859
154,843
146,413
185,866
153,815
184,69
147,38
732,122
506,254
241,051
237,734
240,109
293,739
239,773
196,191
176,719
174,307
182,54
234,075
140,499
178,984
217,942
192,97
177,417
184,561
180,882
183,668
178,804
160,677
133,251
171,762
135,828
169,811
155,401
117,356
133,559
132,591
129,754
122,275
134,43
164,243
135,797
128,825
103,209
124,547
133,805
137,383
127,508
140,208
142,124
129,651
163,111
172,891
163,228
133,343
133,974
281,637
402,063
120,221
131,709
165,05
150,224
123,599
118,554
157,344
154,476
179,746
133,079
176,813
167,043
143,299
219,489
174,324
141,524
301,677
166,255
177,023
128,749
183,587
157,238
144,61
218,176
176,918
179,391
104,244
146,666
113,481
119,906
131,034
162,76
198,005
114,852
164,799
145,234
152,829
134,089
146,193
119,057
129,376
158,78
128,697
139,489
121,21
121,944
150,199
161,989
133,145
169,389
134,087
158,172
143,776
135,912
137,268
138,604
120,409
154,02
157,276
147,053
129,868
152,617
510,205
161,649
187,868
176,883
126,638
122,694
140,668
155,152
126,776
144,764
133,291
177,748
121,785
177,813
144,714
160,593
133,034
217,714
125,093
119,263
226,547
134,431
189,065
220,541
133,332
173,533
162,482
263,951
170,943
115,046
183,302
218,392
116,054
154,106
171,731
231,992
185,333
165,865
150,604
214,968
124,944
118,337
148,988
133,814
131,476
147,906
116,7
161,038
140,093
127,585
127,743
177,83
147,487
118,203
123,327
126,791
175,546
158,413
112,179
153,765
140,82
441,177
341,982
172,425
138,363
123,718
136,176
122,21
154,47
127,191
160,371
122,85
117,759
141,972
132,418
240,045
133,452
162,357
190,411
221,232
177,768
141,788
216,222
141,643
220,452
184,59
122,554
138,804
210,86
140,336
171,819
180,823
182,443
173,575
178,424
167,328
130,966
177,936
171,349
188,594
176,983
169,569
136,139
151,537
114,305
147,427
153,7
115,97
148,667
108,785
120,619
120,547
168,368
143,11
135,803
145,146
127,23
136,779
150,562
133,453
138,386
137,643
155,64
601,554
114,344
137,607
154,554
142,569
123,601
154,989
172,423
172,853
155,277
128,314
124,834
150,849
171,576
175,929
199,792
174,35
118,824
177,476
132,365
165,59
121,337
197,818
197,481
159,898
157,347
140,34
222,628
129,727
130,851
134,461
147,728
122,998
118,471
168,881
127,309
197,315
167,279
117,059
224,931
135,869
169,019
178,838
127,721
169,169
132,89
131,144
171,218
139,565
459,544
239,817
239,079
217,489
137,491
157,363
124,937
122,398
172,503
124,741
607,533
145,062
119,644
161,006
120,803
174,16
134,606
116,194
167,565
133,096
170,102
157,417
121,771
125,077
113,88
119,458
143,952
170,814
134,41
225,911
124,207
135,404
227,161
168,43
186,135
126,02
169,293
198,623
122,858
175,55
162,226
178,683
143,454
206,308
144,939
225,254
142,594
170,529
118,073
137,938
128,11
149,869
124,244
237,643
175,483
186,457
156,834
158,525
136,505
119,708
129,534
153,467
121,851
130,513
138,085
157,75
146,878
145,256
125,051
125,844
172,082
112,419
121,742
555,134
142,849
139,112
124,484
127,8
125,661
120,53
164,924
145,247
140,682
166,682
116,804
133,694
124,56
125,067
120,054
143,338
121,938
122,189
122,244
171,127
135,193
247,395
131,506
212,525
175,299
192,056
224,143
140,482
169,975
163,698
188,828
239,286
190,397
229,359
324,746
156,11
175,987
136,294
221,151
209,552
159,704
166,451
184,364
168,533
140,339
127,622
135,031
131,235
158,09
146,193
129,919
136,91
197,222
135,959
147,711
139,836
142,232
141,251
149,945
584,797
157,376
113,382
147,365
151,377
185,441
162,85
113,658
127,304
121,107
190,062
129,633
129,755
119,703
152,692
126,849
127,886
145,895
147,149
232,647
186,04
178,903
177,35
187,563
170,952
126,392
120,312
181,296
118,136
183,672
222,476
143,664
162,424
183,514
182,268
179,601
226,6
135,583
172,29
121,964
182,388
178,818
231,569
180,514
183,699
180,019
178,194
152,874
161,308
130,796
194,094
144,326
149,978
150,275
119,212
149,822
143,559
118,772
144,862
131,964
222,558
480,813
132,967
186,626
146,029
166,507
124,047
160,088
126,34
139,968
158,527
125,913
138,05
130,18
129,543
144,045
127,216
116,855
155,901
122,289
145,391
131,898
223,223
134,836
170,503
120,873
132,216
162,938
170,433
127,703
124,675
175,605
175,814
184,007
142,003
107,939
119,735
167,707
127,385
225,741
185,407
172,703
132,697
118,16
178,806
120,617
116,322
248,55
131,22
153,516
123,814
163,132
149,75
121,263
133,881
145,545
151,128
151,814
154,17
120,257
126,959
153,377
143,86
119,541
124,446
377,652
386,003
126,577
147,606
131,162
146,282
177,027
117,083
138,732
133,46
121,657
168,221
114,798
143,346
151,217
134,759
112,301
139,687
144,063
129,806
143,423
121,802
138,826
153,613
120,185
176,731
135,158
157,304
143,848
175,36
215,009
252,514
292,05
214,557
152,549
121,275
117,907
182,863
167,137
249,166
119,032
182,482
170,787
121,411
116,811
123,572
166,187
202,675
270,523
147,793
165,52
127,63
149,977
130,732
124,483
155,028
121,373
120,397
157,037
149,704
163,099
131,123
120,582
194,691
485,483
123,491
133,037
138,006
131,59
173,016
134,385
150,025
177,641
136,912
113,763
112,199
167,669
128,24
135,916
159,833
165,953
152,272
146,328
163,258
144,816
141,885
157,162
253,333
131,877
206,063
121,435
133,416
167,814
125,729
185,91
181,849
221,844
127,989
191,99
177,276
119,756
156,091
180,86
188,375
123,349
125,163
173,159
185,889
223,744
177,582
185,968
190,39
131,42
230,874
223,311
305,353
248,089
125,186
122,881
131,738
119,502
166,329
485,983
207,54
122,461
146,174
125,603
144,01
155,858
133,233
134,7
155,482
165,812
117,732
119,413
128,615
120,803
131,797
141,814
137,287
132,342
131,116
132,156
119,607
124,705
102,912
124,702
135,908
142,211
155,788
123,061
173,07
128,146
171,648
142,779
140,236
137,996
118,307
142,676
224,392
169,642
167,892
151,713
173,039
177,617
122,492
182,974
232,729
120,438
171,258
133,654
174,252
190,901
176,296
225,648
176,283
190,913
183,73
222,356
161,668
131,542
129,575
168,791
125,052
178,419
131,206
514,057
131,309
137,544
158,802
133,337
146,371
154,636
152,438
118,465
138,769
152,202
124,87
121,933
130,071
127,002
126,39
134,699
118,554
131,323
132,022
125,126
123,305
127,036
156,637
124,601
126,49
141,455
116,456
176,688
177,002
192,862
227,441
138,064
180,448
159,903
177,153
126,805
178,872
174,363
129,5
169,58
120,604
120,419
132,753
178,461
161,969
133,943
224,681
131,944
117,304
123,801
113,375
177,46
178,713
177,142
125,268
177,902
177,738
186,04
140,077
143,434
136,215
136,867
143,399
222,226
496,013
119,831
127,911
120,734
143,867
163,578
178,874
171,824
134,784
148,44
127,252
142,624
147,577
138,307
130,954
123,173
145,503
145,555
148,699
127,313
117,883
169,219
131,305
163,548
169,615
120,206
128,196
116,408
184,261
180,219
220,151
199,898
162,057
236,669
126,299
233,666
196,26
163,37
120,454
234,652
174,304
188,272
167,808
134,496
175,671
174,181
134,551
232,377
119,931
178,529
167,682
207,34
222,494
131,75
225,312
171,649
122,456
141,116
131,342
351,938
411,532
134,553
128,106
150,398
150,202
152,966
135,791
155,356
176,034
160,996
177,503
143,508
123,709
164,364
150,752
167,594
144,047
139,603
133,475
194,606
166,276
179,435
171,559
189,946
131,126
152,138
115,06
186,835
186,236
180,946
175,91
167,417
140,879
181,129
174,979
171,292
129,446
210,174
205,575
125,741
178,794
176,162
127,197
168,822
243,653
182,699
176,636
119,664
122,692
124,434
174,69
119,671
187,477
158,67
133,659
225,993
121,737
144,773
154,526
305,435
431,738
169,508
128,039
127,595
162,353
142,836
174,706
158,105
147,197
138,227
156,266
162,107
141,001
122,665
165,959
152,545
117,999
115,778
139,006
120,645
146,289
149,769
160,034
176,934
128,838
129,513
121,284
143,513
149,946
137,846
128,229
166,069
132,657
225,235
188,097
120,364
128,499
177,758
165,902
129,222
123,407
236,908
169,211
129,865
171,332
123,503
186,727
171,942
175,18
122,849
168,386
178,943
199,937
172,166
115,626
170,926
145,772
215,959
180,122
124,794
123,825
118,399
350,332
369,443
125,808
170,147
143,148
144,823
166,45
176,101
122,179
154,146
127,394
166,454
150,659
136,077
146,63
152,454
138,956
143,859
154,843
146,413
185,866
153,815
184,69
147,38
Mean time of response:
162,73115
Finish measure.
