Start measure
127,332
138,271
132,89
123,323
158,875
138,601
113,354
149,95
116,954
145,363
161,139
137,437
104,909
134,737
119,81
459,674
196,736
144,314
107,855
117,624
112,241
143,196
127,185
129,822
155,794
103,035
154,228
117,294
124,653
122,597
125,076
118,628
131,177
123,641
130,996
136,453
121,96
145,153
123,829
133,483
133,677
104,614
114,088
114,617
123,758
161,185
146,151
141,143
121,239
130,98
137,362
549,88
123,925
123,48
124,494
117,816
118,55
146,494
103,185
119,617
127,946
108,776
134,705
141,284
134,156
113,859
164,286
156,054
119,336
140,447
159,874
126,178
112,277
148,732
128,531
127,425
126,228
109,79
734,239
503,757
176,902
182,797
203,54
188,906
212,328
172,579
173,636
162,009
174,861
164,611
145,169
163,667
164,64
137,568
143,795
137,171
108,672
121,304
108,513
110,086
114,87
117,326
141,084
104,74
375,924
306,827
138,523
136,01
106,272
142,859
135,817
102,277
152,449
100,934
123,811
127,647
110,659
156,754
131,142
154,022
110,302
122,664
147,4
107,242
147,34
133,886
157,427
121,286
125,959
114,859
141,033
161,28
126,817
134,153
127,318
146,216
101,258
133,587
131,086
450,122
239,668
132,628
152,562
99,487
119,652
112,664
123,828
173,904
133,493
136,052
112,448
125,988
146,238
129,684
110,172
133,691
132,395
130,992
118,892
134,608
116,875
135,43
120,113
113,075
150,167
143,872
122,232
150,998
136,544
117,131
111,223
111,955
141,99
142,032
141,353
490,237
138,712
131,897
125,021
139,962
122,012
133,992
118,5
116,076
133,873
126,217
112,371
118,672
122,862
129,229
115,407
135,818
113,621
110,309
104,437
117,641
156,409
131,962
136,448
144,82
148,531
133,57
117,405
119,47
136,674
142,27
121,092
103,575
137,323
107,536
112,559
607,285
138,577
112,576
118,571
146,205
159,969
101,916
111,553
109,778
120,397
168,257
139,9
115,318
132,511
111,686
145,121
143,578
137,454
179,952
162,032
137,709
117,354
131,109
117,47
109,864
111,274
156,111
137,159
138,907
128,579
138,611
146,272
117,38
118,604
522,426
204,821
147,443
118,267
150,049
103,918
144,85
111,475
120,814
107,175
136,468
148,677
111,151
157,436
156,33
124,651
148,555
112,506
132,411
134,983
116,284
112,313
117,242
122,109
116,08
142,084
122,028
127,309
118,099
132,883
152,141
123,93
127,389
142,449
127,345
521,145
193,387
121,397
109,974
99,073
146,867
109,947
106,085
125,075
146,04
138,578
124,969
128,679
161,197
142,384
143,646
132,483
127,305
162,439
129,813
122,05
134,07
139,995
126,951
162,894
138,062
131,663
129,653
128,638
110,009
136,216
140,952
114,904
107,027
115,303
518,72
184,946
118,643
109,845
102,353
118,143
114,174
109,013
110,799
137,244
120,333
122,134
120,985
116,61
114,083
107,937
140,023
115,891
130,315
112,216
158,533
156,195
114,684
123,443
121,694
114,838
103,683
118,665
122,346
113,769
112,071
161,339
114,83
116,296
126,686
109,741
114,52
171,27
490,479
147,881
147,288
166,333
124,532
125,037
131,084
123,874
107,554
142,482
142,332
118,617
131,981
132,75
127,452
120,613
120,559
124,827
139,472
115,088
108,803
132,555
120,492
117,565
138,093
148,427
113,474
103,593
105,869
132,955
124,77
122,56
110,508
119,316
176,053
345,839
398,88
148,835
109,613
111,351
125,619
134,156
110,022
129,824
108,597
126,245
135,394
120,652
159,214
104,4
159,847
116,097
139,921
131,107
122,497
144,834
107,614
139,733
114,932
109,758
138,865
128,598
114,889
115,91
123,279
147,84
136,784
141,893
169,976
110,95
284,871
392,373
138,623
135,174
117,378
138,683
137,091
125,189
137,266
112,336
140,075
125,012
143,559
133,129
114,162
112,357
128,774
156,611
141,725
123,557
133,925
146,125
139,896
131,059
129,964
122,478
122,145
143,744
162,401
117,482
109,827
119,711
151,473
107,359
144,823
341,118
353,346
127,857
110,88
111,446
123,488
134,874
139,932
109,967
110,99
133,917
118,325
145,205
111,997
152,664
136,217
106,122
127,316
125,06
109,808
109,579
131,234
119,89
113,899
137,465
128,503
146,276
110,995
139,99
117,488
114,87
113,579
133,595
134,856
112,593
124,801
109,863
359,041
308,392
119,911
138,552
102,471
112,559
159,807
131,122
158,444
108,758
100,009
149,836
136,139
137,24
138,684
114,922
153,019
133,215
137,238
97,567
129,905
134,85
124,957
111,067
157,224
109,391
113,11
110,937
158,852
112,42
131,21
107,415
109,631
157,557
121,218
132,488
587,503
157,138
108,789
116,206
122,347
134,383
126,912
110,715
123,751
147,157
124,775
122,88
113,729
136,677
140,348
127,6
134,958
139,738
122,507
139,886
124,254
133,116
133,554
118,464
151,38
136,197
153,57
128,232
127,869
131,123
127,459
112,23
109,61
110,132
152,552
492,446
172,361
122,315
128,362
120,137
125,155
141,07
122,26
127,477
116,054
127,481
123,734
146,065
110,91
125,159
141,237
122,264
141,254
129,962
119,729
133,786
128,002
134,352
120,867
131,441
118,36
112,339
129,791
97,453
138,445
170,295
123,534
159,9
130,054
146,148
228,604
459,918
104,856
118,712
118,374
113,213
107,194
123,623
150,248
137,454
128,703
139,909
112,502
118,213
123,125
156,629
106,871
111,526
153,815
132,378
116,122
150,992
110,721
150,518
151,247
104,819
122,189
120,152
128,569
162,273
167,553
128,792
161,085
146,886
112,2
160,524
495,744
137,949
123,657
109,896
121,209
149,748
153,655
131,199
123,802
127,275
134,799
113,635
127,413
106,842
110,538
112,309
117,403
111,102
155,003
108,478
140,108
122,94
122,927
118,94
152,364
142,35
118,632
132,245
113,892
119,235
138,009
204,911
337,421
758,775
200,986
172,938
143,925
165,237
143,16
125,496
247,911
120,914
133,504
136,106
146,17
123,852
120,97
149,639
120,895
195,537
258,674
390,897
301,209
125,487
138,245
129,264
155,088
112,06
127,686
104,687
385,776
262,707
109,777
150,266
128,752
107,413
110,926
144,082
101,251
146,201
98,648
141,069
108,778
102,988
157,56
136,239
139,137
115,6
135,29
159,597
125,127
129,587
120,113
124,926
134,874
110,939
107,684
100,879
132,471
161,099
147,341
135,977
133,797
127,518
169,872
99,816
372,35
258,797
132,331
116,25
119,379
110,127
109,41
106,888
115,056
123,391
126,422
110,873
135,039
161,168
132,205
100,179
128,616
101,122
166,165
116,032
110,024
119,905
123,615
122,52
115,578
129,134
168,629
128,007
126,566
132,707
124,878
116,034
141,245
108,594
99,242
124,455
147,383
521,277
192,347
123,638
115,728
125,442
97,243
113,657
136,25
114,893
136,09
109,977
168,652
124,611
158,517
139,116
138,551
123,673
118,641
117,488
129,209
119,333
147,093
112,209
122,753
124,817
174,01
111,066
124,874
133,84
107,817
114,346
123,683
140,68
112,875
116,12
125,958
563,422
132,806
128,437
113,772
115,849
130,077
141,322
111,213
120,33
131,99
153,614
149,964
134,633
139,895
121,36
138,483
149,971
114,81
140,271
122,347
127,143
121,103
158,978
138,607
142,304
108,231
106,624
159,888
142,365
106,037
124,835
133,611
114,937
126,232
157,517
604,988
151,03
117,458
152,477
126,156
161
118,765
140,78
125,049
150,103
140,743
128,719
131,101
129,517
133,137
125,667
115,385
159,995
123,304
120,364
122,946
129,399
119,916
134,746
125,074
135,977
126,059
107,626
123,493
131,15
167,295
153,936
134,797
124,589
560,012
146,183
159,948
133,827
135,932
106,993
120,587
117,094
126,068
146,522
113,634
126,232
111,988
138,379
113,271
174,281
136,174
126,496
151,061
173,768
134,467
121,554
157,492
129,91
128,335
138,936
140,838
102,551
134,945
138,655
122,209
113,873
122,366
142,172
286,164
380,112
117,495
156,085
113,631
120,115
112,926
106,613
122,472
134,397
124,401
115,941
116,119
131,151
129,266
118,177
159,878
161,177
140,665
123,322
135,76
123,74
108,556
129,851
124,166
146,94
106,091
142,327
114,852
169,427
110,24
126,353
109,843
117,65
111,171
125,888
215,066
441,156
133,524
123,742
110,987
103,829
133,033
144,413
156,026
136,222
114,596
116,359
128,264
118,946
130,693
131,267
147,272
122,568
128,926
102,317
134,618
127,551
104,918
133,665
133,179
105,432
138,675
148,796
108,691
116,107
104,841
129,877
117,573
125,999
119,865
137,421
142,201
575,167
143,67
122,329
119,948
117,299
140,775
136,455
123,692
118,752
124,961
193,656
157,353
144,854
145,002
142,307
151,146
139,416
166,76
127,332
138,271
132,89
123,323
158,875
138,601
113,354
149,95
116,954
145,363
161,139
137,437
104,909
134,737
119,81
459,674
196,736
144,314
107,855
117,624
112,241
143,196
127,185
129,822
155,794
103,035
154,228
117,294
124,653
122,597
125,076
118,628
131,177
123,641
130,996
136,453
121,96
145,153
123,829
133,483
133,677
104,614
114,088
114,617
123,758
161,185
146,151
141,143
121,239
130,98
137,362
549,88
123,925
123,48
124,494
117,816
118,55
146,494
103,185
119,617
127,946
108,776
134,705
141,284
134,156
113,859
164,286
156,054
119,336
140,447
159,874
126,178
112,277
148,732
128,531
127,425
126,228
109,79
Mean time of response:
143,709818
Finish measure.
