Start measure
133,366
137,595
111,526
125,659
257,312
414,955
165,906
154,082
140,1
160,274
124,622
127,345
114,916
148,853
127,995
114,81
147,88
152,132
130,616
149,554
153,935
113,794
125,57
127,568
118,791
153,771
172,627
233,471
223,54
134,115
117,695
122,687
129,102
111,269
188,807
122,324
296,317
454,462
126,333
131,317
125,923
177,668
128,074
149,1
127,665
131,694
232,121
169,601
130,501
163,167
176,732
136,455
148,063
142,081
165,189
135,895
140,268
165,178
242,005
172,569
131,533
134,927
153,464
175,919
141,507
154,318
282,558
409,928
153,754
135,813
113,864
125,034
135,146
140,015
122,532
133,514
136,878
107,372
118,81
132,794
107,263
123,14
156,565
137,638
129,739
145,295
139,251
171,223
140,104
127,982
211,135
562,539
257,1
218,291
187,403
132,331
567,328
276,403
131,7
146,358
156,493
142,222
134,369
116,932
131,669
152,104
157,051
160,091
128,58
159,513
121,188
150,009
163,059
114,346
161,413
141,935
157,849
118,022
149,682
115,625
116,207
112,267
121,542
115,522
125,289
114,055
127,22
452,089
416,522
125,155
117,482
121,676
130,333
132,543
138,856
116,068
131,322
112,263
135,144
128,589
111,185
117,452
123,436
106,803
107,203
114,07
169,82
138,679
138,504
118,672
126,216
129,88
117,359
148,283
130,249
117,117
115,082
127,251
137,699
118,66
146,455
191,809
184,717
604,654
172,982
139,338
112,697
124,776
125,282
118,166
124,063
188,5
151,673
140,845
139,782
133,954
113,401
132,73
171,178
128,361
162,657
146,128
118,942
151,141
169,609
144,557
135,928
148,647
173,476
157,062
130,734
128,325
132,642
727,762
160,617
153,554
134,203
176,957
146,192
153,172
118,508
151,356
137,937
202,915
150,664
122,624
141,825
190,684
128,67
124,893
150,589
202,023
136,553
157,603
172,787
157,375
179,772
133,272
131,34
202,376
148,76
133,286
137,066
145,088
119,426
162,801
157,781
212,798
138,204
167,997
362,005
678,909
633,829
187,587
166,369
162,119
141,725
161,004
156,932
117,307
117,823
174,545
130,779
124,267
140,188
111,048
149,087
667,741
196,655
140,041
141,435
139,537
150,153
128,253
124,662
124,619
127,69
162,683
125,678
204,296
126,79
157,875
162,252
136,49
181,905
135,11
144,638
156,636
157,432
120,13
142,786
169,562
190,433
177,055
134,283
182,514
299,169
548,269
131,954
143,87
148,499
186,874
118,036
141,673
126,938
160,699
176,801
133,105
159,108
171,324
130,11
157,317
129,025
160,798
213,925
142,811
128,579
133,929
138,096
161,93
Mean time of response:
160,276466
Finish measure.
