Start measure
128,058
117
112,439
134,204
161,009
140,206
206,215
627,325
175,82
172,662
168,548
125,865
169,995
144,99
105,241
166,225
144,245
201,376
122,633
131,596
132,208
148,742
159,025
142,052
140,921
137,335
127,519
123,757
149,919
167,051
123,675
142,805
207,059
129,344
159,863
522,316
556,791
169,659
172,214
159,343
137,412
139,721
185,735
123,377
171,959
144,512
152,352
170,518
172,035
160,397
153,853
168,682
143,23
123,244
184,165
141,421
208,134
152,065
177,593
154,012
169,044
156,938
178,355
710,093
242,122
167,681
181,899
141,998
133,676
170,525
158,036
162,922
121,272
102,058
213,143
136,234
188,607
133,565
163,767
118,217
128,729
132,696
150,937
257,011
156,984
151,857
193,92
127,261
150,364
140,312
115,214
559,869
279,801
132,392
138,567
181,816
177,751
Mean time of response:
196,527451
Finish measure.
