Start measure
106,892
161,675
158,248
146,373
123,266
162,775
120,471
138,047
113,662
111,184
155,027
158,404
156,056
120,817
177,737
572,557
167,335
129,33
152,882
153,46
116,409
137,179
120,072
117,521
144,255
118,918
175,17
135,061
139,824
136,309
144,682
138,517
175,158
129,569
151,423
248,64
173,636
138,586
115,038
142,465
123,457
147,486
161,046
224,743
143,551
278,815
537,621
161,787
124,049
154,883
158,763
148,67
173,9
145,99
138,504
118,864
139,511
157,635
149,933
135,922
160,199
159,932
139,867
152,269
128,5
131,52
134,501
127,71
182,419
133,145
262,558
142,616
127,452
152,446
120,472
117,045
379,764
268,369
184,719
120,154
158,809
142,343
116,215
147,384
163,152
110,365
143,326
205,159
157,211
118,666
128,891
144,969
114,158
140,439
133,886
119,842
132,387
124,364
129,742
152,595
121,081
114,529
127,311
129,743
128,177
114,018
139,982
161,264
166,107
254,953
509,61
131,013
164,008
126,045
114,84
115,085
114,345
131,643
101,871
166,759
130,939
152,272
141,984
177,907
129,998
131,12
134,275
111,852
174,825
127,146
161,764
141,874
132,49
155,907
117,419
113,722
138,765
127,07
140,135
142,154
148,607
137,763
244,37
459,174
128,849
156,009
148,632
150,871
140,183
131,004
154,7
162,677
129,983
134,609
151,486
125,978
136,556
127,561
141,962
130,9
138,81
117,633
143,55
102,798
119,173
137,883
200,469
127,826
132,629
188,603
143,665
151,291
174,844
119,283
142,93
599,984
143,62
157,199
141,133
162,05
129,125
150,949
115,018
127,557
114,211
111,81
141,023
121,224
128,598
161,099
112,515
134,878
116,662
119,155
122,771
115,742
127,844
125,896
116,86
143,642
148,269
134,616
132,445
156,08
127,468
117,193
141,246
142,914
134,191
531,397
194,68
128,317
155,445
127,405
131,048
128,733
133,716
129,593
150,888
120,239
128,566
138,858
108,601
116,219
210,91
155,184
139,149
137,949
119,997
128,447
143,574
120,209
123,783
135,846
155,104
143,581
141,457
162,086
163,889
157,453
157,232
243,97
542,07
121,68
131,856
110,699
135,393
125,828
113,936
118,681
137,422
115,969
109,007
153,529
121,16
159,872
149,943
135,956
118,016
108,864
140,375
161,324
133,332
136,404
139,561
109,702
125,291
108,614
106,721
109,628
144,099
148,359
147,965
151,71
142,773
199,548
558,691
154,348
124,288
124,826
134,859
122,413
129,941
129,887
142,334
133,423
136,484
119,906
150,887
145,298
146,898
155,122
117,163
126,884
140,434
132,55
126,138
114,949
125,816
132,853
143,097
121,643
144,698
187,427
250,564
254,022
1022,378
110,365
123,585
147,262
128,717
147,513
154,198
157,992
120,09
169,821
142,396
148,798
161,01
166,208
158,276
125,158
133,107
212,158
659,404
264,565
156,254
138,997
122,759
132,566
153,937
474,157
198,519
141,367
133,599
160,709
142,917
130,005
122,071
133,852
178,868
116,092
137,242
128,615
133,914
140,951
130,552
137,957
141,208
142,506
132,452
162,311
151,284
129,808
112,23
137,14
112,577
161,446
138,573
124,942
123,65
113,845
128,555
124,696
125,166
537,373
226,114
148,471
161,353
123,66
118,592
136,237
160,925
158,775
116,548
128,432
129,669
124,93
130,075
114,838
127,464
152,029
113,443
127,851
128,559
123,851
129,864
141,227
135,925
156,338
121,161
109,728
132,013
140,467
148,606
113,491
138,932
147,17
123,754
562,433
123,541
149,154
160,465
136,126
113,982
112,12
120,045
116,318
153,424
143,874
122,156
157,384
134,916
171,161
136,272
118,623
122,29
131,16
133,819
128,896
167,254
203,713
126,127
132,121
118,517
163,929
128,765
129,944
126,598
151,822
156,014
128,954
519,977
178,48
139,907
138,693
162,443
126,017
132,616
122,323
117,241
125,113
129,278
130,349
126,185
110,908
180,085
146,133
139,838
125,549
130,417
139,055
143,272
159,791
131,419
179,939
123,968
130,679
139,95
134,997
125,416
154,45
141,134
127,151
158,743
612,567
137,457
167,067
136,478
128,252
132,558
128,86
136,281
169,832
140,89
Mean time of response:
160,991208
Finish measure.
