Start measure
147,6
160,235
141,002
128,58
119,876
118,939
128,343
132,38
139,952
118,72
109,98
146,061
115,522
120,442
129,81
155,103
141,095
156,035
117,49
587,232
166,286
134,957
120,929
147,218
144,19
127,318
129,894
110,83
143,715
130,795
128
116,132
122,049
122,507
140,236
119,728
134,941
114,943
136,987
128,728
119,876
109,886
151,425
169,179
126,813
132,446
157,998
140,556
120,943
131,106
133,607
145,009
146,484
614,866
121,102
148,84
175,943
126,578
140,655
114,603
171,746
140,993
116,089
124,739
136,752
123,54
114,493
165,553
104,667
118,352
156,303
143,652
146,095
127,487
139,554
118,786
117,397
121,355
124,694
118,879
124,847
140,761
114,038
152,468
154,698
163,85
299,529
445,495
118,801
135,651
123,723
128,308
117,851
142,285
136,099
142,313
131,486
104,611
128,433
148,567
133,911
136,066
110,881
142,871
120,988
145,001
150,625
130,285
154,812
115,997
153,731
119,866
162,047
103,796
121,953
128,48
130,727
125,489
110,5
156,295
111,151
577,237
142,254
131,35
141,127
124,743
145,095
119,961
150,83
125,239
137,453
139,967
126,91
149,817
117,766
134,993
139,797
121,168
155,368
127,007
129,086
127,954
135,271
102,221
133,846
119,936
131,145
110,022
142,471
149,63
140,007
146,048
144,309
130,258
123,893
648,713
117,276
134,88
132,358
130,649
135,486
111,206
116,38
170,927
129,876
116,111
127,468
127,262
124,885
132,384
174,902
115,083
147,083
137,809
154,157
131,867
133,534
137,189
113,931
119,248
149,292
123,411
118,148
130,678
148,669
132,227
132,167
137,826
139,273
592,891
130,059
124,48
133,956
139,66
170,206
150,94
136,02
185,107
148,658
157,361
126,123
115,007
158,355
163,668
109,393
118,044
143,567
131,962
133,937
152,475
185,013
143,573
164,958
143,626
116,806
119,338
118,59
122,151
123,957
149,377
146,412
624,917
167,495
151,365
183,485
170,029
124,787
132,509
145,838
152,447
141,274
152,39
144,768
143,866
144,513
156,598
134,86
136,045
161,192
184,742
140,039
144,955
141,648
155,607
142,499
140,634
145,21
189,72
155,198
143,721
134,858
524,585
217,627
129,929
127,464
144,764
147,616
127,33
114,834
150
158,257
190,24
179,748
146,189
121,993
159,241
149,874
147,348
111,113
108,397
171,347
119,802
113,896
149,028
157,099
144,764
159,561
178,052
132,204
157,476
136,033
134,746
271,122
460,003
154,684
136,33
159,916
138,408
132,131
112,137
130,511
142,624
141,133
150,291
144,273
123,842
146,148
113,836
145,987
126,194
147,366
139,815
152,582
138,449
167,612
128,441
122,384
129,392
148,178
130,877
111,152
141,417
129,374
137,194
150,253
199,154
492,275
141,178
156,283
142,174
115,829
115,244
136,345
175,914
131,091
128,852
134,884
114,916
163,748
127,296
131,007
141,382
116,923
148,994
133,696
133,139
122,932
131,221
158,597
136,077
146,236
136,176
155,872
143,871
122,413
130,722
127,638
146,222
121,195
342,559
357,191
118,596
154,745
148,862
116,231
153,541
118,824
123,497
127,031
137,843
131,258
152,957
111,888
173,276
113,989
163,361
125,95
110,187
162,319
137,39
133,857
129,04
138,786
161,228
139,266
141,145
143,671
138,718
144,866
171,25
143,405
146,663
598,198
148,471
136,396
164,91
117,735
134,64
154,853
124,971
124,877
106,119
139,713
126,223
158,802
168,648
147,397
114,689
165,102
143,272
137,755
132,21
135,104
139,862
148,695
123,748
116,083
134,709
124,751
146,509
157,275
146,253
118,792
137,247
219,808
554,955
137,469
134,854
117,338
165,269
125,898
140,059
168,406
124,986
142,202
129,968
136,645
130,888
148,612
157,4
153,603
176,14
134,888
152,413
153,625
160,316
174,892
124,626
120,897
165,162
154,863
141,175
142,172
145,086
113,705
136,02
292,638
Mean time of response:
151,03782
Finish measure.
