Start measure
175,65
142,686
135,491
158,83
160,692
145,168
404,943
123,678
123,785
122,697
648,95
224,966
124,447
122,495
163,41
189,184
137,033
140,38
132,52
139,353
168,756
126,539
115,709
125,573
156,649
138,408
167,839
116,708
148,854
148,917
185,624
133,514
124,197
113,661
142,742
164,277
128,067
128,173
148,232
150,137
146,93
491,023
141,046
151,16
145,518
164,381
126,157
128,795
126,988
137,223
159,38
131,535
128,529
137,962
138,865
123,751
119,704
153,341
126,248
147,879
150,493
145,008
125,51
169,444
140,873
176,747
150,269
123,807
159,103
125,377
122,372
117,562
123,883
119,893
154,888
134,053
133,861
146,211
164,163
456,694
355,2
137,37
159,442
197,104
157,665
149,939
132,128
142,409
156,628
131,271
138,026
118,081
136,364
120,69
144,781
121,148
144,863
141,522
148,355
159,546
140,395
169,764
152,79
125,127
148,938
434,748
410,507
138,841
153,634
159,635
112,199
133,411
173,634
130,056
126,387
159,106
130,068
127,129
139,549
140,643
118,286
141,168
119,86
120,116
160,562
142,25
121,828
120,578
136,986
138,923
149,896
201,348
709,751
173,93
296,394
469,767
163,763
128,249
132,296
119,255
131,061
119,454
136,719
129,657
160,823
124,989
138,742
120,443
130,047
165,43
124,983
115,205
135,148
175,48
148,087
155,84
127,841
127,795
139,913
127,609
144,906
139,894
165,245
143,431
140,763
397,337
406,868
143,178
152,184
148,888
118,418
126,189
129,782
133,358
151,078
142,846
138,517
165,202
134,247
147,063
130,023
118,666
133,316
138,331
137,385
124,166
150,479
142,682
118,611
126,249
166,454
157,218
141,848
179,315
156,409
152,385
269,915
566,054
136,246
134,846
214,775
161,844
136,513
155,155
143,059
141,249
144,173
131,679
131,866
122,06
157,753
117,182
153,623
132,502
149,338
165,895
140,47
140,529
122,055
171,656
149,071
138,058
169,862
179,841
182,371
133,097
177,133
151,952
132,326
122,621
117,57
123,222
137,965
287,522
518,709
147,2
125,705
138,672
117,12
160,555
140,03
151,444
164,715
139,101
166,361
119,1
129,392
159,745
156,024
182,765
145,769
164,242
149,783
128,336
122,379
136,767
148,168
255,965
637,912
150,339
162,258
113,949
160,196
156,263
137,072
123,34
139,849
121,315
143,075
185,728
151,607
188,914
152,238
145,624
126,12
125,463
125,532
123,02
124,11
151,766
195,381
138,569
122,113
159,488
148,96
127,077
150,14
131,205
154,272
634,797
176,524
118,755
127,203
157,96
150,978
137,662
129,173
159,282
144,879
128,023
118,384
123,598
141,121
143,156
169,329
156,903
156,446
129,943
167,266
124,912
147,391
148,691
198,943
138,318
141,861
155,935
129,95
125,971
152,849
233,578
643,088
128,082
155,468
129,92
132,255
107,714
183,14
133,415
132,301
122,028
144,616
128,588
153,663
133,786
111,411
142,641
153,161
142,414
123,765
161,594
122,365
163,057
129,827
120,067
163,8
129,061
147,461
143,898
132,041
151,047
125,189
573,748
340,99
128,286
144,448
151,622
135,08
184,531
147,229
157,531
122,416
178,227
158,385
162,629
135,396
179,1
134,514
155,698
146,087
139,621
166,773
140,148
145,859
218,667
172,537
141,727
177,135
143,065
163,563
138,858
148,033
152,147
184,764
152,397
122,479
189,723
373,878
511,817
138,171
150,844
126,93
138,855
147,012
136,933
131,787
135,779
183,76
175,124
130,088
131,545
148,362
119,589
140,507
140,839
127,233
169,275
128,361
173,204
128,338
127,506
584,709
270,627
154,755
118,539
117,486
136,345
127,317
143,912
146,194
190,642
148,55
159,103
144,616
146,453
155,435
136,66
126,796
171,8
138,712
120,891
117,414
133,861
108,51
147,17
137,819
150,82
144,769
145,158
115,934
139,004
145,81
124,51
163,19
151,377
137,4
159,807
390,984
386,39
129,226
137,001
104,21
104,757
108,534
125,093
120,102
109,336
112,748
125,796
130,22
154,808
105,51
108,375
109,082
122,653
123,082
132,551
107,535
132,814
162,195
131,438
109,844
132,892
136,546
118,268
114,434
130,056
118,124
153,137
137,814
125,675
98,729
134,848
272,662
561,717
116,175
163,48
110,831
118,735
103,164
130,711
128,443
111,538
119,763
120,051
124,754
143,482
133,191
131,131
114,688
146,104
128,499
141,184
117,461
122,526
112,943
140,346
102,479
133,633
128,545
115,841
117,383
113,537
112,836
107,208
102,237
112,406
122,75
116,3
418,778
411,043
118,446
123,238
181,394
122,537
135,368
123,611
118,384
148,879
159,585
124,963
151,435
163,819
121,944
137,567
125,648
133,192
117,895
120,127
143,928
135,509
111,978
133,577
110,37
131,483
105,888
117,794
118,247
125,04
138,151
133,924
135,954
153,173
418,974
342,044
122,341
157,526
124,674
154,088
132,305
122,494
138,933
105,042
123,96
125,124
125,012
140,188
106,035
127,827
132,421
113,544
129,115
119,746
129,786
121,529
106,857
124,532
117,799
179,907
111,389
114,876
124,659
123,718
126,647
125,081
128,611
108,517
155,051
507,357
368,775
126,259
127,26
121,804
135,535
116,844
113,083
120,959
117,711
132,294
116,446
132,132
117,49
123,941
133,246
133,726
120,466
128,908
121,963
122,435
117,656
129,853
110,052
139,737
121,416
138,689
123,819
137,443
125,016
135,722
140,408
134,368
141,861
242,036
587,981
163,297
171,779
152,084
123,83
137,53
124,69
130,291
154,554
179,176
137,021
166,293
117,969
143,424
113,423
143,746
126,016
142,671
136,221
153,975
145,229
127,688
126,709
118,947
118,285
128,204
130,908
130,611
154,351
114,967
143,583
193,871
688,686
166,86
140,782
115,505
145,505
122,235
150,123
154,254
125,548
123,751
174,458
153,6
110,961
121,185
117,648
164,945
149,695
128,2
126,571
122,004
143,85
129,148
138,186
123,971
167,72
136,786
169,142
135,459
150,814
141,635
139,055
533,288
356,485
136,187
133,028
150,405
242,43
126,102
158,646
133,252
135,935
154,593
143,767
164,707
123,11
162,949
154,706
108,448
149,796
146,742
131,767
139,152
160,138
108,963
144,815
139,165
133,196
128,769
120,595
155,556
169,927
137,663
154,214
145,256
147,628
152,688
153,531
141,461
150,608
168,614
154,413
141,917
121,994
200,599
140,573
154,667
148,779
131,646
138,652
143,594
130,932
133,099
168,884
120,576
175,43
130,503
139,666
114,267
147,239
179,09
133,886
125,179
125,241
129,633
139,143
174,644
116,445
219,505
614,655
130,533
143,165
147,475
110,807
118,85
148,596
167,269
127,347
116,294
144,474
148,117
148,963
137,07
122,873
145,312
159,149
139,248
119,77
144,604
125,522
120,651
128,481
158,651
124,405
143,816
177,877
128,078
134,066
148,228
432,767
364,803
132,824
122,772
117,59
125,752
129,68
118,751
144,043
160,627
145,552
162,427
138,952
130,23
116,239
147,523
136,14
168,512
137,91
109,093
113,151
161,958
144,892
132,912
122,177
114,884
140,244
123,732
149,523
138,231
154,122
116,511
148,958
694,654
125,673
191,342
138,078
139,977
201,461
139,94
136,773
130,456
119,247
125,127
161,207
147,267
121,174
125,016
140,085
127,447
141,248
102,396
146,1
134,998
128,6
125,19
154,939
151,111
118,323
134,006
167,113
118,875
170,901
126,115
194,66
652,593
150,809
134,42
133,571
124,981
160,264
145,819
141,292
149,796
154,496
121,707
143,153
117,05
124,552
127,238
159,897
134,002
123,031
141,224
118,576
132,531
122,796
154,81
112,689
142,811
157,35
160,426
144,734
112,961
135,873
144,99
255,057
179,795
136,028
159,162
138,229
122,813
170,317
115,101
138,467
115,947
135,6
131,398
175,882
120,194
142,156
138,713
111,27
127,556
115,013
144,826
132,527
119,931
132,473
141,053
139,975
121,248
166,54
174,606
143,713
119,863
146,203
135,579
167,571
139,705
125,625
136,583
165,063
158,796
180,491
599,849
138,994
124,803
133,124
139,955
126,334
166,537
175,895
141,458
134,822
142,213
167,243
127,662
120,85
150,998
127,325
142,366
150,65
167,56
127,581
136,64
124,331
163,94
118,18
127,081
151,614
165,538
139,756
640,382
230,412
111,948
142,745
126,351
120,439
139,226
120,338
150,394
142,108
122,655
146,742
128,883
116,469
135,483
159,871
148,371
130,16
123,175
124,794
121,666
120,85
115,753
154,152
128,342
144,643
123,985
134,153
134,741
141,92
116,807
135,246
144,609
284,298
541,871
127,224
140,747
175,347
122,286
167,838
154,324
116,366
124,844
126,586
151,661
169,641
116,036
136,704
131,614
143,926
139,455
132,159
133,423
132,954
140,315
175,65
142,686
135,491
158,83
160,692
145,168
404,943
123,678
123,785
122,697
648,95
224,966
124,447
122,495
163,41
189,184
137,033
140,38
132,52
139,353
168,756
126,539
115,709
125,573
156,649
138,408
167,839
116,708
148,854
148,917
185,624
133,514
124,197
113,661
142,742
164,277
128,067
128,173
148,232
150,137
146,93
491,023
141,046
151,16
145,518
164,381
126,157
128,795
126,988
137,223
159,38
131,535
128,529
137,962
138,865
123,751
119,704
153,341
126,248
147,879
150,493
145,008
125,51
169,444
140,873
176,747
150,269
123,807
159,103
125,377
122,372
117,562
123,883
119,893
154,888
134,053
133,861
146,211
164,163
456,694
355,2
137,37
159,442
197,104
157,665
149,939
132,128
142,409
156,628
131,271
138,026
118,081
136,364
120,69
144,781
121,148
144,863
141,522
148,355
159,546
140,395
169,764
152,79
125,127
148,938
434,748
410,507
138,841
153,634
159,635
112,199
133,411
173,634
130,056
126,387
159,106
130,068
127,129
139,549
140,643
118,286
141,168
119,86
120,116
160,562
142,25
121,828
120,578
136,986
138,923
149,896
201,348
709,751
173,93
296,394
469,767
163,763
128,249
132,296
119,255
131,061
119,454
136,719
129,657
160,823
124,989
138,742
120,443
130,047
165,43
124,983
115,205
135,148
175,48
148,087
155,84
127,841
127,795
139,913
127,609
144,906
139,894
165,245
143,431
140,763
397,337
406,868
143,178
152,184
148,888
118,418
126,189
129,782
133,358
151,078
142,846
138,517
165,202
134,247
147,063
130,023
118,666
133,316
138,331
137,385
124,166
150,479
142,682
118,611
126,249
166,454
157,218
141,848
179,315
156,409
152,385
269,915
566,054
136,246
134,846
214,775
161,844
136,513
155,155
143,059
141,249
144,173
131,679
131,866
122,06
157,753
117,182
153,623
132,502
149,338
165,895
140,47
140,529
122,055
171,656
149,071
138,058
169,862
179,841
182,371
133,097
177,133
151,952
132,326
122,621
117,57
123,222
137,965
287,522
518,709
147,2
125,705
138,672
117,12
160,555
140,03
151,444
164,715
139,101
166,361
119,1
129,392
159,745
156,024
182,765
145,769
164,242
149,783
128,336
122,379
136,767
148,168
255,965
637,912
150,339
162,258
113,949
160,196
156,263
137,072
123,34
139,849
121,315
143,075
185,728
151,607
188,914
152,238
145,624
126,12
125,463
125,532
123,02
124,11
151,766
195,381
138,569
122,113
159,488
148,96
127,077
150,14
131,205
154,272
634,797
176,524
118,755
127,203
157,96
150,978
137,662
129,173
159,282
144,879
128,023
118,384
123,598
141,121
143,156
169,329
156,903
156,446
129,943
167,266
124,912
147,391
148,691
198,943
138,318
141,861
155,935
129,95
125,971
152,849
233,578
643,088
128,082
155,468
129,92
132,255
107,714
183,14
133,415
132,301
122,028
144,616
128,588
153,663
133,786
111,411
142,641
153,161
142,414
123,765
161,594
122,365
163,057
129,827
120,067
163,8
129,061
147,461
143,898
132,041
151,047
125,189
573,748
340,99
128,286
144,448
151,622
135,08
184,531
147,229
157,531
122,416
178,227
158,385
162,629
135,396
179,1
134,514
155,698
146,087
139,621
166,773
140,148
145,859
218,667
172,537
141,727
177,135
143,065
163,563
138,858
148,033
152,147
184,764
152,397
122,479
189,723
373,878
511,817
138,171
150,844
126,93
138,855
147,012
136,933
131,787
135,779
183,76
175,124
130,088
131,545
148,362
119,589
140,507
140,839
127,233
169,275
128,361
173,204
128,338
127,506
584,709
270,627
154,755
118,539
117,486
136,345
127,317
143,912
146,194
190,642
148,55
159,103
144,616
146,453
155,435
136,66
126,796
171,8
138,712
Mean time of response:
155,81306
Finish measure.
