Start measure
121,936
145,971
109,986
105,927
123,846
124,886
123,858
125,999
129,981
165,351
400,474
192,532
155,056
169,869
114,624
102,663
129,988
119,51
126,268
143,837
113,46
142,418
147,035
115,287
152,308
132,372
146,016
109,913
123,605
119,923
124,777
128,74
118,559
126,261
141,166
114,975
117,349
118,602
129,7
157,668
128,547
113,623
148,733
146,312
162,155
122,384
497,58
146,068
141,304
125,85
116,248
162,293
157,63
118,523
121,166
118,344
98,915
132,364
137,579
114,745
133,704
130,87
154,082
123,425
112,484
108,844
282,144
156,061
115,08
152,063
167,749
134,156
125,565
132,333
138,483
135,787
162,988
131,098
251,19
214,48
266,638
172,197
113,951
117,469
147,192
124,99
153,616
108,235
139,082
120,956
148,498
108,38
109
149,005
120,949
130,002
126,242
122,522
119,771
114,54
145,26
119,547
123,866
137,075
130,114
123,783
120,694
139,083
127,471
139,847
119,866
152,357
126,19
111,319
256,934
203,857
275,991
140,25
117,203
155,034
110,893
115,015
126,039
114,675
116,531
156,199
139,893
136,783
146,692
107,349
131,878
113,059
112,496
133,629
126,027
119,731
131,26
129,728
118,659
119,984
122,782
120,9
143,687
126,758
130,554
109,823
151,223
113,817
154,569
116,253
429,916
299,998
123,689
124,667
143,863
160,461
153,915
124,009
132,469
109,761
143,906
135,548
126,447
127,501
129,888
119,789
137,508
183,838
140,793
142,554
115,518
117,83
131,534
108,788
124,2
142,994
116,973
123,937
111,133
138,601
123,919
140,773
122,447
143,952
109,609
436,328
227,481
142,308
113,013
163,79
135,98
132,437
116,243
153,674
113,779
106,175
121,212
107,308
102,315
117,548
99,611
130,221
114,005
170,093
164,174
119,708
135,065
162,356
134,993
128,61
127,318
117,385
151,222
136,01
111,285
118,795
157,994
144,135
132,318
121,281
161,844
531,647
132,384
151,201
113,588
110,632
110,526
134,815
139,895
158,635
153,693
139,989
116,042
132,457
136,194
158,743
138,38
110,077
103,56
159,799
105,5
130,832
128,605
104,022
145,682
112,497
139,996
158,605
104,797
148,627
121,082
121,34
139,86
113,608
121,33
469,708
196,179
102,441
109,842
123,653
117,504
132,284
126,338
128,616
137,379
116,15
152,302
171,285
131,987
126,548
122,325
155,579
136,783
124,853
128,7
123,658
156,006
138,633
158,824
127,396
109,893
143,653
119,814
116,733
121,846
113,757
144,99
158,556
104,816
120,966
218,809
464,199
132,089
122,123
140,118
128,986
151,954
123,653
128,758
122,255
127,426
141,17
114,336
141,188
147,729
120,179
118,481
115,747
144,294
122,312
132,552
137,377
147,381
142,225
159,514
154,19
124,781
113,866
147,347
152,381
118,682
149,204
127,032
133,396
372,541
135,906
323,827
129,848
124,716
125,154
109,766
121,406
128,555
119,778
136,364
137,482
129,112
116,684
136,253
144,912
133,692
158,442
130,225
127,257
114,854
118,598
98,751
134,809
157,403
141,86
125,68
137,071
111,33
133,664
132,374
126,121
109,909
131,893
120,409
288,631
266,328
252,139
114,853
158,834
128,656
127,131
122,665
118,77
149,959
119,62
160,046
150,97
161,067
116,472
149,969
162,274
126,476
170,878
174,94
128,536
127,576
131,056
142,477
118,411
128,698
151,208
117,363
109,367
119,429
121,099
137,455
127,358
124,888
122,309
258,708
350,065
165,605
117,599
112,36
128,394
142,986
114,839
106,233
164,808
135,971
123,826
154,843
162,43
171,238
157,312
136,237
110,772
137,842
123,531
114,498
115,288
111,177
119,917
166,112
109,323
111,611
120,666
155,306
113,852
142,473
106,203
137,342
172,433
129,961
572,367
158,734
109,126
113,088
117,333
104,753
145,173
112,325
118,714
128,685
116,108
132,563
142,269
138,46
111,34
158,809
138,585
124,764
129,73
126,477
133,442
132,514
131,11
106,18
149,884
153,487
123,853
138,526
132,393
153,959
127,215
138,643
126,202
123,088
114,302
389,445
309,076
118,577
117,187
132,761
135,973
100,1
154,853
134,799
131,126
115,1
155,968
137,572
126,06
149,943
120,708
657,084
491,908
193,74
187,278
181,294
192,231
187,2
195,218
166,077
169,876
166,168
146
159,01
167,683
152,885
168,944
132,363
148,326
353,295
134,878
279,979
126,211
111,046
102,477
107,276
135,872
138,882
118,38
154,967
142,343
111,19
125,838
122,669
122,431
141,325
135,955
109,699
131,012
119,667
131,371
105,229
126,248
126,14
126,056
126,324
138,506
118,71
121,016
131,217
144,744
116,342
131,169
151,748
135,586
240,659
229,049
299,841
121,784
140,343
145,279
130,529
120,483
137,282
119,956
123,772
118,566
120,736
126,603
129,028
119,516
136,06
138,727
126,155
131,135
156,096
125,313
137,06
122,27
113,293
153
127,385
114,94
121,004
134,759
107,424
143,695
130,085
114,694
138,767
112,435
373,603
134,815
284,91
141,086
118,734
132,38
123,239
106,595
132,494
166,103
121,147
112,39
152,413
144,515
117,692
139,93
127,43
119,928
136,203
109,768
123,656
139,889
124,999
126,06
122,479
157,33
161,263
123,609
118,567
103,796
142,229
116,239
149,881
126,193
117,299
124,888
547,499
123,561
138,772
139,792
137,257
127,456
124,951
126,117
121,209
126,217
107,276
132,069
141,322
171,294
105,53
129,197
193,66
117,079
144,093
137,202
146,352
132,984
118,039
111,253
119,896
124,907
133,509
129,782
119,774
109,812
133,979
123,549
117,667
133,596
132,505
361,542
175,712
216,046
151,256
136,108
130,4
126,598
129,954
128,642
112,028
119,297
131,203
139,939
111,93
116,434
162,551
119,867
124,894
114,856
157,431
144,712
124,557
131,736
114,857
116,178
163,553
133,723
133,498
128,437
151,401
133,541
141,366
112,613
123,281
138,672
372,135
186,506
211,065
158,726
153,679
155,564
159,233
133,939
149,695
124,937
134,632
168,676
123,939
134,566
120,88
151,513
127,4
142,428
158,58
152,178
125,119
148,671
156,161
122,354
128,669
131,216
122,082
132,523
131,282
149,946
127,302
148,431
152,573
356,203
202,459
214,72
161,352
124,374
150,009
137,559
148,146
145,273
159,98
143,436
131,447
120,518
142,67
145,083
117,36
117,358
123,856
127,25
138,615
138,627
143,719
137,329
138,69
136,239
161,085
144,938
197,201
175,001
118,694
113,634
139,504
137,318
290,185
181,05
310,099
124,626
169,976
138,128
117,673
157,832
112,001
142,633
137,518
133,487
136,119
134,871
119,689
132,698
147,391
139,855
158,56
173,467
132,192
129,607
156,877
136,524
138,097
168,588
161,329
124,689
127,402
139,895
127,447
156,156
114,903
376,18
144,83
328,846
148,573
143,612
137,453
119,069
127,335
124,921
125,577
128,722
112,629
122,176
161,233
159,966
142,33
161,087
119,876
129,615
105,146
123,161
122,999
144,693
138,741
108,407
119,859
119,57
150,561
119,422
134,135
113,577
158,714
134,579
156,077
118,912
257,464
275,087
188,184
101,256
137,512
137,345
125,189
137,065
129,987
143,629
126,07
146,252
116,315
140,89
143,796
126,063
105,339
137,046
143,643
111,241
158,659
130,87
124,879
124,103
134,91
141,417
143,016
143,761
146,664
100,442
146,894
119,358
136,15
114,824
136,169
281,163
163,894
337,148
141,182
114,707
117,709
142,217
132,397
113,619
158,653
151,179
138,697
119,853
111,455
118,035
125,051
116,05
156,424
134,346
131,689
152,421
162,419
116,016
143,766
136,111
117,519
161,109
144,997
225,182
497,517
328,418
195,741
410,253
143,212
144,599
142,242
125,604
126,041
157,399
118,55
130,253
120,937
149,93
137,234
152,435
144,666
130,025
232,603
236,96
176,644
226,758
183,043
108,412
149,448
155,498
112,577
128,772
121,081
138,37
134,805
136,232
307,191
398,044
121,967
109,851
111,253
120,877
133,808
133,625
164,78
148,845
119,92
129,998
149,854
130,335
153,109
145,708
160,421
143,666
144,934
114,74
134,812
162,979
149,42
139,939
128,715
137,54
133,197
124,696
126,468
133,335
135,261
122,538
122,34
164,886
156,751
345,631
234,908
156,127
109,945
121,177
122,395
129,918
144,607
136,128
126,35
132,538
161,213
134,35
125,328
108,621
108,265
121,235
136,385
116,107
149,755
142,944
108,352
159,685
120,095
137,389
132,356
127,459
161,189
159,736
172,459
135,892
168,306
126,544
187,574
473,432
136,488
142,306
147,392
121,067
123,495
125,178
129,915
133,473
123,136
139,569
171,464
169,313
131,176
175,823
162,749
119,149
129,319
112,346
117,296
178,524
121,318
129,732
140,943
113,101
121,936
145,971
109,986
105,927
123,846
124,886
123,858
125,999
129,981
165,351
400,474
192,532
155,056
169,869
114,624
102,663
129,988
119,51
126,268
143,837
113,46
142,418
147,035
115,287
152,308
132,372
146,016
109,913
123,605
119,923
124,777
128,74
118,559
126,261
141,166
114,975
117,349
118,602
129,7
157,668
128,547
113,623
148,733
146,312
162,155
122,384
497,58
146,068
141,304
125,85
116,248
162,293
157,63
118,523
121,166
118,344
98,915
132,364
137,579
114,745
133,704
130,87
154,082
123,425
112,484
108,844
282,144
156,061
115,08
152,063
167,749
134,156
125,565
132,333
138,483
135,787
162,988
131,098
251,19
214,48
266,638
172,197
113,951
117,469
147,192
124,99
153,616
108,235
139,082
120,956
148,498
108,38
109
149,005
120,949
130,002
126,242
122,522
119,771
114,54
145,26
119,547
123,866
137,075
130,114
123,783
120,694
139,083
127,471
139,847
119,866
152,357
126,19
111,319
256,934
203,857
275,991
140,25
117,203
155,034
110,893
115,015
126,039
114,675
116,531
156,199
139,893
136,783
146,692
107,349
131,878
113,059
112,496
133,629
126,027
119,731
131,26
129,728
118,659
119,984
122,782
120,9
143,687
126,758
130,554
109,823
151,223
113,817
154,569
116,253
429,916
299,998
123,689
124,667
143,863
160,461
153,915
124,009
132,469
109,761
143,906
135,548
126,447
127,501
129,888
119,789
137,508
183,838
140,793
142,554
115,518
117,83
131,534
108,788
124,2
142,994
116,973
123,937
111,133
138,601
123,919
140,773
122,447
143,952
109,609
436,328
227,481
142,308
113,013
163,79
135,98
132,437
116,243
153,674
113,779
106,175
121,212
107,308
102,315
117,548
99,611
130,221
114,005
170,093
164,174
119,708
135,065
162,356
134,993
128,61
127,318
117,385
151,222
136,01
111,285
118,795
157,994
144,135
132,318
121,281
161,844
531,647
132,384
151,201
113,588
110,632
110,526
134,815
139,895
158,635
153,693
139,989
116,042
132,457
136,194
158,743
138,38
110,077
103,56
159,799
105,5
130,832
128,605
104,022
145,682
112,497
139,996
158,605
104,797
148,627
121,082
121,34
139,86
113,608
121,33
469,708
196,179
102,441
109,842
123,653
117,504
132,284
126,338
128,616
137,379
116,15
152,302
171,285
131,987
126,548
122,325
155,579
136,783
124,853
128,7
123,658
156,006
138,633
158,824
127,396
109,893
143,653
119,814
116,733
121,846
113,757
144,99
158,556
104,816
120,966
218,809
464,199
132,089
122,123
140,118
128,986
151,954
123,653
128,758
122,255
127,426
141,17
114,336
141,188
147,729
120,179
118,481
115,747
144,294
122,312
132,552
137,377
147,381
142,225
159,514
154,19
124,781
113,866
147,347
152,381
118,682
149,204
127,032
133,396
372,541
135,906
323,827
129,848
124,716
125,154
109,766
121,406
128,555
119,778
136,364
137,482
129,112
116,684
136,253
144,912
133,692
158,442
130,225
127,257
114,854
118,598
98,751
134,809
157,403
141,86
125,68
137,071
111,33
133,664
132,374
126,121
109,909
131,893
120,409
288,631
266,328
252,139
114,853
158,834
128,656
127,131
122,665
118,77
149,959
119,62
160,046
150,97
161,067
116,472
149,969
162,274
126,476
170,878
174,94
128,536
127,576
131,056
142,477
118,411
128,698
151,208
117,363
109,367
119,429
121,099
137,455
127,358
124,888
122,309
258,708
350,065
165,605
117,599
112,36
128,394
142,986
114,839
106,233
164,808
135,971
123,826
154,843
162,43
171,238
157,312
136,237
110,772
137,842
123,531
114,498
115,288
111,177
119,917
166,112
109,323
111,611
120,666
155,306
113,852
142,473
106,203
137,342
172,433
129,961
572,367
158,734
109,126
113,088
117,333
104,753
145,173
112,325
118,714
128,685
116,108
132,563
142,269
138,46
111,34
158,809
138,585
124,764
129,73
126,477
133,442
132,514
131,11
106,18
149,884
153,487
123,853
138,526
132,393
153,959
127,215
138,643
126,202
123,088
114,302
389,445
309,076
118,577
117,187
132,761
135,973
100,1
154,853
134,799
131,126
115,1
155,968
137,572
126,06
149,943
120,708
Mean time of response:
146,312532
Finish measure.
